dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,3,1,2.1413873670366077,0.20755555555555555,2.0305541286468505,0.256,2.046952383041382,0.23
cifar10,vann_same,3,2,1.9234846589830186,0.31222222222222223,1.9071845293045044,0.31,1.891223114013672,0.321
cifar10,vann_same,3,3,1.8469080897437202,0.339,1.9355367517471314,0.317,1.9398637046813965,0.2975
cifar10,vann_same,3,4,1.804759416156345,0.35544444444444445,1.781420518875122,0.374,1.7955247688293456,0.3645
cifar10,vann_same,3,5,1.7261471273634168,0.39022222222222225,1.8656146640777589,0.307,1.8291043214797973,0.344
cifar10,vann_same,3,6,1.7152411567899917,0.3858888888888889,1.7481909866333007,0.375,1.7128559131622314,0.387
cifar10,vann_same,3,7,1.6759768988291424,0.4048888888888889,1.9912340469360352,0.3,1.9315726852416992,0.3035
cifar10,vann_same,3,8,1.668528400209215,0.4063333333333333,1.7581077947616577,0.379,1.7060585336685181,0.3915
cifar10,vann_same,3,9,1.6143073256810505,0.4201111111111111,1.7092079153060913,0.396,1.6820982608795165,0.3945
cifar10,vann_same,3,10,1.578111421585083,0.43977777777777777,1.7927398700714112,0.372,1.7329535865783692,0.379
cifar10,vann_same,3,11,1.566974475224813,0.44033333333333335,1.7677585468292236,0.37,1.6928704481124879,0.396
cifar10,vann_same,3,12,1.524845232963562,0.4563333333333333,1.6785274648666382,0.414,1.6466965160369873,0.4025
cifar10,vann_same,3,13,1.5150113014645046,0.4653333333333333,1.675877555847168,0.41,1.6330424060821533,0.4135
cifar10,vann_same,3,14,1.5002742070092094,0.4681111111111111,1.6448110332489014,0.409,1.6104115238189698,0.4225
cifar10,vann_same,3,15,1.4554977620442708,0.47933333333333333,1.7152222108840942,0.404,1.6929071035385133,0.402
cifar10,vann_same,3,16,1.4721321352852716,0.4766666666666667,1.6340513973236084,0.414,1.6032142000198364,0.431
cifar10,vann_same,3,17,1.4316205220752292,0.48777777777777775,1.6657861251831054,0.404,1.5965565176010132,0.438
cifar10,vann_same,3,18,1.4128581887351142,0.49433333333333335,1.6318097467422485,0.423,1.6151415748596192,0.419
cifar10,vann_same,3,19,1.391020508448283,0.5061111111111111,1.8541728944778442,0.354,1.760324842453003,0.399
cifar10,vann_same,3,20,1.367571510526869,0.5156666666666667,1.717568305015564,0.41,1.6995507259368896,0.404
cifar10,vann_same,3,21,1.3642597755855985,0.5137777777777778,1.6649172945022583,0.406,1.6162812042236328,0.4285
cifar10,vann_same,3,22,1.3283066349029542,0.5297777777777778,1.7061718006134032,0.415,1.668691653251648,0.4245
cifar10,vann_same,3,23,1.31612329504225,0.5298888888888889,1.6489713182449341,0.414,1.600925518989563,0.4385
cifar10,vann_same,3,24,1.3021834930843776,0.5375555555555556,1.6486489601135255,0.419,1.633317174911499,0.4245
cifar10,vann_same,3,25,1.2754998123380874,0.5495555555555556,1.6359265031814576,0.437,1.6281824645996095,0.419
cifar10,vann_same,3,26,1.2636934300528633,0.5447777777777778,1.657728214263916,0.436,1.6260741539001464,0.4345
cifar10,vann_same,3,27,1.2417810015148587,0.5555555555555556,1.6245944290161132,0.424,1.5786885251998901,0.4355
cifar10,vann_same,3,28,1.2007709510591296,0.5724444444444444,1.6052805614471435,0.444,1.5993757600784302,0.4505
cifar10,vann_same,3,29,1.1623405513763427,0.5914444444444444,1.6235658540725708,0.43,1.5984842824935912,0.439
cifar10,vann_same,3,30,1.149414779027303,0.5963333333333334,1.625161566734314,0.431,1.6142716360092164,0.458
