dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
cifar10,vann_same,6,1,2.116303103764852,0.21511111111111111,2.0114079360961914,0.256,2.036556020736694,0.2305
cifar10,vann_same,6,2,1.9324882108900283,0.3038888888888889,1.8661714916229248,0.351,1.8713386173248292,0.34
cifar10,vann_same,6,3,1.8460832147598267,0.33755555555555555,1.845848671913147,0.347,1.8344644622802735,0.3455
cifar10,vann_same,6,4,1.7846662510765923,0.36277777777777775,1.7732521629333495,0.371,1.7631388368606566,0.3705
cifar10,vann_same,6,5,1.7463705155054727,0.3768888888888889,1.8073231773376466,0.357,1.7992728290557862,0.3565
cifar10,vann_same,6,6,1.7138416738510132,0.39122222222222225,1.7279003896713256,0.373,1.7302101783752442,0.374
cifar10,vann_same,6,7,1.6857998418807982,0.3938888888888889,1.7525083208084107,0.375,1.7591020250320435,0.3785
cifar10,vann_same,6,8,1.6523083850012885,0.4087777777777778,1.8090650987625123,0.365,1.7954132671356202,0.3665
cifar10,vann_same,6,9,1.640696769396464,0.41444444444444445,1.6957007036209106,0.382,1.6892183837890624,0.3985
cifar10,vann_same,6,10,1.5904201798968844,0.42744444444444446,1.6988401374816895,0.397,1.715031847000122,0.384
cifar10,vann_same,6,11,1.5791548126008776,0.43722222222222223,1.7485797853469849,0.378,1.7580872297286987,0.3825
cifar10,vann_same,6,12,1.5705296445422703,0.4418888888888889,1.65932941532135,0.392,1.6609712381362916,0.42
cifar10,vann_same,6,13,1.528902926021152,0.4577777777777778,1.6512246980667113,0.391,1.6504205465316772,0.4085
cifar10,vann_same,6,14,1.4972103747261896,0.4671111111111111,1.6208960628509521,0.422,1.6200070648193359,0.42
cifar10,vann_same,6,15,1.4764020886951024,0.4748888888888889,1.6714304399490356,0.408,1.6944561748504638,0.4005
cifar10,vann_same,6,16,1.4599511342578464,0.4831111111111111,1.657020170211792,0.408,1.6522120246887206,0.409
cifar10,vann_same,6,17,1.4669533288743761,0.4767777777777778,1.6046652402877808,0.435,1.6052904863357544,0.4375
cifar10,vann_same,6,18,1.3965307531356812,0.5035555555555555,1.6787449893951416,0.409,1.675398998260498,0.427
cifar10,vann_same,6,19,1.391937202559577,0.5074444444444445,1.633022352218628,0.425,1.6207158908843995,0.438
cifar10,vann_same,6,20,1.3729042921066283,0.5104444444444445,1.5712297468185425,0.44,1.563818597793579,0.4395
cifar10,vann_same,6,21,1.341553659862942,0.5236666666666666,1.6185755023956299,0.438,1.6424324474334717,0.433
cifar10,vann_same,6,22,1.3512064456939696,0.5181111111111111,1.5857894458770752,0.44,1.583918152809143,0.453
cifar10,vann_same,6,23,1.2988689489364624,0.5431111111111111,1.6296270360946656,0.427,1.6236107692718507,0.429
cifar10,vann_same,6,24,1.2884925009409587,0.5482222222222223,1.5492778644561767,0.463,1.5621137857437133,0.448
cifar10,vann_same,6,25,1.2520065780215792,0.5592222222222222,1.5762076845169068,0.461,1.5793772583007812,0.4455
cifar10,vann_same,6,26,1.2502341632843017,0.5606666666666666,1.6697476615905762,0.417,1.6878572425842284,0.4305
cifar10,vann_same,6,27,1.2527748781840007,0.5513333333333333,1.746417531967163,0.398,1.794234845161438,0.3885
cifar10,vann_same,6,28,1.2253731446795992,0.5602222222222222,1.7190422887802124,0.418,1.674907548904419,0.4375
cifar10,vann_same,6,29,1.1915462842517428,0.5781111111111111,1.76187180519104,0.426,1.7660536661148072,0.418
cifar10,vann_same,6,30,1.2029743965996635,0.5717777777777778,1.6463646764755249,0.455,1.6710298500061036,0.4475
