dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,5,1,2.0259820491296274,0.4009259259259259,1.679812469482422,0.5916666666666667,1.703853973388672,0.5575
fashionmnist,dann_lrf,5,2,1.3937844322345876,0.6292592592592593,1.0933060439427693,0.69,1.131119649887085,0.645
fashionmnist,dann_lrf,5,3,0.9661348585729246,0.702962962962963,0.8322654231389364,0.7333333333333333,0.8704537434577941,0.706
fashionmnist,dann_lrf,5,4,0.7902218532562256,0.7376851851851852,0.7303677487373352,0.7558333333333334,0.7655661334991455,0.7315
fashionmnist,dann_lrf,5,5,0.7108728633986579,0.7541666666666667,0.6760082205136617,0.7708333333333334,0.7034996542930603,0.747
fashionmnist,dann_lrf,5,6,0.6623514548937479,0.7710185185185185,0.6417787059148152,0.7808333333333334,0.6646782178878784,0.7595
fashionmnist,dann_lrf,5,7,0.630940661518662,0.7788888888888889,0.6145115820566813,0.7866666666666666,0.6364525327682495,0.768
fashionmnist,dann_lrf,5,8,0.6032821305592855,0.785,0.5984680652618408,0.7875,0.6149460897445679,0.773
fashionmnist,dann_lrf,5,9,0.5806454721203557,0.7944444444444444,0.5763337016105652,0.8016666666666666,0.5906212253570556,0.782
fashionmnist,dann_lrf,5,10,0.562041018097489,0.8027777777777778,0.5598180365562438,0.8058333333333333,0.5719273333549499,0.795
fashionmnist,dann_lrf,5,11,0.5461548010949735,0.8077777777777778,0.5509508943557739,0.8075,0.5589969363212586,0.7995
fashionmnist,dann_lrf,5,12,0.5345421775182089,0.8099074074074074,0.5388872106870015,0.8108333333333333,0.5476589531898498,0.802
fashionmnist,dann_lrf,5,13,0.5202429584220604,0.8187037037037037,0.5306968947251638,0.8191666666666667,0.5440661506652832,0.806
fashionmnist,dann_lrf,5,14,0.5095042001759564,0.8206481481481481,0.5193014081319173,0.82,0.5282360849380493,0.811
fashionmnist,dann_lrf,5,15,0.5008982459262565,0.8260185185185185,0.5102679777145386,0.8291666666666667,0.524384747505188,0.8125
fashionmnist,dann_lrf,5,16,0.4905922540470406,0.8287962962962963,0.5023584318161011,0.8275,0.5179755868911743,0.812
fashionmnist,dann_lrf,5,17,0.4838577950000763,0.8293518518518519,0.5123674269517263,0.8241666666666667,0.5296292343139648,0.8025
fashionmnist,dann_lrf,5,18,0.47699881085643064,0.8317592592592593,0.49174809296925864,0.8316666666666667,0.5075339350700379,0.8185
fashionmnist,dann_lrf,5,19,0.4710819548589212,0.8338888888888889,0.48794454654057823,0.8333333333333334,0.5047261033058167,0.822
fashionmnist,dann_lrf,5,20,0.4616977204216851,0.8373148148148148,0.4785705749193827,0.8391666666666666,0.4946600503921509,0.8235
fashionmnist,dann_lrf,5,21,0.45599128007888795,0.8375925925925926,0.4764310578505198,0.8433333333333334,0.4881912567615509,0.8325
fashionmnist,dann_lrf,5,22,0.4511349970323068,0.8407407407407408,0.47587423205375673,0.8383333333333334,0.4898789565563202,0.828
fashionmnist,dann_lrf,5,23,0.44440016742105837,0.8436111111111111,0.4692339579264323,0.845,0.48151854300498964,0.829
fashionmnist,dann_lrf,5,24,0.4411746609652484,0.8427777777777777,0.46731592893600465,0.8425,0.48120726346969606,0.832
fashionmnist,dann_lrf,5,25,0.4353852241569095,0.8453703703703703,0.46533851703008017,0.8408333333333333,0.47806601285934447,0.8355
fashionmnist,dann_lrf,5,26,0.4316591146257189,0.8462962962962963,0.460363515218099,0.8441666666666666,0.472009693145752,0.835
fashionmnist,dann_lrf,5,27,0.42645173293572886,0.8491666666666666,0.46791242639223735,0.8383333333333334,0.47987117314338684,0.8325
fashionmnist,dann_lrf,5,28,0.42627636128001745,0.8489814814814814,0.45516369501749676,0.8458333333333333,0.47124428033828736,0.8305
fashionmnist,dann_lrf,5,29,0.4194596659695661,0.8530555555555556,0.45274229685465495,0.8458333333333333,0.46716766023635864,0.839
fashionmnist,dann_lrf,5,30,0.4158094593772182,0.8539814814814815,0.4511409815152486,0.8491666666666666,0.46719598746299745,0.834
