dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,3,1,2.1019999758402506,0.3475,1.8161634143193564,0.6133333333333333,1.8138961324691771,0.6095
fashionmnist,dann_lrf,3,2,1.5013442691167196,0.6812037037037038,1.2056415621439616,0.6866666666666666,1.1940974731445313,0.6865
fashionmnist,dann_lrf,3,3,1.0063635180614612,0.7203703703703703,0.8877249813079834,0.7283333333333334,0.8694141836166381,0.7265
fashionmnist,dann_lrf,3,4,0.7869113093835336,0.7466666666666667,0.757296667098999,0.7466666666666667,0.7338482270240784,0.752
fashionmnist,dann_lrf,3,5,0.6877195372404875,0.7618518518518519,0.6887117346127828,0.765,0.6626244049072265,0.7655
fashionmnist,dann_lrf,3,6,0.6309042537653887,0.7773148148148148,0.6565733273824056,0.7666666666666667,0.6220409307479858,0.776
fashionmnist,dann_lrf,3,7,0.5943974642400388,0.7883333333333333,0.6253547906875611,0.7808333333333334,0.5910111079216004,0.782
fashionmnist,dann_lrf,3,8,0.5649833733064157,0.8012037037037038,0.6106134076913198,0.7833333333333333,0.5741602048873902,0.789
fashionmnist,dann_lrf,3,9,0.5431371809376611,0.8075925925925926,0.5902527304490407,0.7916666666666666,0.5554410057067871,0.793
fashionmnist,dann_lrf,3,10,0.5252121310322373,0.8155555555555556,0.576715061267217,0.7966666666666666,0.5415542497634888,0.801
fashionmnist,dann_lrf,3,11,0.5090698315037622,0.8175925925925925,0.5705181300640106,0.8008333333333333,0.5344077672958374,0.8035
fashionmnist,dann_lrf,3,12,0.4978136322674928,0.8251851851851851,0.5605975147088369,0.7958333333333333,0.5171376676559448,0.8085
fashionmnist,dann_lrf,3,13,0.4836254382575,0.8292592592592593,0.5504308120409648,0.8075,0.5101076788902282,0.811
fashionmnist,dann_lrf,3,14,0.4734915823848159,0.8335185185185185,0.5559146229426066,0.8025,0.5120949420928955,0.812
fashionmnist,dann_lrf,3,15,0.46499766989990515,0.8341666666666666,0.5424152771631877,0.8141666666666667,0.5009282536506653,0.8215
fashionmnist,dann_lrf,3,16,0.4583351405903145,0.8369444444444445,0.5326119617621103,0.81,0.4878215231895447,0.8235
fashionmnist,dann_lrf,3,17,0.4483699439190052,0.840462962962963,0.5311497684319814,0.8191666666666667,0.48639625787734986,0.8235
fashionmnist,dann_lrf,3,18,0.44157956313203883,0.8442592592592593,0.5262514364719391,0.8125,0.4766762261390686,0.828
fashionmnist,dann_lrf,3,19,0.4346174399058024,0.8466666666666667,0.5226935370763143,0.8158333333333333,0.47342452335357665,0.829
fashionmnist,dann_lrf,3,20,0.43007150914933945,0.8474074074074074,0.5165634008248647,0.8175,0.46767563724517824,0.834
fashionmnist,dann_lrf,3,21,0.42494755925955596,0.8486111111111111,0.5125412877400716,0.8208333333333333,0.4662149224281311,0.836
fashionmnist,dann_lrf,3,22,0.4184273598812245,0.8513888888888889,0.5100797605514527,0.8216666666666667,0.46203175783157346,0.8365
fashionmnist,dann_lrf,3,23,0.4166608379505299,0.85,0.507838781674703,0.82,0.4594645357131958,0.8375
fashionmnist,dann_lrf,3,24,0.41052954841543127,0.8516666666666667,0.5075459663073222,0.8241666666666667,0.45911748123168944,0.84
fashionmnist,dann_lrf,3,25,0.40449704064263237,0.8598148148148148,0.5042926331361135,0.8308333333333333,0.45387234616279604,0.8435
fashionmnist,dann_lrf,3,26,0.40070261469593754,0.8574074074074074,0.4974689428011576,0.8266666666666667,0.4511140069961548,0.845
fashionmnist,dann_lrf,3,27,0.39766214353066903,0.859537037037037,0.49655842622121177,0.8366666666666667,0.4456367690563202,0.85
fashionmnist,dann_lrf,3,28,0.39207737077165533,0.8625925925925926,0.500546106894811,0.8358333333333333,0.4468352203369141,0.8485
fashionmnist,dann_lrf,3,29,0.39014817869221724,0.8623148148148149,0.4923359723885854,0.8316666666666667,0.44188381123542786,0.8485
fashionmnist,dann_lrf,3,30,0.38491877273277,0.8631481481481481,0.4922245943546295,0.8291666666666667,0.44135998821258543,0.8505
