dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,1,1,1.970740035198353,0.43925925925925924,1.5172281932830811,0.695,1.5459033918380738,0.6495
fashionmnist,naive_branch,1,2,1.2048641855628401,0.6921296296296297,0.9265366840362549,0.725,0.9752157654762268,0.709
fashionmnist,naive_branch,1,3,0.8334494912182844,0.7329629629629629,0.7311342763900757,0.7641666666666667,0.7806291823387146,0.748
fashionmnist,naive_branch,1,4,0.7029994745607729,0.7601851851851852,0.6559930078188578,0.7725,0.7007747359275818,0.763
fashionmnist,naive_branch,1,5,0.6395674744358769,0.7754629629629629,0.6091879796981812,0.7841666666666667,0.6631337194442749,0.768
fashionmnist,naive_branch,1,6,0.603062490357293,0.7849074074074074,0.5841856797536215,0.7941666666666667,0.6395390467643738,0.768
fashionmnist,naive_branch,1,7,0.5730097807778253,0.7993518518518519,0.5655202023188273,0.7991666666666667,0.6169734797477722,0.7735
fashionmnist,naive_branch,1,8,0.5531240347579673,0.8046296296296296,0.5525754968325297,0.8066666666666666,0.6059697813987732,0.7815
fashionmnist,naive_branch,1,9,0.5338071676978359,0.8104629629629629,0.5350060907999674,0.8075,0.5874984912872314,0.7905
fashionmnist,naive_branch,1,10,0.5219911694526672,0.8145370370370371,0.523158826828003,0.8175,0.5802294464111328,0.79
fashionmnist,naive_branch,1,11,0.508532375936155,0.8193518518518519,0.5116122353076935,0.8166666666666667,0.5656094932556153,0.7905
fashionmnist,naive_branch,1,12,0.4961280672196989,0.8228703703703704,0.5001868991057078,0.8166666666666667,0.5564576859474182,0.7945
fashionmnist,naive_branch,1,13,0.4864801867361422,0.8251851851851851,0.49269662419954935,0.8233333333333334,0.5496818766593933,0.7985
fashionmnist,naive_branch,1,14,0.4786417464856748,0.8275,0.4888412110010783,0.8191666666666667,0.5384294404983521,0.8025
fashionmnist,naive_branch,1,15,0.47047916222501684,0.8306481481481481,0.4789052772521973,0.83,0.5339250893592834,0.8025
fashionmnist,naive_branch,1,16,0.4622397789248714,0.8346296296296296,0.47395591100056966,0.8316666666666667,0.5272477059364319,0.7985
fashionmnist,naive_branch,1,17,0.454747962863357,0.8386111111111111,0.47189266165097554,0.83,0.5256099643707275,0.8065
fashionmnist,naive_branch,1,18,0.449354875308496,0.8413888888888889,0.46357486009597776,0.8308333333333333,0.5194869394302368,0.8025
fashionmnist,naive_branch,1,19,0.4424092146643886,0.8450925925925926,0.4638372242450714,0.825,0.5164893274307251,0.804
fashionmnist,naive_branch,1,20,0.4368289570455198,0.8429629629629629,0.45631027817726133,0.8308333333333333,0.5196719040870666,0.805
fashionmnist,naive_branch,1,21,0.4338221477579187,0.845,0.4499269982179006,0.8291666666666667,0.5098352041244507,0.8065
fashionmnist,naive_branch,1,22,0.4271862089192426,0.8496296296296296,0.4458804150422414,0.8341666666666666,0.5097576966285705,0.8115
fashionmnist,naive_branch,1,23,0.42215081563702334,0.8506481481481482,0.44521955649058026,0.8375,0.5089534668922424,0.8125
fashionmnist,naive_branch,1,24,0.4165957648224301,0.8531481481481481,0.43827337980270387,0.84,0.4979810962677002,0.817
fashionmnist,naive_branch,1,25,0.4147400215378514,0.8533333333333334,0.4362876303990682,0.8341666666666666,0.4908433299064636,0.8195
fashionmnist,naive_branch,1,26,0.4109701064780906,0.8562962962962963,0.43241016268730165,0.8441666666666666,0.49621723079681396,0.819
fashionmnist,naive_branch,1,27,0.4064944636821747,0.8550925925925926,0.4283470726013184,0.8425,0.48776748752593996,0.82
fashionmnist,naive_branch,1,28,0.40154264586943167,0.8561111111111112,0.42774503827095034,0.8383333333333334,0.48790520334243775,0.814
fashionmnist,naive_branch,1,29,0.3986295954827909,0.8581481481481481,0.42328189373016356,0.8433333333333334,0.47982212686538694,0.823
fashionmnist,naive_branch,1,30,0.39489033540089924,0.8597222222222223,0.4210822876294454,0.8475,0.48290440034866333,0.8275
