dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,6,1,1.8823263380262587,0.40925925925925927,1.4477152760823568,0.5958333333333333,1.435793303489685,0.6185
fashionmnist,naive_branch,6,2,1.1506097244333338,0.679537037037037,0.9564784789085388,0.715,0.9319451727867126,0.7275
fashionmnist,naive_branch,6,3,0.8362569099002414,0.7392592592592593,0.7847139755884807,0.7433333333333333,0.7572327108383179,0.76
fashionmnist,naive_branch,6,4,0.7195082135553713,0.7599074074074074,0.7031943885485331,0.7641666666666667,0.6809728407859802,0.773
fashionmnist,naive_branch,6,5,0.652143648730384,0.7761111111111111,0.6640881435076396,0.7766666666666666,0.6438390626907349,0.766
fashionmnist,naive_branch,6,6,0.6116112665776853,0.7866666666666666,0.624991222222646,0.7875,0.6031965961456299,0.784
fashionmnist,naive_branch,6,7,0.5815470619113356,0.7996296296296296,0.5999659578005473,0.7908333333333334,0.5822522754669189,0.7915
fashionmnist,naive_branch,6,8,0.5557477582825555,0.8080555555555555,0.5799955598513286,0.79,0.5652749843597412,0.7965
fashionmnist,naive_branch,6,9,0.5348736832759998,0.8135185185185185,0.5610162742932637,0.8016666666666666,0.546636305809021,0.8135
fashionmnist,naive_branch,6,10,0.5203396134906345,0.8195370370370371,0.5473607405026754,0.8058333333333333,0.5349448938369751,0.8195
fashionmnist,naive_branch,6,11,0.5044577929708692,0.8246296296296296,0.545441693464915,0.8066666666666666,0.5338522720336915,0.8185
fashionmnist,naive_branch,6,12,0.4928338574480127,0.8280555555555555,0.5258242710431417,0.8183333333333334,0.5231674351692199,0.8175
fashionmnist,naive_branch,6,13,0.4825229175885518,0.8337962962962963,0.5168918359279633,0.8183333333333334,0.5174244537353515,0.822
fashionmnist,naive_branch,6,14,0.4718467621008555,0.837037037037037,0.5137110523382823,0.8266666666666667,0.5112044053077698,0.824
fashionmnist,naive_branch,6,15,0.46380258180477,0.8379629629629629,0.5126385176181794,0.8158333333333333,0.5118176720142364,0.822
fashionmnist,naive_branch,6,16,0.45496247242998195,0.84,0.4981540032227834,0.8225,0.4986460723876953,0.828
fashionmnist,naive_branch,6,17,0.4490321226473208,0.8425,0.49454280734062195,0.8216666666666667,0.49492623925209045,0.8305
fashionmnist,naive_branch,6,18,0.441854996725365,0.8461111111111111,0.4837695113817851,0.8266666666666667,0.4886913781166077,0.831
fashionmnist,naive_branch,6,19,0.4354913111086245,0.8462962962962963,0.4813854090372721,0.8325,0.485022784948349,0.8355
fashionmnist,naive_branch,6,20,0.4287247916062673,0.8487037037037037,0.4780614153544108,0.8283333333333334,0.48257673168182375,0.8345
fashionmnist,naive_branch,6,21,0.42281691518094805,0.8526851851851852,0.47494754791259763,0.8308333333333333,0.4834927365779877,0.829
fashionmnist,naive_branch,6,22,0.4188565946066821,0.8524074074074074,0.46936595837275186,0.8366666666666667,0.47664741110801695,0.83
fashionmnist,naive_branch,6,23,0.41172889550526937,0.8560185185185185,0.47385332942008973,0.8291666666666667,0.48379768896102904,0.8235
fashionmnist,naive_branch,6,24,0.40864122602674696,0.8556481481481482,0.4670947436491648,0.8408333333333333,0.47517204546928404,0.828
fashionmnist,naive_branch,6,25,0.40601596267135054,0.8584259259259259,0.4646834437052409,0.8333333333333334,0.4732658793926239,0.8345
fashionmnist,naive_branch,6,26,0.40278099289646857,0.8582407407407407,0.46285314361254376,0.84,0.4693369438648224,0.837
fashionmnist,naive_branch,6,27,0.39604540321562026,0.8598148148148148,0.45798049211502073,0.8416666666666667,0.4669809503555298,0.838
fashionmnist,naive_branch,6,28,0.39437651965353226,0.8633333333333333,0.4549879248936971,0.8416666666666667,0.4647637095451355,0.8355
fashionmnist,naive_branch,6,29,0.38772054071779605,0.8652777777777778,0.452359486023585,0.8408333333333333,0.46327123141288756,0.835
fashionmnist,naive_branch,6,30,0.385351550049252,0.8659259259259259,0.4483018946647644,0.8425,0.4599711925983429,0.8395
