dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,2,1,2.0004944398668076,0.40675925925925926,1.6732140572865803,0.6033333333333334,1.6514812440872193,0.6305
fashionmnist,dann_lrf,2,2,1.3394661258768152,0.6884259259259259,1.117152468363444,0.6858333333333333,1.0821657056808471,0.688
fashionmnist,dann_lrf,2,3,0.9297076624411124,0.7361111111111112,0.8613772169748942,0.735,0.8269240350723267,0.7285
fashionmnist,dann_lrf,2,4,0.7561869626575046,0.7635185185185185,0.7466517853736877,0.7533333333333333,0.718007179737091,0.7525
fashionmnist,dann_lrf,2,5,0.6765396014849345,0.7753703703703704,0.6921715847651164,0.7516666666666667,0.6665085453987122,0.758
fashionmnist,dann_lrf,2,6,0.6276095879960943,0.7866666666666666,0.6540095853805542,0.7641666666666667,0.6284960498809814,0.7745
fashionmnist,dann_lrf,2,7,0.5978781390190124,0.7947222222222222,0.6243089580535889,0.7716666666666666,0.6025631313323975,0.7815
fashionmnist,dann_lrf,2,8,0.573461848894755,0.8025,0.6017468428611755,0.7758333333333334,0.5854366731643676,0.789
fashionmnist,dann_lrf,2,9,0.5533405175915471,0.8053703703703704,0.5876330296198528,0.7816666666666666,0.5690159621238708,0.7975
fashionmnist,dann_lrf,2,10,0.5357649477322897,0.8138888888888889,0.5727642353375753,0.7966666666666666,0.5539031343460084,0.8055
fashionmnist,dann_lrf,2,11,0.5217197982470194,0.8187962962962962,0.56258660475413,0.7991666666666667,0.5451533422470093,0.8005
fashionmnist,dann_lrf,2,12,0.5083740367712798,0.8221296296296297,0.5545604554812114,0.7958333333333333,0.5408723874092102,0.797
fashionmnist,dann_lrf,2,13,0.501121010824486,0.8232407407407407,0.5439040176073711,0.7975,0.531104476928711,0.805
fashionmnist,dann_lrf,2,14,0.48847057377850567,0.8250925925925926,0.5343595592180888,0.8066666666666666,0.5165730304718018,0.8125
fashionmnist,dann_lrf,2,15,0.47750170712117795,0.8285185185185185,0.5251838390032451,0.8091666666666667,0.5108024969100952,0.8195
fashionmnist,dann_lrf,2,16,0.46983276848439814,0.8308333333333333,0.5187960616747538,0.8108333333333333,0.5021417565345764,0.8185
fashionmnist,dann_lrf,2,17,0.4622475000222524,0.835925925925926,0.5112357020378113,0.8166666666666667,0.49917092609405517,0.82
fashionmnist,dann_lrf,2,18,0.45492665498344986,0.8396296296296296,0.5138577032089233,0.8133333333333334,0.4975855665206909,0.822
fashionmnist,dann_lrf,2,19,0.44790598569092926,0.8410185185185185,0.5007285888989766,0.8241666666666667,0.48830624389648436,0.821
fashionmnist,dann_lrf,2,20,0.4421161819828881,0.8410185185185185,0.5003140536944072,0.8183333333333334,0.48513738775253296,0.822
fashionmnist,dann_lrf,2,21,0.4351989041434394,0.8434259259259259,0.4949918707211812,0.8275,0.47804822826385496,0.8295
fashionmnist,dann_lrf,2,22,0.4303720302493484,0.8481481481481481,0.4926371129353841,0.8258333333333333,0.4785700216293335,0.8295
fashionmnist,dann_lrf,2,23,0.4263204714987013,0.8495370370370371,0.48868606249491375,0.8258333333333333,0.47340768957138063,0.826
fashionmnist,dann_lrf,2,24,0.4195542929790638,0.8502777777777778,0.48714673042297363,0.8258333333333333,0.47159738731384276,0.8285
fashionmnist,dann_lrf,2,25,0.41392227618782607,0.8548148148148148,0.48156641642252607,0.8283333333333334,0.46967510747909547,0.829
fashionmnist,dann_lrf,2,26,0.4133817379121427,0.8542592592592593,0.4792816257476807,0.8375,0.46474935340881346,0.829
fashionmnist,dann_lrf,2,27,0.40604397469096715,0.8587037037037037,0.48009692748387656,0.8233333333333334,0.4637169847488403,0.8335
fashionmnist,dann_lrf,2,28,0.4031658375263214,0.8582407407407407,0.47398882468541464,0.8333333333333334,0.45812775897979735,0.835
fashionmnist,dann_lrf,2,29,0.39793979362205223,0.8584259259259259,0.4691727574666341,0.835,0.4572807049751282,0.8335
fashionmnist,dann_lrf,2,30,0.39502030544810823,0.8612962962962963,0.4671989909807841,0.835,0.4533904161453247,0.8345
