dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,8,1,1.9745386838912964,0.4152777777777778,1.6282650279998778,0.6491666666666667,1.640912691116333,0.628
fashionmnist,dann_lrf,8,2,1.3493090235745466,0.669074074074074,1.0597013664245605,0.7083333333333334,1.0846078386306763,0.7005
fashionmnist,dann_lrf,8,3,0.9474854247658341,0.710925925925926,0.8237207897504171,0.73,0.855230465888977,0.7225
fashionmnist,dann_lrf,8,4,0.7820334205804048,0.7348148148148148,0.719456345240275,0.755,0.7426194987297058,0.743
fashionmnist,dann_lrf,8,5,0.6991291011704339,0.7574074074074074,0.6660932389895121,0.77,0.6838686437606811,0.7565
fashionmnist,dann_lrf,8,6,0.6458871606544212,0.7714814814814814,0.6240003498395285,0.7841666666666667,0.6436600008010864,0.768
fashionmnist,dann_lrf,8,7,0.608565299599259,0.7869444444444444,0.5941036128997803,0.7958333333333333,0.6170389037132263,0.7805
fashionmnist,dann_lrf,8,8,0.5820016471103385,0.7976851851851852,0.5680415201187133,0.8016666666666666,0.5939259428977967,0.7925
fashionmnist,dann_lrf,8,9,0.5587571747214706,0.804537037037037,0.5582430632909139,0.8025,0.5784521417617798,0.798
fashionmnist,dann_lrf,8,10,0.5427296252162368,0.8094444444444444,0.5486352777481079,0.8033333333333333,0.5690005784034728,0.7925
fashionmnist,dann_lrf,8,11,0.527486441400316,0.8121296296296296,0.527457754611969,0.8291666666666667,0.5536723966598511,0.8005
fashionmnist,dann_lrf,8,12,0.5149377168549432,0.8196296296296296,0.5232197737693787,0.8166666666666667,0.5445750501155854,0.802
fashionmnist,dann_lrf,8,13,0.502555461857054,0.8232407407407407,0.5162029918034872,0.8233333333333334,0.5407449605464936,0.8025
fashionmnist,dann_lrf,8,14,0.491756941874822,0.8289814814814814,0.5074245198567708,0.83,0.5313666281700135,0.8075
fashionmnist,dann_lrf,8,15,0.48243792626592846,0.830925925925926,0.49815581560134886,0.8241666666666667,0.5216267123222351,0.811
fashionmnist,dann_lrf,8,16,0.47385265871330545,0.835,0.49458316405614217,0.8216666666666667,0.5157848768234253,0.808
fashionmnist,dann_lrf,8,17,0.4662501221232944,0.8369444444444445,0.4850371305147807,0.8291666666666667,0.5122077600955963,0.813
fashionmnist,dann_lrf,8,18,0.46088715111767803,0.8369444444444445,0.4835477757453919,0.8275,0.5064737272262573,0.8135
fashionmnist,dann_lrf,8,19,0.4532612226185975,0.8405555555555555,0.48229392608006794,0.8325,0.5022572715282441,0.8155
fashionmnist,dann_lrf,8,20,0.44769401007228427,0.8434259259259259,0.47385058403015134,0.8291666666666667,0.4989911131858826,0.815
fashionmnist,dann_lrf,8,21,0.44117391718758475,0.845,0.47696934938430785,0.8316666666666667,0.5001130588054657,0.813
fashionmnist,dann_lrf,8,22,0.4362788548292937,0.8461111111111111,0.4688333098093669,0.835,0.4893781878948212,0.823
fashionmnist,dann_lrf,8,23,0.4293541446438542,0.850925925925926,0.46862738688786826,0.8258333333333333,0.496883177280426,0.82
fashionmnist,dann_lrf,8,24,0.4245408069645917,0.8538888888888889,0.46610666513442994,0.8325,0.48709261202812193,0.822
fashionmnist,dann_lrf,8,25,0.42065515129654496,0.8537037037037037,0.4655932323137919,0.8266666666666667,0.48360434460639956,0.82
fashionmnist,dann_lrf,8,26,0.415119449739103,0.8528703703703704,0.4632972900072734,0.8366666666666667,0.4798291094303131,0.8245
fashionmnist,dann_lrf,8,27,0.41282769819100695,0.8543518518518518,0.45776560544967654,0.845,0.475130518913269,0.824
fashionmnist,dann_lrf,8,28,0.4059873427726604,0.8563888888888889,0.4592768708864848,0.8391666666666666,0.4861980931758881,0.8275
fashionmnist,dann_lrf,8,29,0.4027545030028732,0.8589814814814815,0.4564331412315369,0.83,0.4740465052127838,0.8255
fashionmnist,dann_lrf,8,30,0.39793249284779586,0.8612037037037037,0.4501080127557119,0.8466666666666667,0.4691921763420105,0.8265
