dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,3,1,1.9960990766242699,0.3277777777777778,1.5717869091033936,0.4775,1.589821696281433,0.47
fashionmnist,mlp_param,3,2,1.2716594537982233,0.5541666666666667,1.0220770732561748,0.645,1.0433498163223267,0.624
fashionmnist,mlp_param,3,3,0.906736641989814,0.6676851851851852,0.8305053035418193,0.6916666666666667,0.8469481496810913,0.6755
fashionmnist,mlp_param,3,4,0.7773272469308641,0.7090740740740741,0.7501386054356893,0.74,0.7586368379592896,0.7205
fashionmnist,mlp_param,3,5,0.708681992954678,0.7396296296296296,0.708650582631429,0.7541666666666667,0.7129682264328003,0.7335
fashionmnist,mlp_param,3,6,0.6639678925938076,0.7649074074074074,0.6791534876823425,0.7708333333333334,0.6830345163345337,0.749
fashionmnist,mlp_param,3,7,0.6280700168786225,0.7775925925925926,0.6415856297810872,0.7933333333333333,0.6441846294403076,0.7695
fashionmnist,mlp_param,3,8,0.5963961721349645,0.7933333333333333,0.6170633689562479,0.8083333333333333,0.6246554841995239,0.778
fashionmnist,mlp_param,3,9,0.5752501759264205,0.8016666666666666,0.6103722087542216,0.7916666666666666,0.6141627211570739,0.7745
fashionmnist,mlp_param,3,10,0.5576952761190909,0.8081481481481482,0.5885815064112345,0.8,0.5948131508827209,0.7815
fashionmnist,mlp_param,3,11,0.5366957861847348,0.8161111111111111,0.5816212983926138,0.8041666666666667,0.5869721846580506,0.7855
fashionmnist,mlp_param,3,12,0.5222949134861982,0.8213888888888888,0.5693227124214172,0.8175,0.5723636951446534,0.7895
fashionmnist,mlp_param,3,13,0.5127090043491788,0.8245370370370371,0.5546562008062998,0.8125,0.5610063180923462,0.801
fashionmnist,mlp_param,3,14,0.4989960414391977,0.8290740740740741,0.562413189013799,0.8175,0.5607344431877136,0.7955
fashionmnist,mlp_param,3,15,0.49001302542509856,0.8324074074074074,0.5433424584070842,0.8233333333333334,0.5467059087753295,0.8
fashionmnist,mlp_param,3,16,0.4795355575172989,0.8376851851851852,0.532581646045049,0.82,0.5373789739608764,0.8115
fashionmnist,mlp_param,3,17,0.4697328607241313,0.8375,0.5310670475165049,0.8233333333333334,0.5420821104049682,0.808
fashionmnist,mlp_param,3,18,0.4659853058832663,0.8367592592592593,0.52636199315389,0.8241666666666667,0.5277479972839355,0.8135
fashionmnist,mlp_param,3,19,0.45645499026333847,0.8443518518518518,0.5194382687409719,0.8258333333333333,0.5240104699134827,0.819
fashionmnist,mlp_param,3,20,0.45167374853734615,0.8452777777777778,0.514239000082016,0.83,0.5196461863517762,0.8215
fashionmnist,mlp_param,3,21,0.4468774903703619,0.8447222222222223,0.5227521844704945,0.8283333333333334,0.5296810503005982,0.8145
fashionmnist,mlp_param,3,22,0.44101952641098585,0.8467592592592592,0.5250137265523275,0.8158333333333333,0.5318108921051026,0.81
fashionmnist,mlp_param,3,23,0.43863040381007723,0.8468518518518519,0.5173297266165415,0.82,0.5192449579238891,0.8165
fashionmnist,mlp_param,3,24,0.4351843790654783,0.8484259259259259,0.5164669489860535,0.8266666666666667,0.5237572083473205,0.817
fashionmnist,mlp_param,3,25,0.42821323461002775,0.8529629629629629,0.5026951769987742,0.8325,0.5040983672142029,0.8215
fashionmnist,mlp_param,3,26,0.42594877141493337,0.8525,0.5001744270324707,0.8258333333333333,0.5034132869243622,0.8275
fashionmnist,mlp_param,3,27,0.423726137832359,0.8550925925925926,0.5028084508577982,0.8275,0.5019948318004608,0.825
fashionmnist,mlp_param,3,28,0.4198441230809247,0.8525925925925926,0.5028312472502391,0.8325,0.5023781571388245,0.8255
fashionmnist,mlp_param,3,29,0.41572434292899235,0.8541666666666666,0.501070822874705,0.8358333333333333,0.49413830971717837,0.8245
fashionmnist,mlp_param,3,30,0.41241072244114346,0.856574074074074,0.4947728745142619,0.8366666666666667,0.4988413174152374,0.829
