dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,6,1,1.9626464683038216,0.3325,1.5379976161321005,0.43583333333333335,1.535907467842102,0.44
fashionmnist,mlp_param,6,2,1.2126814778645834,0.575462962962963,0.9903326686223348,0.63,0.9791857404708862,0.6365
fashionmnist,mlp_param,6,3,0.8759961937975,0.672037037037037,0.8105413063367208,0.6916666666666667,0.7949696326255798,0.7115
fashionmnist,mlp_param,6,4,0.7514470209898773,0.7257407407407407,0.7165178084373474,0.745,0.7035306549072265,0.743
fashionmnist,mlp_param,6,5,0.6715318332778083,0.7593518518518518,0.6685012594858806,0.7775,0.655752121925354,0.7695
fashionmnist,mlp_param,6,6,0.6201333513083281,0.782962962962963,0.6227331399917603,0.7908333333333334,0.6096034517288208,0.786
fashionmnist,mlp_param,6,7,0.5889154592708306,0.7954629629629629,0.5979058980941773,0.7966666666666666,0.5872373447418213,0.796
fashionmnist,mlp_param,6,8,0.5608234070848536,0.8051851851851852,0.5751702411969503,0.8,0.5639016628265381,0.808
fashionmnist,mlp_param,6,9,0.5386046468328547,0.8152777777777778,0.5631287240982056,0.8041666666666667,0.5524944372177124,0.8135
fashionmnist,mlp_param,6,10,0.52131562811357,0.8176851851851852,0.5426665552457174,0.8033333333333333,0.5367774319648743,0.821
fashionmnist,mlp_param,6,11,0.5046800381165963,0.8241666666666667,0.5404692769050599,0.8016666666666666,0.5336692686080933,0.8125
fashionmnist,mlp_param,6,12,0.4936353870674416,0.8291666666666667,0.5232616074879964,0.8116666666666666,0.5240539422035217,0.8265
fashionmnist,mlp_param,6,13,0.48444203699076616,0.8310185185185185,0.5166240000724792,0.8158333333333333,0.5170680232048035,0.8345
fashionmnist,mlp_param,6,14,0.47191473572342485,0.8364814814814815,0.5085192942619323,0.8191666666666667,0.5090513248443603,0.826
fashionmnist,mlp_param,6,15,0.46189607222874957,0.8386111111111111,0.49872479756673177,0.8266666666666667,0.4993850944042206,0.836
fashionmnist,mlp_param,6,16,0.45507299233365944,0.8423148148148148,0.49763073682785036,0.8233333333333334,0.4979133803844452,0.838
fashionmnist,mlp_param,6,17,0.44973420800986114,0.8431481481481482,0.491036293109258,0.8208333333333333,0.4880198864936829,0.8385
fashionmnist,mlp_param,6,18,0.4456780967005977,0.8436111111111111,0.4857443606853485,0.8258333333333333,0.49098042273521425,0.837
fashionmnist,mlp_param,6,19,0.44000213155040035,0.8447222222222223,0.48254965504010516,0.8325,0.4859237697124481,0.838
fashionmnist,mlp_param,6,20,0.42948684016863503,0.8500925925925926,0.48012439290682474,0.8325,0.4848196005821228,0.836
fashionmnist,mlp_param,6,21,0.42482666463763624,0.8518518518518519,0.4765991727511088,0.8316666666666667,0.4783414192199707,0.838
fashionmnist,mlp_param,6,22,0.42215901675047696,0.8532407407407407,0.47412280559539793,0.8366666666666667,0.4808421709537506,0.8375
fashionmnist,mlp_param,6,23,0.4159170624944899,0.855,0.4870567834377289,0.8275,0.4897667820453644,0.832
fashionmnist,mlp_param,6,24,0.4119200913111369,0.8562037037037037,0.4708631503582001,0.8358333333333333,0.4738823926448822,0.8385
fashionmnist,mlp_param,6,25,0.414169097299929,0.8558333333333333,0.4711560050646464,0.84,0.4755347452163696,0.837
fashionmnist,mlp_param,6,26,0.40806312768547626,0.8584259259259259,0.4618681712945302,0.8333333333333334,0.46583416891098023,0.8465
fashionmnist,mlp_param,6,27,0.4018673257474546,0.8587037037037037,0.4666412103176117,0.8333333333333334,0.4691139197349548,0.842
fashionmnist,mlp_param,6,28,0.3997903788089752,0.8609259259259259,0.466404363711675,0.8375,0.4696639702320099,0.838
fashionmnist,mlp_param,6,29,0.393643467647058,0.8646296296296296,0.45966030955314635,0.8375,0.46426629114151,0.8405
fashionmnist,mlp_param,6,30,0.3897194147109985,0.865462962962963,0.4699717191855113,0.84,0.47458974075317384,0.837
