dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,8,1,1.9772463134483056,0.3491666666666667,1.5366578149795531,0.6225,1.5493933868408203,0.604
fashionmnist,naive_branch,8,2,1.238604537292763,0.6647222222222222,0.9806071090698242,0.7125,1.004826759815216,0.694
fashionmnist,naive_branch,8,3,0.8842980097841333,0.7194444444444444,0.7905859756469726,0.7291666666666666,0.8277810907363892,0.713
fashionmnist,naive_branch,8,4,0.7537743678799382,0.740462962962963,0.7089494283994039,0.7533333333333333,0.7384428696632386,0.741
fashionmnist,naive_branch,8,5,0.6904007206139741,0.7591666666666667,0.6636702005068461,0.7625,0.6914052314758301,0.758
fashionmnist,naive_branch,8,6,0.6500546326019145,0.7720370370370371,0.6344618264834087,0.7775,0.6613459730148316,0.7615
fashionmnist,naive_branch,8,7,0.6178086153224662,0.7826851851851852,0.6038104255994161,0.7983333333333333,0.6357328901290894,0.775
fashionmnist,naive_branch,8,8,0.5922005195970889,0.7891666666666667,0.5768470056851704,0.7958333333333333,0.6140726156234741,0.7835
fashionmnist,naive_branch,8,9,0.570142440530989,0.7999074074074074,0.5703630741437277,0.7991666666666667,0.6000425844192505,0.788
fashionmnist,naive_branch,8,10,0.5552752747359099,0.8026851851851852,0.5621301372845967,0.7975,0.5931722741127015,0.7865
fashionmnist,naive_branch,8,11,0.5403994090468796,0.8105555555555556,0.5394351291656494,0.8133333333333334,0.5741035876274109,0.795
fashionmnist,naive_branch,8,12,0.528563296618285,0.8127777777777778,0.5350702253977457,0.8041666666666667,0.5663928647041321,0.7955
fashionmnist,naive_branch,8,13,0.5157879689887718,0.8183333333333334,0.5273749335606893,0.8225,0.559593496799469,0.802
fashionmnist,naive_branch,8,14,0.5050133979320526,0.8213888888888888,0.5178949952125549,0.8241666666666667,0.5510699353218078,0.8065
fashionmnist,naive_branch,8,15,0.49636307447044936,0.8234259259259259,0.5045049246152242,0.8233333333333334,0.5394613304138184,0.8085
fashionmnist,naive_branch,8,16,0.4873296856880188,0.8280555555555555,0.5043224747975668,0.8241666666666667,0.5346290926933288,0.806
fashionmnist,naive_branch,8,17,0.4789944997540227,0.8307407407407408,0.49523105621337893,0.8283333333333334,0.5307739915847778,0.8085
fashionmnist,naive_branch,8,18,0.47496284308256925,0.8352777777777778,0.4977432576815287,0.8283333333333334,0.5269355206489563,0.8105
fashionmnist,naive_branch,8,19,0.4672059056935487,0.8345370370370371,0.4936473035812378,0.83,0.5208307671546936,0.8105
fashionmnist,naive_branch,8,20,0.46138600256707935,0.8360185185185185,0.48431094964345295,0.8308333333333333,0.5177015633583069,0.8095
fashionmnist,naive_branch,8,21,0.4553741971651713,0.8372222222222222,0.49187491337458294,0.8291666666666667,0.5184282183647155,0.812
fashionmnist,naive_branch,8,22,0.4493396387276826,0.8401851851851851,0.48032778104146323,0.8341666666666666,0.507723995923996,0.8165
fashionmnist,naive_branch,8,23,0.4432887440699118,0.8412037037037037,0.48139193971951805,0.8316666666666667,0.5149261283874512,0.814
fashionmnist,naive_branch,8,24,0.4391950537098779,0.8451851851851852,0.47904802560806276,0.83,0.5072065010070801,0.816
fashionmnist,naive_branch,8,25,0.4354009988572862,0.8448148148148148,0.47850361982981365,0.8308333333333333,0.5013782777786255,0.82
fashionmnist,naive_branch,8,26,0.4297802456219991,0.8492592592592593,0.47939228296279907,0.8358333333333333,0.4991522281169891,0.8205
fashionmnist,naive_branch,8,27,0.42713943351198125,0.8481481481481481,0.46944118579228716,0.835,0.4957322630882263,0.815
fashionmnist,naive_branch,8,28,0.4207689129864728,0.8503703703703703,0.4712343649069468,0.8316666666666667,0.5030614292621612,0.817
fashionmnist,naive_branch,8,29,0.41617821088543644,0.8518518518518519,0.4717773222923279,0.83,0.49348382496833804,0.824
fashionmnist,naive_branch,8,30,0.4121611539081291,0.8514814814814815,0.4639820679028829,0.84,0.4926190402507782,0.816
