dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,7,1,1.9710710555535775,0.3958333333333333,1.5226773341496787,0.6741666666666667,1.5388349409103395,0.6625
fashionmnist,naive_branch,7,2,1.2302073342711837,0.6997222222222222,0.9774234469731649,0.7033333333333334,0.9990193767547607,0.699
fashionmnist,naive_branch,7,3,0.8737441253662109,0.7312037037037037,0.7767930181821188,0.7291666666666666,0.8078601007461548,0.722
fashionmnist,naive_branch,7,4,0.7400476847754585,0.7509259259259259,0.6758682640393575,0.7508333333333334,0.7189028878211975,0.738
fashionmnist,naive_branch,7,5,0.6697102117538453,0.7671296296296296,0.6279693023363749,0.775,0.6739572458267212,0.75
fashionmnist,naive_branch,7,6,0.6253394364427637,0.7839814814814815,0.5916228087743124,0.7833333333333333,0.6406371092796326,0.7685
fashionmnist,naive_branch,7,7,0.5907520955580252,0.7935185185185185,0.5633156275749207,0.7966666666666666,0.614627366065979,0.7705
fashionmnist,naive_branch,7,8,0.564958658836506,0.8052777777777778,0.5456744035085043,0.8,0.5929584369659424,0.7805
fashionmnist,naive_branch,7,9,0.5411396651797824,0.812962962962963,0.5257709542910258,0.8058333333333333,0.5779433908462525,0.788
fashionmnist,naive_branch,7,10,0.5242978537965703,0.8182407407407407,0.5060512510935465,0.8175,0.5617169294357299,0.7955
fashionmnist,naive_branch,7,11,0.5086115426928909,0.8231481481481482,0.49934048851331075,0.82,0.5505312290191651,0.8015
fashionmnist,naive_branch,7,12,0.4942386660752473,0.8285185185185185,0.4881648107369741,0.83,0.5396028232574462,0.806
fashionmnist,naive_branch,7,13,0.48288005029713665,0.8318518518518518,0.47361393729845686,0.8275,0.5400055990219116,0.8075
fashionmnist,naive_branch,7,14,0.47624230058104905,0.8311111111111111,0.4799233110745748,0.8241666666666667,0.5258050484657287,0.819
fashionmnist,naive_branch,7,15,0.4668801573029271,0.8375,0.4739531064033508,0.8258333333333333,0.5263271427154541,0.814
fashionmnist,naive_branch,7,16,0.4577922518606539,0.8395370370370371,0.4586751568317413,0.835,0.5140670685768127,0.8275
fashionmnist,naive_branch,7,17,0.4485507896211412,0.8442592592592593,0.4518400625387828,0.8391666666666666,0.5102411923408509,0.821
fashionmnist,naive_branch,7,18,0.44396683816556576,0.8455555555555555,0.4554285168647766,0.8291666666666667,0.5082784280776977,0.819
fashionmnist,naive_branch,7,19,0.43564546019942674,0.845462962962963,0.451921159029007,0.8383333333333334,0.5027109079360962,0.8225
fashionmnist,naive_branch,7,20,0.42900376915931704,0.8483333333333334,0.450606388648351,0.8391666666666666,0.49570269632339475,0.831
fashionmnist,naive_branch,7,21,0.4240253601250825,0.8522222222222222,0.44311400294303893,0.8425,0.4920870499610901,0.8315
fashionmnist,naive_branch,7,22,0.4194140508439806,0.8522222222222222,0.43553465406099956,0.8475,0.48962170362472535,0.8335
fashionmnist,naive_branch,7,23,0.4160841133417907,0.8542592592592593,0.437694452603658,0.8458333333333333,0.48532221984863283,0.834
fashionmnist,naive_branch,7,24,0.40990235024028354,0.8561111111111112,0.43002301971117657,0.8416666666666667,0.4836699957847595,0.834
fashionmnist,naive_branch,7,25,0.40665647855511416,0.8578703703703704,0.4314106810092926,0.8466666666666667,0.48386566066741943,0.8315
fashionmnist,naive_branch,7,26,0.40427725809591786,0.8596296296296296,0.43007319847742714,0.8483333333333334,0.48452799606323244,0.8285
fashionmnist,naive_branch,7,27,0.4001641774619067,0.8601851851851852,0.42479318459828697,0.8466666666666667,0.47420262289047244,0.8385
fashionmnist,naive_branch,7,28,0.3951825918533184,0.8637037037037038,0.4230343163013458,0.8466666666666667,0.47288673162460326,0.839
fashionmnist,naive_branch,7,29,0.39171632095619485,0.8640740740740741,0.4254249115784963,0.8525,0.47618832302093506,0.833
fashionmnist,naive_branch,7,30,0.3873928926609181,0.8635185185185185,0.42341004649798075,0.8525,0.46719563817977905,0.8385
