dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,5,1,1.9637440730907298,0.3451851851851852,1.561394812266032,0.45916666666666667,1.5930593671798705,0.436
fashionmnist,mlp_param,5,2,1.3170101116321704,0.5584259259259259,1.0489434003829956,0.655,1.0913507719039917,0.622
fashionmnist,mlp_param,5,3,0.9434079587018048,0.6732407407407407,0.8293991820017497,0.705,0.8837343873977661,0.6645
fashionmnist,mlp_param,5,4,0.7942171782034415,0.7168518518518519,0.7337884696324667,0.7358333333333333,0.7874244327545166,0.716
fashionmnist,mlp_param,5,5,0.7211434044661346,0.7458333333333333,0.6782892386118571,0.7508333333333334,0.7257990093231201,0.739
fashionmnist,mlp_param,5,6,0.6670356185347945,0.7716666666666666,0.6354239956537883,0.7758333333333334,0.6749111022949219,0.7615
fashionmnist,mlp_param,5,7,0.6344441417411522,0.7832407407407408,0.6052585450808207,0.7841666666666667,0.6460793437957764,0.775
fashionmnist,mlp_param,5,8,0.6059706529864558,0.7910185185185186,0.5873084410031637,0.7941666666666667,0.6217298650741577,0.778
fashionmnist,mlp_param,5,9,0.5787991701232063,0.8019444444444445,0.5700015409787496,0.7975,0.600212755203247,0.7765
fashionmnist,mlp_param,5,10,0.5603798627853394,0.8092592592592592,0.5553273685773213,0.8058333333333333,0.5830962281227112,0.791
fashionmnist,mlp_param,5,11,0.544977310542707,0.8125,0.5481460444132487,0.8066666666666666,0.5710686621665955,0.794
fashionmnist,mlp_param,5,12,0.5352393106178001,0.8153703703703704,0.5382989605267843,0.81,0.5630293111801148,0.7975
fashionmnist,mlp_param,5,13,0.519885048866272,0.8222222222222222,0.521953992843628,0.8241666666666667,0.5453331055641174,0.8065
fashionmnist,mlp_param,5,14,0.5098756776915656,0.8252777777777778,0.5212967578570048,0.8233333333333334,0.5344664597511292,0.812
fashionmnist,mlp_param,5,15,0.4989978009683115,0.8289814814814814,0.5119355042775472,0.83,0.5269794607162476,0.8185
fashionmnist,mlp_param,5,16,0.49169371600504275,0.8333333333333334,0.51147536277771,0.835,0.5292311511039733,0.8185
fashionmnist,mlp_param,5,17,0.48387807929957355,0.8342592592592593,0.515031385421753,0.8241666666666667,0.5359528017044067,0.819
fashionmnist,mlp_param,5,18,0.4764842216173808,0.8390740740740741,0.5030614725748698,0.8283333333333334,0.5223123989105225,0.817
fashionmnist,mlp_param,5,19,0.47088926169607376,0.8376851851851852,0.4963582106431325,0.8316666666666667,0.5132916827201843,0.8205
fashionmnist,mlp_param,5,20,0.4624555878727524,0.8428703703703704,0.4872768723964691,0.835,0.5066705546379089,0.826
fashionmnist,mlp_param,5,21,0.45732886446846854,0.8441666666666666,0.4840874747435252,0.8375,0.5027170042991638,0.825
fashionmnist,mlp_param,5,22,0.452031674473374,0.8452777777777778,0.4908869743347168,0.8408333333333333,0.5023090081214905,0.82
fashionmnist,mlp_param,5,23,0.4477424455130542,0.8476851851851852,0.48345863342285156,0.8391666666666666,0.4995510528087616,0.823
fashionmnist,mlp_param,5,24,0.44382566372553506,0.8475,0.4843898403644562,0.8308333333333333,0.5049108815193176,0.8275
fashionmnist,mlp_param,5,25,0.43870655196684377,0.850462962962963,0.4832931896050771,0.8425,0.4958150281906128,0.832
fashionmnist,mlp_param,5,26,0.4321781532852738,0.8508333333333333,0.48813205599784854,0.8333333333333334,0.5007943611145019,0.8265
fashionmnist,mlp_param,5,27,0.43335274122379447,0.8527777777777777,0.4866238657633464,0.8375,0.4999282455444336,0.8255
fashionmnist,mlp_param,5,28,0.43138099922074213,0.8510185185185185,0.4742130776246389,0.845,0.49230438566207885,0.8295
fashionmnist,mlp_param,5,29,0.42706180232542534,0.8537962962962963,0.4782815674940745,0.835,0.49911143922805784,0.825
fashionmnist,mlp_param,5,30,0.42423338249877646,0.8552777777777778,0.47092718005180356,0.8425,0.4890795819759369,0.829
