dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,1,1,1.9943625699149237,0.3385185185185185,1.5684085337320963,0.5416666666666666,1.5833643922805787,0.5385
fashionmnist,mlp_param,1,2,1.2772083727518717,0.5964814814814815,1.038045666217804,0.6333333333333333,1.074932861804962,0.614
fashionmnist,mlp_param,1,3,0.9335143418665286,0.6685185185185185,0.8309456475575765,0.69,0.8893634281158447,0.675
fashionmnist,mlp_param,1,4,0.8033181575492576,0.7107407407407408,0.7480065814654032,0.7333333333333333,0.80913134765625,0.712
fashionmnist,mlp_param,1,5,0.7361473231845432,0.7369444444444444,0.6995956373214721,0.7566666666666667,0.7709094166755677,0.716
fashionmnist,mlp_param,1,6,0.6963361426636024,0.7491666666666666,0.6515542284647624,0.7866666666666666,0.7248365044593811,0.741
fashionmnist,mlp_param,1,7,0.6547354840349268,0.772962962962963,0.6274618744850159,0.7916666666666666,0.6937495112419129,0.758
fashionmnist,mlp_param,1,8,0.6254615426063538,0.7852777777777777,0.5947469639778137,0.8008333333333333,0.664158456325531,0.7695
fashionmnist,mlp_param,1,9,0.5988776708532263,0.7960185185185186,0.5970782709121704,0.7941666666666667,0.6674543170928955,0.776
fashionmnist,mlp_param,1,10,0.5837477616910581,0.8012962962962963,0.562813953558604,0.8166666666666667,0.6385478348731994,0.784
fashionmnist,mlp_param,1,11,0.555584503809611,0.8114814814814815,0.5444040393829346,0.8158333333333333,0.6130878434181214,0.79
fashionmnist,mlp_param,1,12,0.5419358420372009,0.8143518518518519,0.5242738425731659,0.8175,0.5923015718460083,0.7925
fashionmnist,mlp_param,1,13,0.5243403855076543,0.8199074074074074,0.5278505011399587,0.8141666666666667,0.5843391318321228,0.786
fashionmnist,mlp_param,1,14,0.5133984273451346,0.8272222222222222,0.5053023858865102,0.8241666666666667,0.5663101305961609,0.7985
fashionmnist,mlp_param,1,15,0.4992942904101478,0.8295370370370371,0.505492832660675,0.825,0.5616786432266235,0.7995
fashionmnist,mlp_param,1,16,0.4917661689828943,0.8337962962962963,0.49845661759376525,0.8291666666666667,0.5620808343887329,0.799
fashionmnist,mlp_param,1,17,0.4805886071699637,0.8363888888888888,0.49031771818796793,0.8241666666666667,0.5446715683937072,0.806
fashionmnist,mlp_param,1,18,0.47212695161501567,0.840925925925926,0.4891656045118968,0.8283333333333334,0.5462872653007508,0.805
fashionmnist,mlp_param,1,19,0.4675972512916282,0.8405555555555555,0.4881154425938924,0.8283333333333334,0.5413935370445252,0.8085
fashionmnist,mlp_param,1,20,0.45857944974192866,0.8435185185185186,0.4726608967781067,0.8366666666666667,0.5381282649040222,0.8085
fashionmnist,mlp_param,1,21,0.4542849553955926,0.8423148148148148,0.46878633936246233,0.8316666666666667,0.5396222891807556,0.81
fashionmnist,mlp_param,1,22,0.447233343300996,0.8448148148148148,0.45818666378657025,0.8308333333333333,0.5265757427215576,0.8145
fashionmnist,mlp_param,1,23,0.44173159656701266,0.8500925925925926,0.4570483974615733,0.8391666666666666,0.5275882997512817,0.814
fashionmnist,mlp_param,1,24,0.4350320586010262,0.8508333333333333,0.4560453927516937,0.8341666666666666,0.5239163985252381,0.8105
fashionmnist,mlp_param,1,25,0.4342529317626247,0.8497222222222223,0.45596611738204956,0.8341666666666666,0.5174003381729126,0.813
fashionmnist,mlp_param,1,26,0.428080556790034,0.8533333333333334,0.44554340879122417,0.8358333333333333,0.5119142866134644,0.8155
fashionmnist,mlp_param,1,27,0.42050595137808056,0.8546296296296296,0.4437220883369446,0.8341666666666666,0.5132509255409241,0.819
fashionmnist,mlp_param,1,28,0.417963346419511,0.8556481481481482,0.43761121908823647,0.8441666666666666,0.5070823078155517,0.818
fashionmnist,mlp_param,1,29,0.4137847572344321,0.8589814814814815,0.4410149621963501,0.8391666666666666,0.512930983543396,0.8125
fashionmnist,mlp_param,1,30,0.4119212496722186,0.8577777777777778,0.432893887758255,0.8466666666666667,0.5023626279830933,0.8235
