dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,3,1,1.9344604160167553,0.3857407407407407,1.4846759621302288,0.6441666666666667,1.4782217407226563,0.635
fashionmnist,naive_branch,3,2,1.1720235807807358,0.700925925925926,0.9610232679049174,0.7258333333333333,0.9464899835586548,0.711
fashionmnist,naive_branch,3,3,0.8319195755322775,0.7389814814814815,0.7835745406150818,0.7416666666666667,0.7606230821609498,0.7445
fashionmnist,naive_branch,3,4,0.7062020219696893,0.7637037037037037,0.7088302334149679,0.7575,0.6834738416671753,0.759
fashionmnist,naive_branch,3,5,0.6411192483372159,0.78,0.6611853138605753,0.7691666666666667,0.6328386478424072,0.767
fashionmnist,naive_branch,3,6,0.600597988764445,0.7921296296296296,0.6412172532081604,0.785,0.6080981321334838,0.779
fashionmnist,naive_branch,3,7,0.5722575684829995,0.8012962962962963,0.6134488908449809,0.7958333333333333,0.582925521850586,0.789
fashionmnist,naive_branch,3,8,0.5492706089549595,0.8086111111111111,0.6007367014884949,0.7983333333333333,0.5706589689254761,0.7895
fashionmnist,naive_branch,3,9,0.5327066484204045,0.8143518518518519,0.5890991008281707,0.8025,0.5583224458694458,0.7995
fashionmnist,naive_branch,3,10,0.518163276469266,0.8183333333333334,0.575300897359848,0.8041666666666667,0.5455676689147949,0.8015
fashionmnist,naive_branch,3,11,0.5045577231601432,0.8243518518518519,0.5730320799350739,0.805,0.5420915384292603,0.8075
fashionmnist,naive_branch,3,12,0.4975524718673141,0.825925925925926,0.5613343067963918,0.8125,0.5261260118484498,0.81
fashionmnist,naive_branch,3,13,0.4834455449492843,0.8311111111111111,0.5493833017349243,0.81,0.5192249622344971,0.8135
fashionmnist,naive_branch,3,14,0.47674392965104845,0.8314814814814815,0.5605477221806844,0.8183333333333334,0.5236283988952637,0.814
fashionmnist,naive_branch,3,15,0.47023868406260455,0.8346296296296296,0.5439450212319692,0.8241666666666667,0.5139065828323365,0.824
fashionmnist,naive_branch,3,16,0.4644917200229786,0.8352777777777778,0.5355068377653758,0.815,0.49955212926864623,0.8205
fashionmnist,naive_branch,3,17,0.45507365257651716,0.8401851851851851,0.5350770779450734,0.8266666666666667,0.5008483142852783,0.819
fashionmnist,naive_branch,3,18,0.4489367269145118,0.8441666666666666,0.5267578740914662,0.8241666666666667,0.489816145658493,0.8255
fashionmnist,naive_branch,3,19,0.4421085911326938,0.8453703703703703,0.5247544622421265,0.8266666666666667,0.4869249930381775,0.8265
fashionmnist,naive_branch,3,20,0.43778484295915676,0.8486111111111111,0.5189806310335795,0.8241666666666667,0.48157010531425476,0.827
fashionmnist,naive_branch,3,21,0.43465046613304703,0.8450925925925926,0.5162873709201813,0.8325,0.4827530732154846,0.824
fashionmnist,naive_branch,3,22,0.42758673350016274,0.8490740740740741,0.5144520707925161,0.8316666666666667,0.47828850293159486,0.826
fashionmnist,naive_branch,3,23,0.4253494918346405,0.8498148148148148,0.515966860850652,0.8283333333333334,0.47530199456214905,0.83
fashionmnist,naive_branch,3,24,0.42010939633404765,0.8512037037037037,0.5116323029994965,0.8291666666666667,0.47355351638793947,0.8305
fashionmnist,naive_branch,3,25,0.4134060371363604,0.8553703703703703,0.5132936728000641,0.8325,0.46797864961624147,0.835
fashionmnist,naive_branch,3,26,0.40945014167715,0.8549074074074074,0.5028826336065928,0.8375,0.4636046569347382,0.837
fashionmnist,naive_branch,3,27,0.40662324318179377,0.8576851851851852,0.504420884847641,0.8358333333333333,0.45985208106040953,0.8365
fashionmnist,naive_branch,3,28,0.40305093663710134,0.8579629629629629,0.5093158014615377,0.8391666666666666,0.46262252855300906,0.8325
fashionmnist,naive_branch,3,29,0.39992882242909183,0.8563888888888889,0.49829973657925924,0.8383333333333334,0.4540963978767395,0.8415
fashionmnist,naive_branch,3,30,0.394770621502841,0.8612037037037037,0.5022768104076385,0.8375,0.4579681143760681,0.838
