dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,7,1,1.997528981809263,0.22870370370370371,1.6485507488250732,0.3925,1.6585090217590333,0.384
fashionmnist,mlp_param,7,2,1.397224559960542,0.5020370370370371,1.160378025372823,0.625,1.1660720977783203,0.6275
fashionmnist,mlp_param,7,3,1.002228310284791,0.6676851851851852,0.8769840582211812,0.68,0.8996025538444519,0.665
fashionmnist,mlp_param,7,4,0.8130290244243763,0.7200925925925926,0.7439184427261353,0.7341666666666666,0.7849504265785218,0.7325
fashionmnist,mlp_param,7,5,0.7173960123238741,0.7541666666666667,0.6736767641703287,0.7658333333333334,0.7174649753570557,0.752
fashionmnist,mlp_param,7,6,0.661961676897826,0.774074074074074,0.6291694871584574,0.7708333333333334,0.6739591436386109,0.762
fashionmnist,mlp_param,7,7,0.621691199320334,0.7839814814814815,0.6019963876406351,0.7825,0.6436604299545288,0.7745
fashionmnist,mlp_param,7,8,0.5909254955362391,0.7975925925925926,0.5779491273562113,0.7916666666666666,0.6243564672470093,0.7815
fashionmnist,mlp_param,7,9,0.5650140432958249,0.8069444444444445,0.5501542886098226,0.8016666666666666,0.6050222301483155,0.791
fashionmnist,mlp_param,7,10,0.5428235867288378,0.817037037037037,0.5360491911570231,0.8108333333333333,0.5885812835693359,0.795
fashionmnist,mlp_param,7,11,0.5231681788850714,0.8237037037037037,0.5330243865648906,0.8175,0.5736348061561585,0.803
fashionmnist,mlp_param,7,12,0.5073233038407785,0.8263888888888888,0.5209588281313579,0.8183333333333334,0.56071058177948,0.8055
fashionmnist,mlp_param,7,13,0.49011694519608107,0.8355555555555556,0.49980580727259316,0.8341666666666666,0.554846706867218,0.8105
fashionmnist,mlp_param,7,14,0.47702620727044565,0.8400925925925926,0.5060058577855429,0.8241666666666667,0.5490249152183533,0.812
fashionmnist,mlp_param,7,15,0.46891625351376004,0.8410185185185185,0.4863299997647603,0.8391666666666666,0.5360155248641968,0.813
fashionmnist,mlp_param,7,16,0.45636475920677183,0.8444444444444444,0.48610864162445067,0.8333333333333334,0.5302037858963012,0.8195
fashionmnist,mlp_param,7,17,0.4445178639888763,0.8506481481481482,0.4779655234018962,0.8366666666666667,0.5179881954193115,0.826
fashionmnist,mlp_param,7,18,0.44039353525197067,0.8526851851851852,0.46870236317316694,0.8341666666666666,0.5175412163734436,0.8215
fashionmnist,mlp_param,7,19,0.4291727062066396,0.8548148148148148,0.4736644514401754,0.8366666666666667,0.5134720368385315,0.8245
fashionmnist,mlp_param,7,20,0.422562940341455,0.8575,0.4593882075945536,0.8425,0.5088191475868226,0.8285
fashionmnist,mlp_param,7,21,0.4157920364980344,0.8573148148148149,0.4669074726104736,0.8366666666666667,0.5110042734146119,0.831
fashionmnist,mlp_param,7,22,0.41022313409381445,0.8612037037037037,0.45561466534932454,0.8408333333333333,0.5027363066673278,0.8275
fashionmnist,mlp_param,7,23,0.406335465643141,0.8634259259259259,0.45996208031972247,0.8391666666666666,0.501732988357544,0.827
fashionmnist,mlp_param,7,24,0.4001635135103155,0.8651851851851852,0.46278560598691304,0.84,0.5137215270996094,0.8225
fashionmnist,mlp_param,7,25,0.3994295429300379,0.8626851851851852,0.45219287713368733,0.8366666666666667,0.4950472660064697,0.8305
fashionmnist,mlp_param,7,26,0.3935371621229031,0.8672222222222222,0.45507665554682414,0.84,0.49374085807800294,0.8295
fashionmnist,mlp_param,7,27,0.3903179653927132,0.8667592592592592,0.4547276441256205,0.845,0.4909946918487549,0.83
fashionmnist,mlp_param,7,28,0.3797948608133528,0.8703703703703703,0.46402479807535807,0.8425,0.5073103861808776,0.826
fashionmnist,mlp_param,7,29,0.38305077800044307,0.8652777777777778,0.4552071237564087,0.8441666666666666,0.4907863645553589,0.8335
fashionmnist,mlp_param,7,30,0.37612857853924786,0.8734259259259259,0.44378207842508954,0.8433333333333334,0.486242196559906,0.8335
