dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,4,1,2.060680551882143,0.2836111111111111,1.7383202807108562,0.37083333333333335,1.7625955486297606,0.366
fashionmnist,mlp_param,4,2,1.4395513349109226,0.5083333333333333,1.1091218996047973,0.6608333333333334,1.1532202882766724,0.6265
fashionmnist,mlp_param,4,3,0.9745550368450306,0.6688888888888889,0.8346654264132182,0.7108333333333333,0.8761982822418213,0.6755
fashionmnist,mlp_param,4,4,0.8067279081874423,0.7051851851851851,0.7330993771553039,0.7291666666666666,0.7750120096206665,0.711
fashionmnist,mlp_param,4,5,0.735384289070412,0.7321296296296296,0.6869919077555339,0.7408333333333333,0.7283771533966065,0.7155
fashionmnist,mlp_param,4,6,0.6895921416635866,0.7515740740740741,0.6373865167299907,0.7725,0.6803878574371338,0.7575
fashionmnist,mlp_param,4,7,0.6559080375565423,0.7663888888888889,0.6099316048622131,0.7825,0.653598825931549,0.7665
fashionmnist,mlp_param,4,8,0.6271680968779104,0.7830555555555555,0.5867832080523173,0.7958333333333333,0.6334554510116577,0.776
fashionmnist,mlp_param,4,9,0.6039801310609888,0.7912037037037037,0.5601276000340779,0.8066666666666666,0.6026359815597534,0.793
fashionmnist,mlp_param,4,10,0.5819267695038407,0.8025925925925926,0.5482563694318136,0.8116666666666666,0.5943503761291504,0.795
fashionmnist,mlp_param,4,11,0.5587119422577046,0.8141666666666667,0.5302295017242432,0.8166666666666667,0.5733666462898255,0.806
fashionmnist,mlp_param,4,12,0.5416487140567214,0.817962962962963,0.5152613361676533,0.825,0.5586131691932679,0.809
fashionmnist,mlp_param,4,13,0.5254675422774421,0.8255555555555556,0.5004231381416321,0.8308333333333333,0.5433986520767212,0.8095
fashionmnist,mlp_param,4,14,0.5114023251003689,0.8264814814814815,0.4925100310643514,0.8316666666666667,0.5333516802787781,0.82
fashionmnist,mlp_param,4,15,0.5029486341829653,0.8330555555555555,0.48216994524002077,0.8325,0.5228855748176575,0.82
fashionmnist,mlp_param,4,16,0.48973012959515605,0.8372222222222222,0.4759439929326375,0.84,0.5184730954170227,0.8245
fashionmnist,mlp_param,4,17,0.48406162138338443,0.8371296296296297,0.47279998898506165,0.8366666666666667,0.5134885468482971,0.8265
fashionmnist,mlp_param,4,18,0.4748252918102123,0.8395370370370371,0.46146336952845257,0.8416666666666667,0.5030048170089721,0.825
fashionmnist,mlp_param,4,19,0.4654583784385964,0.8423148148148148,0.45455414573351544,0.85,0.500502779006958,0.827
fashionmnist,mlp_param,4,20,0.4597834398128368,0.8428703703703704,0.46768134593963623,0.8441666666666666,0.5138600568771362,0.8155
fashionmnist,mlp_param,4,21,0.4622990772017726,0.8423148148148148,0.4502536376317342,0.8475,0.49330752849578857,0.826
fashionmnist,mlp_param,4,22,0.45105959640608895,0.8479629629629629,0.4492443096637726,0.8458333333333333,0.4927074952125549,0.825
fashionmnist,mlp_param,4,23,0.45155016863787617,0.8466666666666667,0.45317333181699115,0.8433333333333334,0.49983891201019287,0.827
fashionmnist,mlp_param,4,24,0.4417040527308429,0.8518518518518519,0.44262437264124554,0.8508333333333333,0.4888075728416443,0.826
fashionmnist,mlp_param,4,25,0.4381634744449898,0.8518518518518519,0.4364381170272827,0.855,0.48475332498550416,0.8315
fashionmnist,mlp_param,4,26,0.4321431559103507,0.8523148148148149,0.43598255157470706,0.8508333333333333,0.4848491883277893,0.8345
fashionmnist,mlp_param,4,27,0.4314721284089265,0.8508333333333333,0.4363834714889526,0.8475,0.4830844349861145,0.8365
fashionmnist,mlp_param,4,28,0.4257658999496036,0.8562962962962963,0.4335527539253235,0.8491666666666666,0.48283173131942747,0.834
fashionmnist,mlp_param,4,29,0.4242564112610287,0.8539814814814815,0.43677226940790814,0.8508333333333333,0.48315457344055174,0.835
fashionmnist,mlp_param,4,30,0.4177864365224485,0.8585185185185186,0.43037477453549705,0.8533333333333334,0.4778557481765747,0.837
