dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,6,1,2.0335106950336033,0.34805555555555556,1.7519399817784627,0.5341666666666667,1.7437395763397217,0.5325
fashionmnist,dann_lrf,6,2,1.4591781222378766,0.6117592592592592,1.2106490230560303,0.645,1.1975928373336793,0.6595
fashionmnist,dann_lrf,6,3,1.0250978787740073,0.6881481481481482,0.9080072895685831,0.7258333333333333,0.8912436208724975,0.712
fashionmnist,dann_lrf,6,4,0.8132665041640953,0.7317592592592592,0.76160298426946,0.755,0.7485991697311402,0.752
fashionmnist,dann_lrf,6,5,0.7075470413102044,0.7560185185185185,0.6960255837440491,0.7616666666666667,0.6812328572273254,0.7585
fashionmnist,dann_lrf,6,6,0.6505967919914811,0.7671296296296296,0.6459298253059387,0.7808333333333334,0.6305015568733215,0.776
fashionmnist,dann_lrf,6,7,0.6123490420094243,0.784537037037037,0.6152463857332865,0.7908333333333334,0.604006133556366,0.785
fashionmnist,dann_lrf,6,8,0.5829756594587255,0.7935185185185185,0.592886114915212,0.7891666666666667,0.5814481682777405,0.7905
fashionmnist,dann_lrf,6,9,0.5592091519744308,0.8030555555555555,0.5726460989316304,0.8033333333333333,0.5618034491539001,0.798
fashionmnist,dann_lrf,6,10,0.5413189421759711,0.8075925925925926,0.5542970116933187,0.8091666666666667,0.5407560992240906,0.8155
fashionmnist,dann_lrf,6,11,0.5209230874202869,0.8175925925925925,0.5480802798271179,0.8141666666666667,0.5326437616348266,0.82
fashionmnist,dann_lrf,6,12,0.5074087899702566,0.8239814814814815,0.5271056413650512,0.8125,0.5189662599563598,0.8195
fashionmnist,dann_lrf,6,13,0.4951434614040233,0.825925925925926,0.5159252897898357,0.8175,0.5104014477729797,0.823
fashionmnist,dann_lrf,6,14,0.4828364700741238,0.8326851851851852,0.513251113096873,0.8158333333333333,0.5035394978523254,0.828
fashionmnist,dann_lrf,6,15,0.47327327957859744,0.8350925925925926,0.5075660451253255,0.8183333333333334,0.5007981967926025,0.834
fashionmnist,dann_lrf,6,16,0.4646755500634511,0.8380555555555556,0.5007214260101318,0.8166666666666667,0.49161120724678037,0.833
fashionmnist,dann_lrf,6,17,0.4582973681555854,0.8412962962962963,0.4938222098350525,0.8208333333333333,0.485717796087265,0.833
fashionmnist,dann_lrf,6,18,0.4497989255410654,0.8442592592592593,0.48354568481445315,0.8175,0.47903339385986327,0.833
fashionmnist,dann_lrf,6,19,0.4437078662271853,0.8460185185185185,0.47963968753814695,0.8233333333333334,0.4745652132034302,0.84
fashionmnist,dann_lrf,6,20,0.4371820811872129,0.8487037037037037,0.4772934289773305,0.8216666666666667,0.4729256830215454,0.8395
fashionmnist,dann_lrf,6,21,0.4319808545377519,0.8510185185185185,0.47088663299878436,0.8283333333333334,0.4693457567691803,0.8335
fashionmnist,dann_lrf,6,22,0.4280427434267821,0.8521296296296297,0.46583850781122843,0.8233333333333334,0.4639218645095825,0.836
fashionmnist,dann_lrf,6,23,0.4201100921630859,0.854537037037037,0.4667348782221476,0.8233333333333334,0.4646181461811066,0.8335
fashionmnist,dann_lrf,6,24,0.41662643980096886,0.8558333333333333,0.463835791349411,0.8275,0.4631282341480255,0.836
fashionmnist,dann_lrf,6,25,0.41408540619744194,0.8589814814814815,0.458230330546697,0.8316666666666667,0.45656615924835203,0.84
fashionmnist,dann_lrf,6,26,0.4096172494800002,0.8585185185185186,0.4585208594799042,0.8316666666666667,0.45821093893051146,0.843
fashionmnist,dann_lrf,6,27,0.4042082960517318,0.8582407407407407,0.4514897723992666,0.8366666666666667,0.45255647945404054,0.842
fashionmnist,dann_lrf,6,28,0.4015353718068865,0.8616666666666667,0.4515027932325999,0.8358333333333333,0.4530793266296387,0.842
fashionmnist,dann_lrf,6,29,0.39479307823710974,0.8637037037037038,0.4447265036900838,0.84,0.4485425238609314,0.84
fashionmnist,dann_lrf,6,30,0.39206373662860305,0.8640740740740741,0.4405999680360158,0.8366666666666667,0.44596148443222045,0.8445
