dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,2,1,1.8716510242886013,0.45101851851851854,1.4630983050664266,0.6225,1.436190065383911,0.6325
fashionmnist,naive_branch,2,2,1.1328411316871643,0.6950925925925926,0.9695416831970215,0.6808333333333333,0.941771550655365,0.696
fashionmnist,naive_branch,2,3,0.8225751477700692,0.7339814814814815,0.7926331981023153,0.7233333333333334,0.7705921320915222,0.729
fashionmnist,naive_branch,2,4,0.7078516406483121,0.7609259259259259,0.7121497941017151,0.7433333333333333,0.6953273782730103,0.7435
fashionmnist,naive_branch,2,5,0.6506707358360291,0.7714814814814814,0.6704695041974386,0.7608333333333334,0.6538885931968689,0.765
fashionmnist,naive_branch,2,6,0.6099936823491697,0.7865740740740741,0.638034823735555,0.7741666666666667,0.6191421332359314,0.7765
fashionmnist,naive_branch,2,7,0.5826079826884799,0.7963888888888889,0.6131492805480957,0.7808333333333334,0.5950328149795532,0.7845
fashionmnist,naive_branch,2,8,0.559115904878687,0.8048148148148148,0.5936165086428324,0.7816666666666666,0.5784527878761292,0.794
fashionmnist,naive_branch,2,9,0.5402273233290071,0.8082407407407407,0.5815548173586528,0.7816666666666666,0.5644338164329529,0.8025
fashionmnist,naive_branch,2,10,0.5230720110292788,0.8143518518518519,0.5678782296180725,0.7991666666666667,0.5467609195709229,0.8025
fashionmnist,naive_branch,2,11,0.5106561071784408,0.8198148148148148,0.5576574540138245,0.8,0.538896689414978,0.806
fashionmnist,naive_branch,2,12,0.4986626362800598,0.8234259259259259,0.5530527273813883,0.8075,0.5382667813301086,0.8065
fashionmnist,naive_branch,2,13,0.49350945203392593,0.8234259259259259,0.5439371458689372,0.8133333333333334,0.531913842201233,0.815
fashionmnist,naive_branch,2,14,0.48172324149696916,0.8274074074074074,0.5374604018529257,0.8066666666666666,0.5162754182815552,0.817
fashionmnist,naive_branch,2,15,0.4723939104433413,0.8326851851851852,0.5271408820152282,0.815,0.5098142762184144,0.824
fashionmnist,naive_branch,2,16,0.4677142196231418,0.8342592592592593,0.5212594064076742,0.8125,0.5038030571937561,0.817
fashionmnist,naive_branch,2,17,0.4601246834684301,0.8340740740740741,0.5178189754486084,0.8216666666666667,0.501805341720581,0.8225
fashionmnist,naive_branch,2,18,0.45649024150989675,0.8367592592592593,0.5201259223620097,0.8066666666666666,0.5062584781646728,0.8195
fashionmnist,naive_branch,2,19,0.45103543427255416,0.8398148148148148,0.5068092640240988,0.8208333333333333,0.4921988868713379,0.8245
fashionmnist,naive_branch,2,20,0.44495334642904777,0.8427777777777777,0.5047655804951986,0.82,0.4895138621330261,0.827
fashionmnist,naive_branch,2,21,0.43988725538607,0.8435185185185186,0.5025527445475261,0.8258333333333333,0.48272463703155516,0.8315
fashionmnist,naive_branch,2,22,0.4354492399427626,0.8448148148148148,0.5021161071459452,0.8216666666666667,0.48465700674057005,0.8325
fashionmnist,naive_branch,2,23,0.4321675666173299,0.8442592592592593,0.49555965185165407,0.8283333333333334,0.4804762110710144,0.831
fashionmnist,naive_branch,2,24,0.42598299520987054,0.8499074074074074,0.49369659026463825,0.8241666666666667,0.47666350841522215,0.831
fashionmnist,naive_branch,2,25,0.4196247344546848,0.8526851851851852,0.4874111580848694,0.83,0.47437908411026003,0.8355
fashionmnist,naive_branch,2,26,0.41925364745987787,0.8505555555555555,0.48565788110097247,0.8233333333333334,0.47108408069610597,0.8335
fashionmnist,naive_branch,2,27,0.4117231074527458,0.8536111111111111,0.4884363945325216,0.8308333333333333,0.46899277687072755,0.8335
fashionmnist,naive_branch,2,28,0.40892384560019884,0.8548148148148148,0.48272810856501264,0.83,0.4621428346633911,0.84
fashionmnist,naive_branch,2,29,0.4040320237919136,0.8581481481481481,0.4797271760304769,0.8291666666666667,0.46171768426895143,0.84
fashionmnist,naive_branch,2,30,0.40032164220456723,0.8585185185185186,0.4770135259628296,0.8325,0.4576696839332581,0.841
