dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,0,1,1.9999793722011425,0.32731481481481484,1.6285743443171183,0.5091666666666667,1.6349874296188354,0.499
fashionmnist,mlp_param,0,2,1.3362173315330788,0.6033333333333334,1.057347124417623,0.6808333333333333,1.080677110671997,0.643
fashionmnist,mlp_param,0,3,0.9310934293711627,0.702962962962963,0.8262558110555013,0.735,0.846776213645935,0.7215
fashionmnist,mlp_param,0,4,0.777305506158758,0.7423148148148148,0.7374925494194031,0.7583333333333333,0.7502485270500183,0.7455
fashionmnist,mlp_param,0,5,0.6971131027627875,0.7673148148148148,0.6875978374481201,0.7575,0.6922651910781861,0.7605
fashionmnist,mlp_param,0,6,0.6523359354337056,0.78,0.6548259131113688,0.7725,0.661647723197937,0.7695
fashionmnist,mlp_param,0,7,0.6138369874601011,0.7948148148148149,0.6213123695055643,0.7891666666666667,0.6249114007949829,0.7855
fashionmnist,mlp_param,0,8,0.5874720504990331,0.8025,0.6057412362098694,0.7908333333333334,0.6088937711715698,0.7845
fashionmnist,mlp_param,0,9,0.5699579775333404,0.8060185185185185,0.5886123482386271,0.8016666666666666,0.5949227585792541,0.802
fashionmnist,mlp_param,0,10,0.54734963827663,0.8125,0.5775856765111288,0.8075,0.581754355430603,0.7965
fashionmnist,mlp_param,0,11,0.5355223302487974,0.8169444444444445,0.5731829818089803,0.7991666666666667,0.5767190256118775,0.805
fashionmnist,mlp_param,0,12,0.5218813089529674,0.8241666666666667,0.5643222165107727,0.8033333333333333,0.5612201943397522,0.8055
fashionmnist,mlp_param,0,13,0.5130522129270766,0.8248148148148148,0.5477777155240376,0.8075,0.5489043374061584,0.815
fashionmnist,mlp_param,0,14,0.5007501153151194,0.8275,0.5477499556541443,0.81,0.5486462860107422,0.812
fashionmnist,mlp_param,0,15,0.4921484589576721,0.8296296296296296,0.5359345467885336,0.8108333333333333,0.5356950979232789,0.8175
fashionmnist,mlp_param,0,16,0.48687693971174734,0.8308333333333333,0.5333755032221477,0.8175,0.5325609588623047,0.813
fashionmnist,mlp_param,0,17,0.4782505922847324,0.8337962962962963,0.5325110403696696,0.8125,0.5346852588653564,0.8155
fashionmnist,mlp_param,0,18,0.4707958719023952,0.8387962962962963,0.531877566576004,0.8225,0.5307995300292969,0.816
fashionmnist,mlp_param,0,19,0.4682250370361187,0.8376851851851852,0.5230506499608357,0.8166666666666667,0.5208136525154113,0.8155
fashionmnist,mlp_param,0,20,0.460997294055091,0.8402777777777778,0.5232830989360809,0.8183333333333334,0.5239865560531616,0.8195
fashionmnist,mlp_param,0,21,0.46180343548456826,0.8380555555555556,0.5147240316867828,0.8141666666666667,0.5152654032707215,0.82
fashionmnist,mlp_param,0,22,0.4518811838715165,0.8443518518518518,0.5178324997425079,0.8166666666666667,0.5167891645431518,0.816
fashionmnist,mlp_param,0,23,0.4475229244320481,0.8435185185185186,0.5186791718006134,0.825,0.5106903247833252,0.8225
fashionmnist,mlp_param,0,24,0.4470358109032666,0.8430555555555556,0.5154363063971201,0.8158333333333333,0.5100379853248597,0.8205
fashionmnist,mlp_param,0,25,0.43682032563068246,0.8463888888888889,0.5086363673210144,0.8208333333333333,0.5053494663238526,0.827
fashionmnist,mlp_param,0,26,0.43753296746148,0.8464814814814815,0.5079574080308279,0.815,0.5078121008872986,0.816
fashionmnist,mlp_param,0,27,0.42968800791987666,0.8484259259259259,0.5054542410373688,0.8225,0.5046818037033081,0.824
fashionmnist,mlp_param,0,28,0.42507214579317304,0.8533333333333334,0.5002524360020956,0.8216666666666667,0.49870221090316774,0.826
fashionmnist,mlp_param,0,29,0.42705923826606185,0.850462962962963,0.5131611716747284,0.8208333333333333,0.5141286296844483,0.828
fashionmnist,mlp_param,0,30,0.42305057534465085,0.8512037037037037,0.5029617810249328,0.8275,0.500607388496399,0.823
