dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,9,1,1.9647310848589297,0.38092592592592595,1.5529925727844238,0.6325,1.5440491285324096,0.6255
fashionmnist,naive_branch,9,2,1.2210865783691407,0.6700925925925926,0.9657952475547791,0.7141666666666666,0.9501624803543091,0.719
fashionmnist,naive_branch,9,3,0.8390427409278022,0.7271296296296297,0.7791487654050191,0.7458333333333333,0.7567421588897705,0.734
fashionmnist,naive_branch,9,4,0.7117929452436942,0.755,0.7148572278022766,0.7533333333333333,0.6853708291053772,0.7565
fashionmnist,naive_branch,9,5,0.6490978544729727,0.7696296296296297,0.662616856098175,0.7775,0.6402571082115174,0.7585
fashionmnist,naive_branch,9,6,0.6094187101611385,0.7816666666666666,0.6352074456214905,0.7875,0.6138217597007751,0.7665
fashionmnist,naive_branch,9,7,0.5812735687361823,0.7901851851851852,0.613292220433553,0.7908333333333334,0.5938641953468323,0.772
fashionmnist,naive_branch,9,8,0.557991017765469,0.7973148148148148,0.6066591032346089,0.7891666666666667,0.5912897696495056,0.773
fashionmnist,naive_branch,9,9,0.5402128136599506,0.8041666666666667,0.578834772904714,0.8058333333333333,0.5587096581459046,0.7915
fashionmnist,naive_branch,9,10,0.5221237246195475,0.8140740740740741,0.5722661264737448,0.8016666666666666,0.5558301587104797,0.7955
fashionmnist,naive_branch,9,11,0.5060130838994626,0.8169444444444445,0.555962720712026,0.8166666666666667,0.5323254818916321,0.805
fashionmnist,naive_branch,9,12,0.49427598785471033,0.8247222222222222,0.5469547915458679,0.815,0.5269576578140259,0.8135
fashionmnist,naive_branch,9,13,0.4852800933078483,0.8282407407407407,0.5431170888741811,0.8183333333333334,0.517449411869049,0.8135
fashionmnist,naive_branch,9,14,0.4725855419812379,0.8318518518518518,0.5329116070270539,0.8158333333333333,0.5113343377113342,0.8225
fashionmnist,naive_branch,9,15,0.4636009516539397,0.8350925925925926,0.5320553799470266,0.8233333333333334,0.50835968542099,0.8185
fashionmnist,naive_branch,9,16,0.45526778803931345,0.8386111111111111,0.5258911240100861,0.8291666666666667,0.5008769497871399,0.8185
fashionmnist,naive_branch,9,17,0.4510590948881926,0.8385185185185186,0.5235632844765981,0.8183333333333334,0.4992757980823517,0.825
fashionmnist,naive_branch,9,18,0.44263528408827607,0.8410185185185185,0.5206012543042501,0.8308333333333333,0.49405753827095034,0.822
fashionmnist,naive_branch,9,19,0.43633456035896584,0.8429629629629629,0.5128436934947967,0.8191666666666667,0.48620028781890867,0.828
fashionmnist,naive_branch,9,20,0.43010189952673733,0.8448148148148148,0.5112790882587432,0.8316666666666667,0.48302207970619204,0.8295
fashionmnist,naive_branch,9,21,0.42489032612906563,0.8478703703703704,0.5068546287218729,0.8266666666666667,0.48311508059501646,0.832
fashionmnist,naive_branch,9,22,0.4240361616788087,0.8474074074074074,0.5047451134522756,0.8275,0.4757407567501068,0.833
fashionmnist,naive_branch,9,23,0.4155407185907717,0.8525,0.5021478780110677,0.8416666666666667,0.4749365491867065,0.8315
fashionmnist,naive_branch,9,24,0.40983577838650453,0.8531481481481481,0.5004925906658173,0.8291666666666667,0.4736053099632263,0.834
fashionmnist,naive_branch,9,25,0.40566996892293294,0.855925925925926,0.5004502975940704,0.8391666666666666,0.4701439473628998,0.8325
fashionmnist,naive_branch,9,26,0.40162448755017033,0.8563888888888889,0.49396946708361306,0.8375,0.4666325602531433,0.8355
fashionmnist,naive_branch,9,27,0.4004838072812116,0.8573148148148149,0.5008573738733927,0.8358333333333333,0.4684533019065857,0.833
fashionmnist,naive_branch,9,28,0.3974962965205864,0.8574074074074074,0.49538187026977537,0.8408333333333333,0.46692081713676453,0.837
fashionmnist,naive_branch,9,29,0.38921108060412934,0.8613888888888889,0.4902848835786184,0.8408333333333333,0.4609441170692444,0.8375
fashionmnist,naive_branch,9,30,0.3871520196066962,0.8609259259259259,0.4887829411029816,0.8333333333333334,0.4582014081478119,0.8385
