dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,8,1,1.990487328811928,0.25,1.6636581166585287,0.3416666666666667,1.704805788040161,0.3035
fashionmnist,mlp_param,8,2,1.4505978337040655,0.5141666666666667,1.159510711034139,0.6625,1.2073906888961792,0.6455
fashionmnist,mlp_param,8,3,1.0082180430271008,0.6891666666666667,0.8530469536781311,0.7208333333333333,0.9106964435577393,0.7045
fashionmnist,mlp_param,8,4,0.7945813084531713,0.7317592592592592,0.7060570049285889,0.7608333333333334,0.7542348651885986,0.7475
fashionmnist,mlp_param,8,5,0.6979197424429434,0.7652777777777777,0.6374076048533122,0.7733333333333333,0.6956291403770447,0.763
fashionmnist,mlp_param,8,6,0.6495556898028763,0.7772222222222223,0.609993797938029,0.7933333333333333,0.6570551853179931,0.7605
fashionmnist,mlp_param,8,7,0.6112969098709248,0.7938888888888889,0.5776709421475729,0.8075,0.6235541749000549,0.782
fashionmnist,mlp_param,8,8,0.5832983979472408,0.8022222222222222,0.5534824522336325,0.8066666666666666,0.6082151861190795,0.785
fashionmnist,mlp_param,8,9,0.5629892134666443,0.8107407407407408,0.5449801023801167,0.8058333333333333,0.5910479173660278,0.791
fashionmnist,mlp_param,8,10,0.551087267531289,0.8140740740740741,0.5370509990056356,0.8183333333333334,0.5794404215812683,0.7935
fashionmnist,mlp_param,8,11,0.5337136205478951,0.820462962962963,0.5264094098409017,0.8108333333333333,0.5670391869544983,0.7985
fashionmnist,mlp_param,8,12,0.5252262492533083,0.8167592592592593,0.517355919679006,0.8308333333333333,0.5633289725780487,0.799
fashionmnist,mlp_param,8,13,0.5172115495028319,0.8237962962962962,0.5325161918004354,0.825,0.5770178365707398,0.795
fashionmnist,mlp_param,8,14,0.5069878540657184,0.8266666666666667,0.5107592233022054,0.8233333333333334,0.5502399470806122,0.798
fashionmnist,mlp_param,8,15,0.4994468039053458,0.8298148148148148,0.5026227927207947,0.8258333333333333,0.5485048186779022,0.8
fashionmnist,mlp_param,8,16,0.49139206921612777,0.8300925925925926,0.5072632384300232,0.8333333333333334,0.5479158601760864,0.801
fashionmnist,mlp_param,8,17,0.485595215426551,0.8328703703703704,0.5021845134099324,0.8333333333333334,0.5473788335323334,0.805
fashionmnist,mlp_param,8,18,0.48113403218763845,0.8339814814814814,0.5078226145108541,0.8366666666666667,0.5394312350749969,0.8045
fashionmnist,mlp_param,8,19,0.47819618158870275,0.8348148148148148,0.49656023263931276,0.8341666666666666,0.5311131749153137,0.813
fashionmnist,mlp_param,8,20,0.4722202158415759,0.8386111111111111,0.4943287340799967,0.84,0.5330162911415101,0.812
fashionmnist,mlp_param,8,21,0.46357368884263217,0.8382407407407407,0.5030555653572083,0.8366666666666667,0.5292910513877869,0.8095
fashionmnist,mlp_param,8,22,0.460580311704565,0.8414814814814815,0.4882397985458374,0.8391666666666666,0.5211465291976929,0.817
fashionmnist,mlp_param,8,23,0.45557561808162267,0.8414814814814815,0.49156853993733723,0.8241666666666667,0.5304930348396302,0.807
fashionmnist,mlp_param,8,24,0.45003668793925533,0.8469444444444445,0.4898320213953654,0.8425,0.5205123872756958,0.818
fashionmnist,mlp_param,8,25,0.44797796421580843,0.8453703703703703,0.48784600496292113,0.8291666666666667,0.5236638901233673,0.812
fashionmnist,mlp_param,8,26,0.4437627530980993,0.8460185185185185,0.4979394578933716,0.835,0.5210301861763,0.8135
fashionmnist,mlp_param,8,27,0.44283806487366006,0.8476851851851852,0.486344096660614,0.8283333333333334,0.5198642187118531,0.8125
fashionmnist,mlp_param,8,28,0.4372237019185667,0.8488888888888889,0.4822157589594523,0.8333333333333334,0.5229501690864563,0.8095
fashionmnist,mlp_param,8,29,0.43234286378931114,0.8507407407407407,0.4873324100176493,0.8291666666666667,0.5160162289142609,0.8125
fashionmnist,mlp_param,8,30,0.4322406542742694,0.8502777777777778,0.4807171352704366,0.8441666666666666,0.5119281616210938,0.8225
