dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,0,1,1.8811112864812216,0.42462962962962963,1.4118415133158366,0.6266666666666667,1.438537815093994,0.6315
fashionmnist,naive_branch,0,2,1.1508071864975824,0.6778703703703703,0.9287210170427959,0.7083333333333334,0.9490711531639099,0.712
fashionmnist,naive_branch,0,3,0.8433961522137677,0.7275,0.7724943296114604,0.7366666666666667,0.7827775754928589,0.742
fashionmnist,naive_branch,0,4,0.7307373078664144,0.7505555555555555,0.7061330191294353,0.7583333333333333,0.7143145842552185,0.7445
fashionmnist,naive_branch,0,5,0.6721579046602603,0.7663888888888889,0.6636383509635926,0.7641666666666667,0.6706216459274292,0.769
fashionmnist,naive_branch,0,6,0.6335012548941154,0.775,0.6262172857920328,0.7825,0.635109902381897,0.7795
fashionmnist,naive_branch,0,7,0.6005298408755549,0.7854629629629629,0.6046150851249695,0.7866666666666666,0.6119300479888916,0.7835
fashionmnist,naive_branch,0,8,0.5778650508545063,0.7965740740740741,0.5879252632459004,0.7891666666666667,0.594109438419342,0.791
fashionmnist,naive_branch,0,9,0.5573557648835359,0.799074074074074,0.5686530311902364,0.8,0.5800371217727661,0.798
fashionmnist,naive_branch,0,10,0.5395834988134879,0.807962962962963,0.5548267960548401,0.805,0.5648701405525207,0.7955
fashionmnist,naive_branch,0,11,0.5256090910346419,0.8124074074074074,0.5507042606671652,0.8041666666666667,0.5649502921104431,0.802
fashionmnist,naive_branch,0,12,0.5149706271401158,0.8172222222222222,0.5382254250844319,0.8125,0.5476974892616272,0.806
fashionmnist,naive_branch,0,13,0.5026789289050632,0.8248148148148148,0.530086772441864,0.8133333333333334,0.5420155954360962,0.807
fashionmnist,naive_branch,0,14,0.4937001570507332,0.8263888888888888,0.5216546805699667,0.8158333333333333,0.5320205225944519,0.8125
fashionmnist,naive_branch,0,15,0.48418878197669984,0.8299074074074074,0.5139778224627177,0.8166666666666667,0.5266999378204346,0.8145
fashionmnist,naive_branch,0,16,0.47895975364579096,0.8292592592592593,0.5112584996223449,0.8183333333333334,0.5223032522201538,0.8105
fashionmnist,naive_branch,0,17,0.47206093770486335,0.8334259259259259,0.5051105237007141,0.8141666666666667,0.520498538017273,0.8155
fashionmnist,naive_branch,0,18,0.4639732479607617,0.8385185185185186,0.5014101326465606,0.8208333333333333,0.5148043928146362,0.817
fashionmnist,naive_branch,0,19,0.4608559249948572,0.8383333333333334,0.49719598770141604,0.8225,0.5073308763504029,0.8155
fashionmnist,naive_branch,0,20,0.4545192705260383,0.8396296296296296,0.4943756878376007,0.8233333333333334,0.5073168468475342,0.816
fashionmnist,naive_branch,0,21,0.4489268732070923,0.8441666666666666,0.4890656340122223,0.8233333333333334,0.5005895533561706,0.8235
fashionmnist,naive_branch,0,22,0.44362066714851944,0.8436111111111111,0.49155040860176086,0.8225,0.50091335105896,0.8215
fashionmnist,naive_branch,0,23,0.4411935912679743,0.8447222222222223,0.48672418753306074,0.8308333333333333,0.4942272901535034,0.8255
fashionmnist,naive_branch,0,24,0.4366804842154185,0.8461111111111111,0.48984761675198873,0.8241666666666667,0.5025641770362854,0.818
fashionmnist,naive_branch,0,25,0.43070802878450465,0.8472222222222222,0.48082222779591877,0.825,0.49100493907928466,0.828
fashionmnist,naive_branch,0,26,0.4269854769883332,0.85,0.48123488227526345,0.8283333333333334,0.49407512950897214,0.826
fashionmnist,naive_branch,0,27,0.42378388864022715,0.8508333333333333,0.48243872324625653,0.8241666666666667,0.4949969820976257,0.8215
fashionmnist,naive_branch,0,28,0.41927885466151765,0.8530555555555556,0.47435444553693135,0.8241666666666667,0.4834875912666321,0.8285
fashionmnist,naive_branch,0,29,0.41569564744278237,0.8548148148148148,0.47414265116055804,0.8316666666666667,0.48432457065582274,0.834
fashionmnist,naive_branch,0,30,0.41422662655512493,0.8547222222222223,0.4706933319568634,0.8258333333333333,0.4816782174110413,0.8305
