dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,4,1,1.9377808973524306,0.4021296296296296,1.4541996018091838,0.625,1.475432357788086,0.6175
fashionmnist,naive_branch,4,2,1.160994793485712,0.6681481481481482,0.9124585866928101,0.7291666666666666,0.9340487656593323,0.7025
fashionmnist,naive_branch,4,3,0.8238275735466568,0.7257407407407407,0.7294397830963135,0.7508333333333334,0.7527443776130677,0.7475
fashionmnist,naive_branch,4,4,0.7038236106766594,0.7528703703703704,0.6516524640719096,0.7725,0.6732569222450256,0.761
fashionmnist,naive_branch,4,5,0.6425113246175977,0.7705555555555555,0.6118843213717142,0.7825,0.6374640755653381,0.7755
fashionmnist,naive_branch,4,6,0.6061492062498022,0.7819444444444444,0.5774223558108011,0.795,0.597070496559143,0.787
fashionmnist,naive_branch,4,7,0.5762437400994478,0.7936111111111112,0.5548631763458252,0.8033333333333333,0.5774188580513,0.793
fashionmnist,naive_branch,4,8,0.5530757883743004,0.8,0.5340864698092143,0.8133333333333334,0.5573119397163391,0.8
fashionmnist,naive_branch,4,9,0.5346763073073493,0.8062962962962963,0.5230631653467814,0.8108333333333333,0.542976393699646,0.804
fashionmnist,naive_branch,4,10,0.51859494805336,0.8126851851851852,0.508225626150767,0.8216666666666667,0.5337962698936463,0.8105
fashionmnist,naive_branch,4,11,0.5039314683278402,0.8185185185185185,0.5004927078882854,0.8275,0.521559975862503,0.8155
fashionmnist,naive_branch,4,12,0.49315608982686643,0.8218518518518518,0.48696373144785565,0.8308333333333333,0.5111004514694214,0.819
fashionmnist,naive_branch,4,13,0.4826118525752315,0.8268518518518518,0.48133752663930257,0.8375,0.5057235074043274,0.824
fashionmnist,naive_branch,4,14,0.47189789052362796,0.8327777777777777,0.47177412470181784,0.84,0.4964147534370422,0.823
fashionmnist,naive_branch,4,15,0.46451782085277415,0.8339814814814814,0.4658657972017924,0.8366666666666667,0.4941978759765625,0.8235
fashionmnist,naive_branch,4,16,0.45609627856148616,0.8358333333333333,0.4608998489379883,0.8433333333333334,0.49083313369750975,0.825
fashionmnist,naive_branch,4,17,0.4505440776877933,0.8381481481481482,0.45582543810208637,0.8425,0.4819238817691803,0.824
fashionmnist,naive_branch,4,18,0.44175932182206046,0.8423148148148148,0.44900318582852683,0.84,0.4770215871334076,0.8335
fashionmnist,naive_branch,4,19,0.4356167906743509,0.8452777777777778,0.4446599813302358,0.8475,0.4704062738418579,0.833
fashionmnist,naive_branch,4,20,0.4299677821000417,0.847037037037037,0.4433573921521505,0.85,0.4711554982662201,0.8295
fashionmnist,naive_branch,4,21,0.42765208752067,0.8482407407407407,0.4375015310446421,0.8533333333333334,0.46081105375289916,0.8365
fashionmnist,naive_branch,4,22,0.4220477670651895,0.8489814814814814,0.43681846499443056,0.855,0.46681953144073485,0.83
fashionmnist,naive_branch,4,23,0.41737326511630307,0.8502777777777778,0.4302888309955597,0.8508333333333333,0.45913551568984984,0.8415
fashionmnist,naive_branch,4,24,0.41138161879998664,0.8543518518518518,0.4285402405261993,0.8508333333333333,0.45419881772994997,0.8385
fashionmnist,naive_branch,4,25,0.40744272104016055,0.8549074074074074,0.4308143174648285,0.8483333333333334,0.45614590048789977,0.8425
fashionmnist,naive_branch,4,26,0.40411481128798593,0.8558333333333333,0.42027265707651773,0.8516666666666667,0.44596975708007813,0.841
fashionmnist,naive_branch,4,27,0.3970732792660042,0.8585185185185186,0.4206977907816569,0.85,0.4487279932498932,0.8415
fashionmnist,naive_branch,4,28,0.3942961723274655,0.860462962962963,0.41494595726331074,0.8533333333333334,0.4462047579288483,0.846
fashionmnist,naive_branch,4,29,0.39281407563774673,0.8613888888888889,0.41439840793609617,0.8541666666666666,0.4414343068599701,0.8475
fashionmnist,naive_branch,4,30,0.3872671742792483,0.8616666666666667,0.4118013763427734,0.8575,0.4380037410259247,0.845
