dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,9,1,1.9928804247467606,0.34185185185185185,1.6640938886006673,0.5791666666666667,1.6610227947235108,0.594
fashionmnist,dann_lrf,9,2,1.3638148959477743,0.6463888888888889,1.1145067151387533,0.665,1.1060393657684326,0.692
fashionmnist,dann_lrf,9,3,0.9534039256307814,0.707962962962963,0.8582934602101644,0.7158333333333333,0.8360345067977906,0.731
fashionmnist,dann_lrf,9,4,0.7713467934396532,0.7433333333333333,0.7527369840939839,0.7391666666666666,0.7247513399124146,0.7515
fashionmnist,dann_lrf,9,5,0.6824085898752565,0.7612037037037037,0.6837486704190572,0.7633333333333333,0.6596651630401611,0.7665
fashionmnist,dann_lrf,9,6,0.6273946284806287,0.7797222222222222,0.6412323880195617,0.7741666666666667,0.6205908341407775,0.781
fashionmnist,dann_lrf,9,7,0.5881534504890442,0.7917592592592593,0.61532390832901,0.7933333333333333,0.5955529384613037,0.783
fashionmnist,dann_lrf,9,8,0.5595375961727567,0.8001851851851852,0.6068424050013225,0.7958333333333333,0.5877695474624633,0.784
fashionmnist,dann_lrf,9,9,0.5384530315575776,0.8088888888888889,0.5738161023457845,0.7991666666666667,0.5533475561141967,0.799
fashionmnist,dann_lrf,9,10,0.5179862842736421,0.8142592592592592,0.5676956915855408,0.8025,0.5481221957206726,0.7995
fashionmnist,dann_lrf,9,11,0.5028063204553392,0.8201851851851852,0.5516337450345358,0.8083333333333333,0.5293419241905213,0.809
fashionmnist,dann_lrf,9,12,0.4912183600884897,0.8228703703703704,0.5437361574172974,0.8091666666666667,0.5229517002105712,0.8085
fashionmnist,dann_lrf,9,13,0.4815751577748193,0.8272222222222222,0.5374188299973806,0.8133333333333334,0.5139648947715759,0.809
fashionmnist,dann_lrf,9,14,0.4694857789852001,0.8307407407407408,0.530816619793574,0.8166666666666667,0.5100722441673279,0.8125
fashionmnist,dann_lrf,9,15,0.46138777547412446,0.8331481481481482,0.5289066624641419,0.8175,0.5057472414970398,0.812
fashionmnist,dann_lrf,9,16,0.45267501098138313,0.8363888888888888,0.5194197289148966,0.8241666666666667,0.49787243247032165,0.817
fashionmnist,dann_lrf,9,17,0.4475958858154438,0.8387962962962963,0.5168424292405447,0.8233333333333334,0.49507844471931456,0.819
fashionmnist,dann_lrf,9,18,0.44006128231684366,0.8399074074074074,0.5171706895033519,0.8233333333333334,0.49359292221069334,0.8215
fashionmnist,dann_lrf,9,19,0.43328693478195757,0.8450925925925926,0.5067421547571818,0.8275,0.4841391026973724,0.828
fashionmnist,dann_lrf,9,20,0.4274570906162262,0.8460185185185185,0.5067976379394531,0.8258333333333333,0.4812027785778046,0.827
fashionmnist,dann_lrf,9,21,0.42240310033162437,0.8464814814814815,0.49975532611211143,0.8316666666666667,0.47897852754592896,0.8285
fashionmnist,dann_lrf,9,22,0.42110437794967936,0.8471296296296297,0.49825499057769773,0.8341666666666666,0.4732287335395813,0.8305
fashionmnist,dann_lrf,9,23,0.4122165890976235,0.8524074074074074,0.4952394632498423,0.8316666666666667,0.4702635152339935,0.825
fashionmnist,dann_lrf,9,24,0.4063179384779047,0.8533333333333334,0.49244481285413105,0.8383333333333334,0.46882596707344054,0.8275
fashionmnist,dann_lrf,9,25,0.4031075000762939,0.8555555555555555,0.49310267051060996,0.8341666666666666,0.46839885210990906,0.825
fashionmnist,dann_lrf,9,26,0.3990755705921738,0.8562037037037037,0.48721179167429607,0.835,0.4638363261222839,0.8275
fashionmnist,dann_lrf,9,27,0.39744604119548094,0.8555555555555555,0.48562753677368165,0.8375,0.46239785528182986,0.831
fashionmnist,dann_lrf,9,28,0.3920323708763829,0.859537037037037,0.4845377210776011,0.8341666666666666,0.46012205410003665,0.827
fashionmnist,dann_lrf,9,29,0.38516305949952867,0.8628703703703704,0.48142539540926615,0.8375,0.45701856589317325,0.8325
fashionmnist,dann_lrf,9,30,0.3829475693791001,0.8610185185185185,0.47742193182309467,0.8391666666666666,0.45321267771720886,0.8345
