dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,2,1,1.9944610348454228,0.36953703703703705,1.691392035484314,0.4841666666666667,1.6622981081008912,0.4935
fashionmnist,mlp_param,2,2,1.3422659262904415,0.6023148148148149,1.1249209690093993,0.6158333333333333,1.09437629032135,0.622
fashionmnist,mlp_param,2,3,0.9487695292190269,0.6726851851851852,0.8928858677546183,0.6666666666666666,0.8665948576927185,0.686
fashionmnist,mlp_param,2,4,0.7895675545268589,0.7212962962962963,0.794462370077769,0.715,0.7684108362197876,0.725
fashionmnist,mlp_param,2,5,0.7170917338795132,0.7496296296296296,0.7342299556732178,0.7366666666666667,0.7116571907997131,0.7465
fashionmnist,mlp_param,2,6,0.6621017947903386,0.7739814814814815,0.6926899345715841,0.76,0.6689907245635986,0.7735
fashionmnist,mlp_param,2,7,0.6261935851309035,0.7870370370370371,0.6557775513331096,0.7825,0.628406355381012,0.789
fashionmnist,mlp_param,2,8,0.5928428718778822,0.8043518518518519,0.6156178577740987,0.7925,0.60154865026474,0.8035
fashionmnist,mlp_param,2,9,0.567546576835491,0.8064814814814815,0.6100361871719361,0.7883333333333333,0.5848380842208862,0.7985
fashionmnist,mlp_param,2,10,0.5439924538135529,0.8150925925925926,0.5885388088226319,0.7891666666666667,0.5636319341659546,0.8045
fashionmnist,mlp_param,2,11,0.5276898565115752,0.8215740740740741,0.5691899847984314,0.8041666666666667,0.5505128870010376,0.8155
fashionmnist,mlp_param,2,12,0.5155240132190563,0.8232407407407407,0.5732326738039653,0.7958333333333333,0.5606890339851379,0.809
fashionmnist,mlp_param,2,13,0.5053259402734261,0.825,0.5593962891896566,0.8066666666666666,0.5353676242828369,0.816
fashionmnist,mlp_param,2,14,0.4947024440765381,0.8276851851851852,0.5436905598640442,0.8125,0.5250097060203552,0.8175
fashionmnist,mlp_param,2,15,0.4802509034121478,0.8337037037037037,0.533423756758372,0.8125,0.5174466915130616,0.8245
fashionmnist,mlp_param,2,16,0.4776653593999368,0.8339814814814814,0.5367649626731873,0.815,0.5127974634170532,0.829
fashionmnist,mlp_param,2,17,0.46770978225602045,0.8388888888888889,0.5334459153811136,0.8166666666666667,0.5154400634765625,0.8255
fashionmnist,mlp_param,2,18,0.4596029457339534,0.8424074074074074,0.5217318232854208,0.8191666666666667,0.503834445476532,0.8305
fashionmnist,mlp_param,2,19,0.4514223285957619,0.845925925925926,0.5186207365989685,0.8191666666666667,0.5012699918746948,0.8295
fashionmnist,mlp_param,2,20,0.4459868986076779,0.8457407407407408,0.5147703226407369,0.82,0.49648533535003664,0.836
fashionmnist,mlp_param,2,21,0.4401283235461624,0.8481481481481481,0.5152182046572368,0.8125,0.49655517339706423,0.833
fashionmnist,mlp_param,2,22,0.4373102858772984,0.8505555555555555,0.5190052580833435,0.8216666666666667,0.4996747741699219,0.8275
fashionmnist,mlp_param,2,23,0.43114054547415837,0.850925925925926,0.5020146838823955,0.8233333333333334,0.48558429622650146,0.8365
fashionmnist,mlp_param,2,24,0.42952006543124166,0.8530555555555556,0.4986451292037964,0.8216666666666667,0.48415087127685547,0.84
fashionmnist,mlp_param,2,25,0.4235008841973764,0.8540740740740741,0.4979775937398275,0.815,0.4894808135032654,0.8365
fashionmnist,mlp_param,2,26,0.42503706614176434,0.8528703703703704,0.49941628297170004,0.8266666666666667,0.4866185507774353,0.8385
fashionmnist,mlp_param,2,27,0.4220788217915429,0.8544444444444445,0.5067348384857178,0.82,0.48607670307159423,0.835
fashionmnist,mlp_param,2,28,0.41439704608034206,0.8584259259259259,0.4976559821764628,0.8133333333333334,0.4834000597000122,0.837
fashionmnist,mlp_param,2,29,0.40892309528810006,0.86,0.4966968830426534,0.82,0.4823755078315735,0.8405
fashionmnist,mlp_param,2,30,0.40412597638589365,0.8601851851851852,0.4920364181200663,0.8241666666666667,0.47722688102722166,0.8405
