dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,0,1,2.0205498997370404,0.4086111111111111,1.7038902314503988,0.6008333333333333,1.71006987285614,0.6035
fashionmnist,dann_lrf,0,2,1.4008278373435692,0.6674074074074074,1.1196565008163453,0.7008333333333333,1.1285782432556153,0.703
fashionmnist,dann_lrf,0,3,0.9567313603118613,0.7179629629629629,0.8525752385457357,0.7233333333333334,0.8501495213508606,0.722
fashionmnist,dann_lrf,0,4,0.7790695522449634,0.740462962962963,0.7541730841000874,0.7308333333333333,0.746429949760437,0.7365
fashionmnist,dann_lrf,0,5,0.6986845706568824,0.7570370370370371,0.6970216194788615,0.7466666666666667,0.6852748775482178,0.758
fashionmnist,dann_lrf,0,6,0.6503517001646536,0.7686111111111111,0.6548450454076131,0.7591666666666667,0.6450003352165222,0.7695
fashionmnist,dann_lrf,0,7,0.6119809005878589,0.7812962962962963,0.6284431870778402,0.7666666666666667,0.6177168130874634,0.774
fashionmnist,dann_lrf,0,8,0.5863496139755956,0.7928703703703703,0.6076862939198812,0.7875,0.596586365222931,0.783
fashionmnist,dann_lrf,0,9,0.565124692607809,0.7980555555555555,0.586505499680837,0.7941666666666667,0.5794954500198364,0.788
fashionmnist,dann_lrf,0,10,0.546169258400246,0.8056481481481481,0.5749109220504761,0.7958333333333333,0.565284903049469,0.7955
fashionmnist,dann_lrf,0,11,0.5315368003315396,0.8112037037037036,0.5670828604698182,0.795,0.5622443175315857,0.8
fashionmnist,dann_lrf,0,12,0.51951162342672,0.8143518518518519,0.556755227247874,0.7991666666666667,0.5474715123176574,0.803
fashionmnist,dann_lrf,0,13,0.5076519678698646,0.8216666666666667,0.5454146504402161,0.8008333333333333,0.5389271674156189,0.811
fashionmnist,dann_lrf,0,14,0.4975445093931975,0.8250925925925926,0.5410626920064291,0.8166666666666667,0.5315079092979431,0.811
fashionmnist,dann_lrf,0,15,0.48918336069142376,0.8262037037037037,0.5313128121693929,0.8116666666666666,0.5245279850959778,0.812
fashionmnist,dann_lrf,0,16,0.48322650348698654,0.8275925925925925,0.5291356861591339,0.8125,0.5190350594520569,0.8165
fashionmnist,dann_lrf,0,17,0.4756255836398513,0.8307407407407408,0.520204043785731,0.8133333333333334,0.5151696605682373,0.823
fashionmnist,dann_lrf,0,18,0.4677719619097533,0.835462962962963,0.5141016562779744,0.8208333333333333,0.5082298426628112,0.8235
fashionmnist,dann_lrf,0,19,0.4640504085134577,0.8352777777777778,0.5128967289129893,0.8208333333333333,0.5037710614204407,0.8205
fashionmnist,dann_lrf,0,20,0.45679670872511685,0.8377777777777777,0.506640059153239,0.8183333333333334,0.5001713624000549,0.828
fashionmnist,dann_lrf,0,21,0.4496743251659252,0.842037037037037,0.5014568003018697,0.8241666666666667,0.4952921533584595,0.829
fashionmnist,dann_lrf,0,22,0.4448852427358981,0.841574074074074,0.5014379767576853,0.825,0.49332193470001223,0.829
fashionmnist,dann_lrf,0,23,0.44099520060751174,0.8414814814814815,0.49911083896954855,0.8325,0.4895342741012573,0.8335
fashionmnist,dann_lrf,0,24,0.4358492205319581,0.845462962962963,0.4982874369621277,0.8233333333333334,0.4930112648010254,0.829
fashionmnist,dann_lrf,0,25,0.42993680287290503,0.8480555555555556,0.4910912660757701,0.8216666666666667,0.48436401653289796,0.83
fashionmnist,dann_lrf,0,26,0.4271022914074085,0.8471296296296297,0.4884049491087596,0.8241666666666667,0.483710223197937,0.8285
fashionmnist,dann_lrf,0,27,0.4226387741830614,0.8484259259259259,0.48803033153216047,0.8266666666666667,0.48711765241622923,0.83
fashionmnist,dann_lrf,0,28,0.41759273297256894,0.8532407407407407,0.4836052703857422,0.8258333333333333,0.47703032398223877,0.834
fashionmnist,dann_lrf,0,29,0.4143697457401841,0.8538888888888889,0.482033652861913,0.8316666666666667,0.4777301621437073,0.83
fashionmnist,dann_lrf,0,30,0.4136432583243759,0.8537962962962963,0.4777441143989563,0.8266666666666667,0.47308309030532836,0.832
