dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,1,1,2.021000833334746,0.4216666666666667,1.6899875195821126,0.63,1.7079806241989135,0.5965
fashionmnist,dann_lrf,1,2,1.3912490924199423,0.6522222222222223,1.0963129059473673,0.715,1.1363811292648316,0.6755
fashionmnist,dann_lrf,1,3,0.960590904465428,0.7146296296296296,0.8250747672716776,0.7475,0.8694538559913635,0.7165
fashionmnist,dann_lrf,1,4,0.777792029204192,0.7458333333333333,0.7127721722920736,0.7516666666666667,0.7556038303375244,0.7385
fashionmnist,dann_lrf,1,5,0.6907950761583116,0.7614814814814815,0.6490883731842041,0.7716666666666666,0.7011060619354248,0.7415
fashionmnist,dann_lrf,1,6,0.6420799022250705,0.7735185185185185,0.6174635084470114,0.7866666666666666,0.6697835988998413,0.7495
fashionmnist,dann_lrf,1,7,0.6066994155777825,0.7851851851851852,0.59454998254776,0.79,0.6413583421707153,0.759
fashionmnist,dann_lrf,1,8,0.5820619582246851,0.7924074074074074,0.5774777134259542,0.8016666666666666,0.62469375705719,0.7645
fashionmnist,dann_lrf,1,9,0.5601885763804118,0.7991666666666667,0.5573249268531799,0.8133333333333334,0.6041717352867126,0.7725
fashionmnist,dann_lrf,1,10,0.5449123039068999,0.8043518518518519,0.5415374048550924,0.8125,0.590159556388855,0.774
fashionmnist,dann_lrf,1,11,0.5288822563489278,0.809537037037037,0.5311734664440155,0.8175,0.5723967657089234,0.787
fashionmnist,dann_lrf,1,12,0.5147542329187746,0.8153703703703704,0.518886440594991,0.82,0.5597041754722595,0.789
fashionmnist,dann_lrf,1,13,0.5033236570711489,0.8185185185185185,0.5102113795280456,0.82,0.5533156652450562,0.7915
fashionmnist,dann_lrf,1,14,0.4942806203718539,0.8214814814814815,0.5039078386624655,0.8225,0.5380836696624756,0.8015
fashionmnist,dann_lrf,1,15,0.4845193084081014,0.825925925925926,0.4953050275643667,0.8175,0.5340590920448304,0.8025
fashionmnist,dann_lrf,1,16,0.47535983942173143,0.83,0.4909767933686574,0.8275,0.5226817378997802,0.8065
fashionmnist,dann_lrf,1,17,0.4656645383658233,0.8343518518518519,0.4849292393525442,0.8266666666666667,0.517340530872345,0.812
fashionmnist,dann_lrf,1,18,0.46007100145022073,0.8361111111111111,0.47744362433751425,0.8266666666666667,0.5114345231056213,0.8095
fashionmnist,dann_lrf,1,19,0.45208307164686695,0.8393518518518519,0.4758599352836609,0.835,0.5072245421409607,0.8125
fashionmnist,dann_lrf,1,20,0.44524940411249797,0.8413888888888889,0.46851078828175863,0.8233333333333334,0.5068460483551025,0.8115
fashionmnist,dann_lrf,1,21,0.44084926945191844,0.8440740740740741,0.4628091569741567,0.835,0.4960018801689148,0.8175
fashionmnist,dann_lrf,1,22,0.43358574783360515,0.845462962962963,0.4586685478687286,0.8325,0.4989738621711731,0.8145
fashionmnist,dann_lrf,1,23,0.4299886985619863,0.8485185185185186,0.4564464704195658,0.8283333333333334,0.49808402109146116,0.815
fashionmnist,dann_lrf,1,24,0.4230412809495573,0.8514814814814815,0.4511299383640289,0.8433333333333334,0.48826935768127444,0.824
fashionmnist,dann_lrf,1,25,0.4198413596329866,0.8521296296296297,0.44416367332140605,0.8391666666666666,0.4760448398590088,0.828
fashionmnist,dann_lrf,1,26,0.4144941582944658,0.8555555555555555,0.44133424639701846,0.8391666666666666,0.4804140839576721,0.8265
fashionmnist,dann_lrf,1,27,0.4103369794068513,0.8536111111111111,0.4362299398581187,0.8425,0.47061882257461546,0.83
fashionmnist,dann_lrf,1,28,0.4056037626443086,0.857037037037037,0.43478974103927615,0.845,0.4712626791000366,0.8285
fashionmnist,dann_lrf,1,29,0.4005546185263881,0.8597222222222223,0.42882009665171306,0.845,0.4620745737552643,0.831
fashionmnist,dann_lrf,1,30,0.39612175230626706,0.8591666666666666,0.42784119725227354,0.845,0.46457060480117796,0.835
