dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,4,1,1.9848721679051717,0.40555555555555556,1.6432860247294108,0.6733333333333333,1.6504713497161865,0.654
fashionmnist,dann_lrf,4,2,1.3449350701438056,0.6758333333333333,1.0702177635828654,0.6966666666666667,1.0839711561203003,0.6795
fashionmnist,dann_lrf,4,3,0.9438060907964353,0.7110185185185185,0.8232331999142964,0.745,0.8439154987335205,0.7275
fashionmnist,dann_lrf,4,4,0.7788842078491494,0.742037037037037,0.7105773703257243,0.7716666666666666,0.7328194670677185,0.7545
fashionmnist,dann_lrf,4,5,0.6908460752169291,0.7653703703703704,0.647221527894338,0.7825,0.6708846263885498,0.7635
fashionmnist,dann_lrf,4,6,0.6366741025889361,0.7820370370370371,0.6039507007598877,0.7941666666666667,0.6215634241104125,0.7815
fashionmnist,dann_lrf,4,7,0.5977507406693918,0.7921296296296296,0.5748987690607706,0.7908333333333334,0.5943608236312866,0.784
fashionmnist,dann_lrf,4,8,0.5669819383268003,0.8003703703703704,0.5474194169044495,0.805,0.5668706836700439,0.7915
fashionmnist,dann_lrf,4,9,0.5454004943812335,0.8067592592592593,0.5297582070032756,0.805,0.5486477823257446,0.802
fashionmnist,dann_lrf,4,10,0.5264679061041938,0.8135185185185185,0.514754654566447,0.815,0.5368971204757691,0.812
fashionmnist,dann_lrf,4,11,0.509904580646091,0.8210185185185185,0.5055152575174967,0.82,0.523863657951355,0.8095
fashionmnist,dann_lrf,4,12,0.4988252427842882,0.8210185185185185,0.48960229714711506,0.8266666666666667,0.5121887826919556,0.8185
fashionmnist,dann_lrf,4,13,0.4861394003585533,0.8278703703703704,0.4839438764254252,0.825,0.5049116806983948,0.8195
fashionmnist,dann_lrf,4,14,0.4754873082814393,0.8298148148148148,0.4751728236675262,0.8283333333333334,0.49669102811813354,0.822
fashionmnist,dann_lrf,4,15,0.46729193011919656,0.8333333333333334,0.46735639015833536,0.8358333333333333,0.4905373940467834,0.8225
fashionmnist,dann_lrf,4,16,0.4584369079271952,0.8375925925925926,0.46422009627024335,0.8375,0.48953241205215453,0.8215
fashionmnist,dann_lrf,4,17,0.45297988136609396,0.8433333333333334,0.4578163226445516,0.8316666666666667,0.4812935631275177,0.8225
fashionmnist,dann_lrf,4,18,0.44322560963807284,0.8462962962962963,0.45135389804840087,0.84,0.4762814297676086,0.8285
fashionmnist,dann_lrf,4,19,0.4363078886932797,0.8467592592592592,0.44449906786282856,0.845,0.4682598967552185,0.832
fashionmnist,dann_lrf,4,20,0.4304943358015131,0.8476851851851852,0.4416670862833659,0.845,0.4660270867347717,0.8335
fashionmnist,dann_lrf,4,21,0.4279612077165533,0.8495370370370371,0.43574607650438946,0.8508333333333333,0.4582458484172821,0.8375
fashionmnist,dann_lrf,4,22,0.42161771672743337,0.8512962962962963,0.4346432626247406,0.8475,0.46160626935958865,0.8345
fashionmnist,dann_lrf,4,23,0.4162923166486952,0.8537037037037037,0.4298634664217631,0.85,0.45530496287345884,0.8375
fashionmnist,dann_lrf,4,24,0.41034181462393865,0.8548148148148148,0.426777138710022,0.8508333333333333,0.45226751232147216,0.837
fashionmnist,dann_lrf,4,25,0.4064920461177826,0.8582407407407407,0.43168847521146136,0.8483333333333334,0.45371810245513916,0.841
fashionmnist,dann_lrf,4,26,0.4024282506660179,0.8587037037037037,0.42146273851394656,0.8566666666666667,0.4447468810081482,0.845
fashionmnist,dann_lrf,4,27,0.3960541699109254,0.8627777777777778,0.4217428962389628,0.8483333333333334,0.445496191740036,0.844
fashionmnist,dann_lrf,4,28,0.3928354998429616,0.8633333333333333,0.4164209258556366,0.8575,0.44322154188156127,0.8425
fashionmnist,dann_lrf,4,29,0.38967371229772213,0.8625925925925926,0.41448268095652263,0.855,0.4395337936878204,0.844
fashionmnist,dann_lrf,4,30,0.38490051711047135,0.8666666666666667,0.41242369333902995,0.8591666666666666,0.43731460666656496,0.846
