dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,7,1,2.0636607947172942,0.3313888888888889,1.7290959882736205,0.5658333333333333,1.7292264347076416,0.5705
fashionmnist,dann_lrf,7,2,1.420075621958132,0.6410185185185185,1.1303236293792724,0.6633333333333333,1.146127474784851,0.6485
fashionmnist,dann_lrf,7,3,0.9845355649347659,0.6981481481481482,0.8536345934867859,0.7108333333333333,0.8858145217895508,0.6965
fashionmnist,dann_lrf,7,4,0.8025616635216607,0.7346296296296296,0.7226168704032898,0.7483333333333333,0.7675466752052307,0.725
fashionmnist,dann_lrf,7,5,0.7093271256376196,0.7586111111111111,0.6589133024215699,0.7708333333333334,0.7059052681922913,0.7435
fashionmnist,dann_lrf,7,6,0.6533887894065292,0.7737962962962963,0.6172142966588339,0.78,0.6678446741104126,0.7565
fashionmnist,dann_lrf,7,7,0.6138932956589593,0.7866666666666666,0.5877258785565694,0.79,0.6391308979988098,0.76
fashionmnist,dann_lrf,7,8,0.5837414376823991,0.7988888888888889,0.5660844771067302,0.7941666666666667,0.6159438762664795,0.7765
fashionmnist,dann_lrf,7,9,0.5594711277219985,0.8066666666666666,0.5454105035463969,0.7991666666666667,0.5997517495155334,0.7845
fashionmnist,dann_lrf,7,10,0.5412884813767892,0.8096296296296296,0.5239800937970479,0.8133333333333334,0.5821517124176026,0.7905
fashionmnist,dann_lrf,7,11,0.5237940306133694,0.8185185185185185,0.5146031562487284,0.8175,0.5708846588134766,0.7945
fashionmnist,dann_lrf,7,12,0.5085319422792506,0.8226851851851852,0.5014169279734294,0.8241666666666667,0.5589068427085876,0.8015
fashionmnist,dann_lrf,7,13,0.49583818325289974,0.8271296296296297,0.48766185363133746,0.825,0.5569806275367737,0.8015
fashionmnist,dann_lrf,7,14,0.48719352157027634,0.830925925925926,0.4904896903038025,0.8341666666666666,0.5452134733200074,0.809
fashionmnist,dann_lrf,7,15,0.47843110349443224,0.8323148148148148,0.4874962576230367,0.8283333333333334,0.5470838117599487,0.8035
fashionmnist,dann_lrf,7,16,0.4690434964056368,0.8362962962962963,0.47150922695795694,0.8358333333333333,0.5335077619552613,0.81
fashionmnist,dann_lrf,7,17,0.4593741101247293,0.8403703703703703,0.4632710282007853,0.8391666666666666,0.5278599557876587,0.8115
fashionmnist,dann_lrf,7,18,0.4538929669503812,0.842037037037037,0.46273513038953146,0.8341666666666666,0.5269106426239014,0.811
fashionmnist,dann_lrf,7,19,0.44521067288186816,0.8449074074074074,0.4597978981335958,0.8383333333333334,0.5224708738327026,0.8145
fashionmnist,dann_lrf,7,20,0.43767615349204453,0.8467592592592592,0.4552194539705912,0.845,0.5159712467193603,0.8175
fashionmnist,dann_lrf,7,21,0.4321466181896351,0.8491666666666666,0.44420419216156004,0.8466666666666667,0.5099917931556701,0.821
fashionmnist,dann_lrf,7,22,0.42603098767775077,0.8529629629629629,0.44247974435488385,0.84,0.5079893779754638,0.821
fashionmnist,dann_lrf,7,23,0.4222781421078576,0.8532407407407407,0.4415218472480774,0.8458333333333333,0.5060496459007263,0.8215
fashionmnist,dann_lrf,7,24,0.4165732318383676,0.8562037037037037,0.432303352355957,0.8466666666666667,0.5009458870887756,0.826
fashionmnist,dann_lrf,7,25,0.4128456832744457,0.8567592592592592,0.4342868991692861,0.8441666666666666,0.5042066049575805,0.8205
fashionmnist,dann_lrf,7,26,0.4095489884747399,0.8593518518518518,0.43441741267840067,0.8441666666666666,0.5023345127105713,0.822
fashionmnist,dann_lrf,7,27,0.4061283729252992,0.8597222222222223,0.4227311392625173,0.8541666666666666,0.4938534326553345,0.8275
fashionmnist,dann_lrf,7,28,0.40047490729226004,0.8610185185185185,0.42456877589225767,0.8491666666666666,0.4912487154006958,0.823
fashionmnist,dann_lrf,7,29,0.39746336817741396,0.8639814814814815,0.4243076467514038,0.85,0.4934143190383911,0.827
fashionmnist,dann_lrf,7,30,0.3926507519351112,0.8650925925925926,0.4261707691351573,0.85,0.4871176781654358,0.8315
