dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,9,1,2.0334906399691546,0.36814814814814817,1.5977728605270385,0.5775,1.6135126247406006,0.5675
fashionmnist,mlp_param,9,2,1.2543637168848956,0.6415740740740741,1.0019037906328838,0.7033333333333334,0.9811585741043091,0.7025
fashionmnist,mlp_param,9,3,0.8798847049253958,0.7132407407407407,0.8238449223836263,0.7283333333333334,0.7958056077957153,0.737
fashionmnist,mlp_param,9,4,0.7527414142643963,0.7383333333333333,0.745964237054189,0.7483333333333333,0.7144978895187378,0.7555
fashionmnist,mlp_param,9,5,0.6831670965088739,0.7599074074074074,0.6875420673688253,0.7675,0.6618784713745117,0.769
fashionmnist,mlp_param,9,6,0.6344476657443576,0.7775925925925926,0.6480566581090291,0.7833333333333333,0.6235464997291565,0.779
fashionmnist,mlp_param,9,7,0.5971388764734621,0.7871296296296296,0.6227832595507304,0.7908333333333334,0.5992240552902222,0.7815
fashionmnist,mlp_param,9,8,0.566933281245055,0.7978703703703703,0.5947816324234009,0.8,0.5750564570426941,0.7995
fashionmnist,mlp_param,9,9,0.5416790207227071,0.807962962962963,0.5836607933044433,0.7991666666666667,0.5580661392211914,0.807
fashionmnist,mlp_param,9,10,0.5254620810791298,0.8155555555555556,0.5680551298459371,0.8133333333333334,0.5485247178077698,0.8115
fashionmnist,mlp_param,9,11,0.5111694637051335,0.8221296296296297,0.562302676041921,0.8058333333333333,0.5396343269348145,0.809
fashionmnist,mlp_param,9,12,0.5050204173723857,0.8228703703703704,0.5493857606252035,0.815,0.5261998970508576,0.8215
fashionmnist,mlp_param,9,13,0.4872898534050694,0.8296296296296296,0.5540288321177165,0.8091666666666667,0.5262721185684204,0.819
fashionmnist,mlp_param,9,14,0.47783406098683673,0.8325,0.5373125783602397,0.8225,0.5124417214393616,0.824
fashionmnist,mlp_param,9,15,0.4668579278168855,0.8356481481481481,0.5338691687583923,0.8225,0.5088048751354217,0.827
fashionmnist,mlp_param,9,16,0.45843595690197414,0.8384259259259259,0.5329232128461202,0.82,0.5046232340335846,0.8265
fashionmnist,mlp_param,9,17,0.451750991874271,0.8412037037037037,0.5279384318987529,0.8258333333333333,0.49921844458580017,0.8265
fashionmnist,mlp_param,9,18,0.44322614069338195,0.8425925925925926,0.5283709820111593,0.8275,0.4956732525825501,0.8355
fashionmnist,mlp_param,9,19,0.43648827332037465,0.8467592592592592,0.5267263277371724,0.8208333333333333,0.4951430220603943,0.833
fashionmnist,mlp_param,9,20,0.4306336659413797,0.8485185185185186,0.5235474912325541,0.8233333333333334,0.4922271740436554,0.8265
fashionmnist,mlp_param,9,21,0.42689839954729436,0.8480555555555556,0.5274575328826905,0.8216666666666667,0.5018235664367676,0.835
fashionmnist,mlp_param,9,22,0.4243103992938995,0.850462962962963,0.5243427244822184,0.8283333333333334,0.4955442819595337,0.831
fashionmnist,mlp_param,9,23,0.417876650094986,0.8529629629629629,0.5187599583466848,0.8266666666666667,0.4854064707756042,0.837
fashionmnist,mlp_param,9,24,0.4099310438721268,0.8546296296296296,0.5111482540766398,0.8325,0.48163470125198365,0.8365
fashionmnist,mlp_param,9,25,0.404379615717464,0.8576851851851852,0.5181080269813537,0.8308333333333333,0.48559255719184874,0.8345
fashionmnist,mlp_param,9,26,0.40174956604286477,0.8588888888888889,0.5147540497779847,0.8333333333333334,0.48180309319496156,0.832
fashionmnist,mlp_param,9,27,0.40352767564632275,0.8583333333333333,0.5185528540611267,0.8325,0.484723659992218,0.8375
fashionmnist,mlp_param,9,28,0.402089509566625,0.8579629629629629,0.5111315047740936,0.8333333333333334,0.4745205199718475,0.8395
fashionmnist,mlp_param,9,29,0.38901239898469714,0.8624074074074074,0.5115496230125427,0.8283333333333334,0.4759511535167694,0.829
fashionmnist,mlp_param,9,30,0.38684011865545204,0.8633333333333333,0.5130712223052979,0.8316666666666667,0.4769302101135254,0.832
