dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,5,1,1.8920529812353628,0.44481481481481483,1.430997266769409,0.6458333333333334,1.4671637630462646,0.604
fashionmnist,naive_branch,5,2,1.1643083854957863,0.6759259259259259,0.913907326857249,0.7266666666666667,0.955458984375,0.6825
fashionmnist,naive_branch,5,3,0.8365165015503212,0.7358333333333333,0.739243840376536,0.7583333333333333,0.7766570038795472,0.736
fashionmnist,naive_branch,5,4,0.7155837210902461,0.7610185185185185,0.6607840911547342,0.775,0.6969103693962098,0.7545
fashionmnist,naive_branch,5,5,0.6551141318568477,0.778425925925926,0.6161769835154215,0.785,0.6476199522018432,0.7685
fashionmnist,naive_branch,5,6,0.6131273973429645,0.7887037037037037,0.5902094411849975,0.795,0.6178167443275452,0.78
fashionmnist,naive_branch,5,7,0.5882793826527065,0.7950925925925926,0.5674972120920817,0.7983333333333333,0.5963065538406372,0.783
fashionmnist,naive_branch,5,8,0.5661948565200523,0.8006481481481481,0.5549243823687235,0.8041666666666667,0.5800135054588318,0.787
fashionmnist,naive_branch,5,9,0.548838316599528,0.8060185185185185,0.5400252044200897,0.8125,0.5642670240402222,0.7965
fashionmnist,naive_branch,5,10,0.534574155498434,0.81,0.5261534825960795,0.8125,0.5510008058547974,0.801
fashionmnist,naive_branch,5,11,0.5223194982828917,0.8146296296296296,0.5209905421733856,0.8141666666666667,0.5431081323623658,0.803
fashionmnist,naive_branch,5,12,0.514761509542112,0.8157407407407408,0.5157385083039602,0.815,0.5377854938507081,0.807
fashionmnist,naive_branch,5,13,0.5038107366915102,0.8211111111111111,0.5061585867404937,0.8216666666666667,0.5324444947242737,0.809
fashionmnist,naive_branch,5,14,0.495475402408176,0.822037037037037,0.4999061079819997,0.8233333333333334,0.521195059299469,0.818
fashionmnist,naive_branch,5,15,0.4904198466406928,0.8261111111111111,0.49507042407989504,0.82,0.5203123970031738,0.8145
fashionmnist,naive_branch,5,16,0.4803781293498145,0.8280555555555555,0.48681109070777895,0.8233333333333334,0.5155169320106506,0.8155
fashionmnist,naive_branch,5,17,0.47583269944897405,0.8290740740740741,0.501491623322169,0.8075,0.5344107522964477,0.798
fashionmnist,naive_branch,5,18,0.4715528241793315,0.8310185185185185,0.4797740602493286,0.8291666666666667,0.5060587363243103,0.8175
fashionmnist,naive_branch,5,19,0.4662186222606235,0.8325925925925926,0.48177413900693256,0.8158333333333333,0.5077841327190399,0.8155
fashionmnist,naive_branch,5,20,0.45813291863158895,0.8344444444444444,0.4695304886500041,0.8316666666666667,0.49830851078033445,0.8245
fashionmnist,naive_branch,5,21,0.45255979149429887,0.8351851851851851,0.47084852019945783,0.8316666666666667,0.4931818389892578,0.825
fashionmnist,naive_branch,5,22,0.44774507813983494,0.8392592592592593,0.47124359567960106,0.83,0.4938606421947479,0.824
fashionmnist,naive_branch,5,23,0.4428540185204259,0.8396296296296296,0.46334059556325274,0.8383333333333334,0.48860799169540403,0.8275
fashionmnist,naive_branch,5,24,0.43957387809400206,0.8392592592592593,0.46017206986745196,0.83,0.48652610468864443,0.825
fashionmnist,naive_branch,5,25,0.4325106105098018,0.8417592592592592,0.4621255425612132,0.8375,0.4877417960166931,0.825
fashionmnist,naive_branch,5,26,0.4289309777153863,0.8449074074074074,0.45608699003855385,0.8375,0.48146482968330384,0.828
fashionmnist,naive_branch,5,27,0.4239633486889027,0.8463888888888889,0.46185861110687254,0.8425,0.487478928565979,0.8265
fashionmnist,naive_branch,5,28,0.4231352437425543,0.8455555555555555,0.4499950714906057,0.8366666666666667,0.4778937945365906,0.8255
fashionmnist,naive_branch,5,29,0.41770231591330637,0.8494444444444444,0.45063284118970237,0.835,0.4776464352607727,0.8325
fashionmnist,naive_branch,5,30,0.4134397334081155,0.8494444444444444,0.4437690242131551,0.8358333333333333,0.47412015080451964,0.8335
