dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,2,1,2.1693493224956373,0.2525925925925926,1.9933029619852702,0.45,1.9890984477996827,0.5055
fashionmnist,dann_lrf,2,2,1.8358103405987776,0.5701851851851852,1.6580790758132935,0.615,1.6506553030014037,0.6285
fashionmnist,dann_lrf,2,3,1.4906488861861051,0.664074074074074,1.332956992785136,0.6733333333333333,1.3228778200149536,0.68
fashionmnist,dann_lrf,2,4,1.2009900739457873,0.7024074074074074,1.0950262975692748,0.6983333333333334,1.0845928630828858,0.7045
fashionmnist,dann_lrf,2,5,1.0029625426398383,0.7266666666666667,0.9478970114390055,0.7066666666666667,0.9341520166397095,0.71
fashionmnist,dann_lrf,2,6,0.8774027529469243,0.745,0.8465641617774964,0.7383333333333333,0.8350575723648072,0.733
fashionmnist,dann_lrf,2,7,0.7928660806020101,0.7581481481481481,0.7845789233843485,0.7416666666666667,0.770137327671051,0.7375
fashionmnist,dann_lrf,2,8,0.7376380489932166,0.7711111111111111,0.7383184758822123,0.7516666666666667,0.7268900322914124,0.748
fashionmnist,dann_lrf,2,9,0.6956521099585073,0.7725925925925926,0.7120769985516866,0.765,0.6941349625587463,0.749
fashionmnist,dann_lrf,2,10,0.6632538149974965,0.7833333333333333,0.6818023912111918,0.7716666666666666,0.6665444846153259,0.759
fashionmnist,dann_lrf,2,11,0.6391158105267418,0.7894444444444444,0.6605197103818258,0.785,0.6527487411499023,0.7715
fashionmnist,dann_lrf,2,12,0.6214121789402431,0.7903703703703704,0.6480553722381592,0.7666666666666667,0.6356644115447998,0.77
fashionmnist,dann_lrf,2,13,0.606283842281059,0.7896296296296297,0.6329427842299143,0.7783333333333333,0.619225555896759,0.776
fashionmnist,dann_lrf,2,14,0.5856797429367347,0.7975925925925926,0.6228165010611216,0.7816666666666666,0.6072053894996643,0.7795
fashionmnist,dann_lrf,2,15,0.5730205678056788,0.8,0.6095471819241841,0.7783333333333333,0.595706636428833,0.7835
fashionmnist,dann_lrf,2,16,0.5622766765841731,0.807037037037037,0.5958874499797822,0.7966666666666666,0.5854760298728943,0.7905
fashionmnist,dann_lrf,2,17,0.5497018285150881,0.8090740740740741,0.5915755069255829,0.7933333333333333,0.5800413336753846,0.791
fashionmnist,dann_lrf,2,18,0.5399191990605107,0.8105555555555556,0.580935260852178,0.8033333333333333,0.5690049376487732,0.7985
fashionmnist,dann_lrf,2,19,0.5291491983554981,0.8146296296296296,0.5735459200541179,0.7966666666666666,0.5638720879554748,0.8005
fashionmnist,dann_lrf,2,20,0.5213110099898445,0.8198148148148148,0.562701187133789,0.8066666666666666,0.5556157693862915,0.8005
fashionmnist,dann_lrf,2,21,0.5170113393995497,0.8157407407407408,0.558282204469045,0.8083333333333333,0.551041847229004,0.808
fashionmnist,dann_lrf,2,22,0.5045848403153597,0.8214814814814815,0.561477579275767,0.8016666666666666,0.548461142539978,0.803
fashionmnist,dann_lrf,2,23,0.49818138511092575,0.8264814814814815,0.5537400710582733,0.805,0.5439816370010376,0.8035
fashionmnist,dann_lrf,2,24,0.4892442273210596,0.827037037037037,0.5490955924987793,0.7983333333333333,0.5388616380691529,0.807
fashionmnist,dann_lrf,2,25,0.48262554071567676,0.8325925925925926,0.5364949603875478,0.8133333333333334,0.5305890808105469,0.81
fashionmnist,dann_lrf,2,26,0.4784091516777321,0.8322222222222222,0.531608704328537,0.81,0.5286088042259216,0.815
fashionmnist,dann_lrf,2,27,0.4720057931652776,0.8368518518518518,0.5291932932535808,0.8133333333333334,0.5239379301071166,0.8115
fashionmnist,dann_lrf,2,28,0.4654394002755483,0.8368518518518518,0.5243962796529135,0.815,0.5207722682952881,0.817
fashionmnist,dann_lrf,2,29,0.4606018367961601,0.8355555555555556,0.5253531499703725,0.8116666666666666,0.5174208574295044,0.8165
fashionmnist,dann_lrf,2,30,0.45439804434776304,0.8383333333333334,0.5171166292826335,0.8183333333333334,0.5137326521873474,0.8165
