dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,9,1,2.2081748072306313,0.22703703703703704,2.0278219985961914,0.4766666666666667,2.0394262199401854,0.4545
fashionmnist,mlp_param,9,2,1.8506968540615505,0.5231481481481481,1.5923043235143026,0.555,1.6007474851608277,0.569
fashionmnist,mlp_param,9,3,1.405283081266615,0.5944444444444444,1.1901536750793458,0.64,1.191715968132019,0.663
fashionmnist,mlp_param,9,4,1.0918348708859196,0.6631481481481482,0.9714930685361226,0.6766666666666666,0.9743747096061707,0.69
fashionmnist,mlp_param,9,5,0.9306862703076115,0.6972222222222222,0.8740487003326416,0.6916666666666667,0.8704404935836793,0.7135
fashionmnist,mlp_param,9,6,0.8490855765342712,0.7118518518518518,0.8049402976036072,0.7133333333333334,0.8007774033546448,0.731
fashionmnist,mlp_param,9,7,0.7840029574323584,0.7285185185185186,0.7593125049273173,0.725,0.755131040096283,0.7385
fashionmnist,mlp_param,9,8,0.7346389612445124,0.7464814814814815,0.7123473389943441,0.7516666666666667,0.7118007416725158,0.7535
fashionmnist,mlp_param,9,9,0.7008444507916768,0.7516666666666667,0.6811207111676534,0.7483333333333333,0.6847754893302918,0.762
fashionmnist,mlp_param,9,10,0.6644623046451145,0.7688888888888888,0.6528885380427043,0.7616666666666667,0.6548769011497497,0.766
fashionmnist,mlp_param,9,11,0.6375718929149486,0.78,0.635065704981486,0.7633333333333333,0.6393203377723694,0.776
fashionmnist,mlp_param,9,12,0.616714496480094,0.782962962962963,0.6229804491996765,0.78,0.6224534759521484,0.782
fashionmnist,mlp_param,9,13,0.5911580319316299,0.794074074074074,0.6066213544209799,0.785,0.6047720007896423,0.785
fashionmnist,mlp_param,9,14,0.5725898379749722,0.8025925925925926,0.5966557709376017,0.7916666666666666,0.5999745659828186,0.7885
fashionmnist,mlp_param,9,15,0.5577450198597378,0.802037037037037,0.5837351139386495,0.7983333333333333,0.5839458456039429,0.791
fashionmnist,mlp_param,9,16,0.547779837096179,0.8074074074074075,0.5763708853721619,0.795,0.5727323727607727,0.795
fashionmnist,mlp_param,9,17,0.5313646066188812,0.8105555555555556,0.5866606696446737,0.79,0.5874815769195557,0.7935
fashionmnist,mlp_param,9,18,0.522814003582354,0.8216666666666667,0.5497499465942383,0.815,0.5564103150367736,0.8015
fashionmnist,mlp_param,9,19,0.512006869757617,0.8216666666666667,0.5421009584267934,0.8116666666666666,0.5542591304779053,0.805
fashionmnist,mlp_param,9,20,0.5135581320744974,0.8157407407407408,0.5417668728033701,0.8216666666666667,0.5495155906677246,0.806
fashionmnist,mlp_param,9,21,0.49867317186461557,0.8238888888888889,0.5608191883563995,0.7983333333333333,0.5544131016731262,0.8025
fashionmnist,mlp_param,9,22,0.48755953166219923,0.8287037037037037,0.5342318268616995,0.815,0.5409320154190064,0.814
fashionmnist,mlp_param,9,23,0.4895885204385828,0.8261111111111111,0.5310591952006022,0.8216666666666667,0.5348191499710083,0.8095
fashionmnist,mlp_param,9,24,0.4752343237841571,0.8324074074074074,0.515975397825241,0.8183333333333334,0.5282483916282654,0.811
fashionmnist,mlp_param,9,25,0.4665818697434885,0.835925925925926,0.5204443856080373,0.8133333333333334,0.5320969667434693,0.8155
fashionmnist,mlp_param,9,26,0.4625999514703397,0.8403703703703703,0.5157537074883779,0.815,0.5342943086624146,0.809
fashionmnist,mlp_param,9,27,0.4575853258150595,0.84,0.5138369739055634,0.8183333333333334,0.524353622674942,0.8175
fashionmnist,mlp_param,9,28,0.4495422603465893,0.840925925925926,0.5001070014635722,0.8166666666666667,0.5264794087409973,0.808
fashionmnist,mlp_param,9,29,0.45003652016321816,0.8412962962962963,0.503013527393341,0.8183333333333334,0.5241006779670715,0.8165
fashionmnist,mlp_param,9,30,0.44370399483927975,0.8418518518518519,0.525553648074468,0.815,0.5301937625408173,0.8095
