dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,0,1,2.0905039222152144,0.29388888888888887,1.8487965377171833,0.4533333333333333,1.839664444923401,0.457
fashionmnist,naive_branch,0,2,1.6345279778374566,0.555,1.4227303854624431,0.6166666666666667,1.4206668891906737,0.636
fashionmnist,naive_branch,0,3,1.2516814069394713,0.6627777777777778,1.1055022589365642,0.6816666666666666,1.112521653175354,0.6785
fashionmnist,naive_branch,0,4,1.0053753803394458,0.7,0.9284650699297587,0.7083333333333334,0.940033706665039,0.703
fashionmnist,naive_branch,0,5,0.8695240712165833,0.7201851851851852,0.8320409735043843,0.7233333333333334,0.8439170365333557,0.722
fashionmnist,naive_branch,0,6,0.7863479518007349,0.74,0.7622039063771566,0.76,0.7819272813796997,0.735
fashionmnist,naive_branch,0,7,0.7318855000425268,0.7501851851851852,0.7197255667050679,0.775,0.7403883571624756,0.7425
fashionmnist,naive_branch,0,8,0.6918871117521216,0.7581481481481481,0.6816867550214132,0.7933333333333333,0.7123351888656616,0.7455
fashionmnist,naive_branch,0,9,0.6631430022804825,0.7683333333333333,0.6579536708196004,0.7916666666666666,0.6847455997467041,0.763
fashionmnist,naive_branch,0,10,0.6355968348185221,0.7783333333333333,0.6503464929262797,0.7716666666666666,0.6710523891448975,0.7565
fashionmnist,naive_branch,0,11,0.6192496093114217,0.7801851851851852,0.6346980420748393,0.7883333333333333,0.6539882302284241,0.766
fashionmnist,naive_branch,0,12,0.5997629817326864,0.7892592592592592,0.6103011552492777,0.795,0.636304868221283,0.781
fashionmnist,naive_branch,0,13,0.583265240545626,0.7962962962962963,0.5953562879562377,0.7983333333333333,0.624876968383789,0.784
fashionmnist,naive_branch,0,14,0.5680450305673811,0.7996296296296296,0.5816140476862589,0.8166666666666667,0.615271315574646,0.7775
fashionmnist,naive_branch,0,15,0.5560170555114746,0.8038888888888889,0.5814999469121297,0.8033333333333333,0.6097609233856202,0.7805
fashionmnist,naive_branch,0,16,0.5443037639723883,0.807962962962963,0.5711977028846741,0.815,0.5994878163337708,0.7865
fashionmnist,naive_branch,0,17,0.5353569390155651,0.8105555555555556,0.5584255091349284,0.8183333333333334,0.5895435309410095,0.788
fashionmnist,naive_branch,0,18,0.5247807926601834,0.812037037037037,0.5534633827209473,0.8033333333333333,0.5814947590827942,0.7945
fashionmnist,naive_branch,0,19,0.5139209123010988,0.8205555555555556,0.5485623041788737,0.8133333333333334,0.5748300323486328,0.7945
fashionmnist,naive_branch,0,20,0.5070254526756428,0.822037037037037,0.5367873128255208,0.8266666666666667,0.5690604991912842,0.7945
fashionmnist,naive_branch,0,21,0.4980196840233273,0.825,0.5416005953152975,0.8166666666666667,0.5663596982955933,0.8035
fashionmnist,naive_branch,0,22,0.4915273757334109,0.8257407407407408,0.5298831415176392,0.8183333333333334,0.5587126016616821,0.803
fashionmnist,naive_branch,0,23,0.48738399788185405,0.827037037037037,0.5322655026117961,0.8166666666666667,0.5582820134162902,0.803
fashionmnist,naive_branch,0,24,0.48519283126901697,0.827962962962963,0.5315998530387879,0.81,0.5564357442855835,0.7995
fashionmnist,naive_branch,0,25,0.4751746399755831,0.835,0.515205078125,0.825,0.5487375230789184,0.8025
fashionmnist,naive_branch,0,26,0.4681309048776273,0.8364814814814815,0.5210361393292745,0.8166666666666667,0.5435744094848632,0.809
fashionmnist,naive_branch,0,27,0.4619961901947304,0.8374074074074074,0.5136798151334127,0.83,0.5441467113494873,0.803
fashionmnist,naive_branch,0,28,0.45784405770125214,0.8387037037037037,0.5113862768809001,0.8283333333333334,0.539465486049652,0.8045
fashionmnist,naive_branch,0,29,0.4599990606307983,0.8338888888888889,0.502575941880544,0.84,0.5369325342178345,0.8085
fashionmnist,naive_branch,0,30,0.4506736255133594,0.8394444444444444,0.5049968020121256,0.83,0.5300360083580017,0.81
