dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,1,1,2.162143182048091,0.28925925925925927,2.0144716707865395,0.45666666666666667,2.0127277030944826,0.442
fashionmnist,dann_lrf,1,2,1.8646881802876791,0.552962962962963,1.6924339278539022,0.6183333333333333,1.702609920501709,0.606
fashionmnist,dann_lrf,1,3,1.531901140389619,0.6385185185185185,1.3580829811096191,0.66,1.3756390829086305,0.6545
fashionmnist,dann_lrf,1,4,1.228061252699958,0.6835185185185185,1.0979943084716797,0.715,1.1241102714538573,0.692
fashionmnist,dann_lrf,1,5,1.016280873881446,0.7114814814814815,0.9357433915138245,0.7383333333333333,0.9660868310928344,0.71
fashionmnist,dann_lrf,1,6,0.8833900681248418,0.7333333333333333,0.8308852895100911,0.75,0.8694726133346558,0.713
fashionmnist,dann_lrf,1,7,0.7988106707290367,0.747037037037037,0.7611817328135172,0.7616666666666667,0.8051480641365051,0.725
fashionmnist,dann_lrf,1,8,0.7403511390862642,0.7544444444444445,0.7122374129295349,0.7716666666666666,0.7565588130950928,0.735
fashionmnist,dann_lrf,1,9,0.7005910713142819,0.7627777777777778,0.6757780154546101,0.7883333333333333,0.7272783513069153,0.736
fashionmnist,dann_lrf,1,10,0.6657595174400894,0.7701851851851852,0.6488148331642151,0.7933333333333333,0.7011009159088135,0.7465
fashionmnist,dann_lrf,1,11,0.640770324865977,0.7757407407407407,0.6284676806131999,0.8016666666666666,0.6817172865867615,0.7525
fashionmnist,dann_lrf,1,12,0.6198112521789692,0.7844444444444445,0.61018457253774,0.8016666666666666,0.6677686920166016,0.755
fashionmnist,dann_lrf,1,13,0.6021726170734123,0.79,0.594225857257843,0.81,0.6506798691749572,0.7595
fashionmnist,dann_lrf,1,14,0.5889528032585427,0.7942592592592592,0.5826017832756043,0.8116666666666666,0.6395896167755127,0.7655
fashionmnist,dann_lrf,1,15,0.5731852176454332,0.8012962962962963,0.5722594483693441,0.81,0.6301248216629028,0.7665
fashionmnist,dann_lrf,1,16,0.5622511604980186,0.8044444444444444,0.560693424542745,0.8116666666666666,0.6169772839546204,0.772
fashionmnist,dann_lrf,1,17,0.5552168085840014,0.8075925925925926,0.552274321715037,0.825,0.6079876713752747,0.776
fashionmnist,dann_lrf,1,18,0.5446764206886292,0.812037037037037,0.544328928788503,0.8083333333333333,0.6037081050872802,0.7745
fashionmnist,dann_lrf,1,19,0.5333708847010578,0.812037037037037,0.5428218853473663,0.82,0.6009550170898438,0.773
fashionmnist,dann_lrf,1,20,0.5281700692353425,0.8144444444444444,0.5382100240389506,0.81,0.5970343117713928,0.7775
fashionmnist,dann_lrf,1,21,0.5203190321392483,0.8192592592592592,0.5269295803705851,0.8216666666666667,0.583186767578125,0.7795
fashionmnist,dann_lrf,1,22,0.5130984014051931,0.8174074074074074,0.5222949294249216,0.8233333333333334,0.5789015126228333,0.786
fashionmnist,dann_lrf,1,23,0.5032956990047738,0.8238888888888889,0.5165766096115112,0.8216666666666667,0.5712365326881409,0.789
fashionmnist,dann_lrf,1,24,0.4971070636643304,0.8264814814814815,0.5155079162120819,0.8216666666666667,0.5712477312088012,0.7895
fashionmnist,dann_lrf,1,25,0.494396441689244,0.8274074074074074,0.5076251928011576,0.8266666666666667,0.5599278454780579,0.7905
fashionmnist,dann_lrf,1,26,0.4870517020755344,0.8292592592592593,0.5031839179992675,0.8216666666666667,0.5577865118980407,0.7935
fashionmnist,dann_lrf,1,27,0.4808441700537999,0.8327777777777777,0.5043741154670716,0.825,0.5523460750579834,0.789
fashionmnist,dann_lrf,1,28,0.47430241602438467,0.8337037037037037,0.4990340916315715,0.8266666666666667,0.5487589287757874,0.7955
fashionmnist,dann_lrf,1,29,0.47432907078001235,0.830925925925926,0.49421839237213133,0.8283333333333334,0.5429667863845825,0.795
fashionmnist,dann_lrf,1,30,0.4668280772368113,0.8364814814814815,0.49276707410812376,0.8266666666666667,0.5424539847373963,0.7915
