dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,2,1,2.1715044772183454,0.27685185185185185,1.9909232823053995,0.48333333333333334,2.0003372974395752,0.4625
fashionmnist,mlp_param,2,2,1.836954103399206,0.4724074074074074,1.6562261644999186,0.5333333333333333,1.6669904985427857,0.496
fashionmnist,mlp_param,2,3,1.5024558807302404,0.5501851851851852,1.3243261416753134,0.6366666666666667,1.3377601165771484,0.601
fashionmnist,mlp_param,2,4,1.196358153908341,0.6374074074074074,1.077420606613159,0.65,1.0878284244537353,0.6305
fashionmnist,mlp_param,2,5,0.9949069577676278,0.662962962962963,0.9309218629201254,0.6766666666666666,0.9382607135772705,0.652
fashionmnist,mlp_param,2,6,0.876709036650481,0.6862962962962963,0.8441939902305603,0.7033333333333334,0.8539143700599671,0.6755
fashionmnist,mlp_param,2,7,0.8036423330836826,0.7111111111111111,0.791957303682963,0.725,0.8010123071670532,0.7
fashionmnist,mlp_param,2,8,0.7567617113501938,0.7283333333333334,0.7529279621442159,0.7283333333333334,0.7582641525268554,0.717
fashionmnist,mlp_param,2,9,0.7179432483072634,0.7475925925925926,0.7285292514165242,0.7533333333333333,0.7251201868057251,0.7395
fashionmnist,mlp_param,2,10,0.6849922547516999,0.7587037037037037,0.7079021867116292,0.7766666666666666,0.7021379532814026,0.7595
fashionmnist,mlp_param,2,11,0.6641081426320252,0.7711111111111111,0.6859785811106364,0.7766666666666666,0.6838215794563294,0.7685
fashionmnist,mlp_param,2,12,0.6404448304352937,0.7803703703703704,0.6713848050435384,0.7866666666666666,0.6647043538093567,0.7765
fashionmnist,mlp_param,2,13,0.6266759491849828,0.7883333333333333,0.6685756357510885,0.7783333333333333,0.6501821389198303,0.7685
fashionmnist,mlp_param,2,14,0.6045427392147206,0.7957407407407407,0.6532858916123708,0.7683333333333333,0.636852846622467,0.766
fashionmnist,mlp_param,2,15,0.5867704709370931,0.802037037037037,0.6425341180960338,0.785,0.6247028679847717,0.783
fashionmnist,mlp_param,2,16,0.5751368848482767,0.8075925925925926,0.6184770890076955,0.7966666666666666,0.6051363224983215,0.7975
fashionmnist,mlp_param,2,17,0.561020161928954,0.8116666666666666,0.6191975899537404,0.7916666666666666,0.5985480661392212,0.796
fashionmnist,mlp_param,2,18,0.5485506594622577,0.8161111111111111,0.6066150466601054,0.805,0.5855142412185669,0.804
fashionmnist,mlp_param,2,19,0.536055182924977,0.8172222222222222,0.6011585291226705,0.8083333333333333,0.5802591109275818,0.803
fashionmnist,mlp_param,2,20,0.5267899092921504,0.8218518518518518,0.5986855645974477,0.8133333333333334,0.5758679118156433,0.802
fashionmnist,mlp_param,2,21,0.5194529648180362,0.8222222222222222,0.5859670050938924,0.8066666666666666,0.566024597644806,0.801
fashionmnist,mlp_param,2,22,0.5091138348314497,0.8255555555555556,0.5868268473943075,0.8183333333333334,0.5599591388702393,0.8065
fashionmnist,mlp_param,2,23,0.5008475669666573,0.83,0.5815520306428273,0.8216666666666667,0.5558997297286987,0.81
fashionmnist,mlp_param,2,24,0.4936553125911289,0.8301851851851851,0.5858836162090302,0.8116666666666666,0.558390383720398,0.8095
fashionmnist,mlp_param,2,25,0.4887779238488939,0.8305555555555556,0.5698388437430064,0.8183333333333334,0.5439429173469543,0.816
fashionmnist,mlp_param,2,26,0.4801612448250806,0.8344444444444444,0.5743485434850057,0.8166666666666667,0.5441885380744934,0.8175
fashionmnist,mlp_param,2,27,0.47716554738857125,0.8325925925925926,0.5750510915120443,0.8166666666666667,0.544488178730011,0.8085
fashionmnist,mlp_param,2,28,0.47232769542270236,0.8398148148148148,0.5683988710244496,0.815,0.5388018627166749,0.814
fashionmnist,mlp_param,2,29,0.46548294394104567,0.8411111111111111,0.5732871035734812,0.8166666666666667,0.5387813982963562,0.811
fashionmnist,mlp_param,2,30,0.4617618008454641,0.8405555555555555,0.5600522609551748,0.815,0.5320008502006531,0.8205
