dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,4,1,2.1496040769859595,0.22703703703703704,1.9708660348256428,0.4866666666666667,1.978086711883545,0.471
fashionmnist,dann_lrf,4,2,1.8271964018433182,0.5781481481481482,1.6506595834096274,0.6433333333333333,1.6512901058197023,0.634
fashionmnist,dann_lrf,4,3,1.49530264183327,0.6603703703703704,1.3361195278167726,0.6766666666666666,1.3280217428207397,0.668
fashionmnist,dann_lrf,4,4,1.2067052653983787,0.6792592592592592,1.1022176059087117,0.7033333333333334,1.0912760229110718,0.6935
fashionmnist,dann_lrf,4,5,1.0106821008964821,0.702962962962963,0.9468955945968628,0.7133333333333334,0.9419401350021362,0.7135
fashionmnist,dann_lrf,4,6,0.8927815472638165,0.7188888888888889,0.8608917617797851,0.7266666666666667,0.8524931354522705,0.7315
fashionmnist,dann_lrf,4,7,0.812013966065866,0.7403703703703703,0.7936574705441792,0.7466666666666667,0.7891135382652282,0.7395
fashionmnist,dann_lrf,4,8,0.7556019354749609,0.7518518518518519,0.7443989555040995,0.755,0.7399626035690308,0.756
fashionmnist,dann_lrf,4,9,0.7102454463640849,0.7677777777777778,0.709720078309377,0.76,0.7032126779556275,0.7625
fashionmnist,dann_lrf,4,10,0.674616941081153,0.7737037037037037,0.6862949005762736,0.76,0.6746261057853699,0.767
fashionmnist,dann_lrf,4,11,0.6464956521104883,0.7811111111111111,0.6547568988800049,0.7816666666666666,0.6483965740203858,0.772
fashionmnist,dann_lrf,4,12,0.6214077680199235,0.7944444444444444,0.6361884522438049,0.785,0.6276708784103393,0.7755
fashionmnist,dann_lrf,4,13,0.6013935537249954,0.7996296296296296,0.6206755995750427,0.7833333333333333,0.6102286705970764,0.784
fashionmnist,dann_lrf,4,14,0.5847631524227284,0.8033333333333333,0.6144899272918701,0.7916666666666666,0.5992838282585145,0.7865
fashionmnist,dann_lrf,4,15,0.5676480512707321,0.8101851851851852,0.6005282688140869,0.78,0.5875195670127868,0.7845
fashionmnist,dann_lrf,4,16,0.5567619386425725,0.8090740740740741,0.5892719411849976,0.78,0.5741427640914917,0.7945
fashionmnist,dann_lrf,4,17,0.5421592012158146,0.8188888888888889,0.5745629207293192,0.7933333333333333,0.5649699840545654,0.7945
fashionmnist,dann_lrf,4,18,0.5325002469839873,0.817962962962963,0.5708928457895914,0.795,0.5567082343101502,0.8025
fashionmnist,dann_lrf,4,19,0.5211531623646065,0.822962962962963,0.5670628380775452,0.795,0.5531244997978211,0.7995
fashionmnist,dann_lrf,4,20,0.516754904852973,0.8227777777777778,0.5616349657376607,0.8,0.54404034948349,0.8025
fashionmnist,dann_lrf,4,21,0.509032663680889,0.8261111111111111,0.5455907917022705,0.8133333333333334,0.5339185738563538,0.8045
fashionmnist,dann_lrf,4,22,0.4969376403314096,0.8290740740740741,0.5521939341227213,0.7933333333333333,0.5375220742225647,0.8035
fashionmnist,dann_lrf,4,23,0.4929351587648745,0.8333333333333334,0.5395844674110413,0.8133333333333334,0.525031370639801,0.8095
fashionmnist,dann_lrf,4,24,0.48447061565187244,0.8346296296296296,0.5343026065826416,0.815,0.5229718532562256,0.81
fashionmnist,dann_lrf,4,25,0.4809765620584841,0.8348148148148148,0.5267085162798564,0.8233333333333334,0.5176994185447693,0.8105
fashionmnist,dann_lrf,4,26,0.4744551831263083,0.837037037037037,0.5221445139249166,0.8216666666666667,0.5116626114845276,0.812
fashionmnist,dann_lrf,4,27,0.46800238000022043,0.8394444444444444,0.5233140166600545,0.8166666666666667,0.5092581343650818,0.807
fashionmnist,dann_lrf,4,28,0.461288697498816,0.8403703703703703,0.5196264839172363,0.81,0.5082440285682678,0.812
fashionmnist,dann_lrf,4,29,0.45894878599378797,0.8437037037037037,0.5178558500607808,0.8083333333333333,0.5088115744590759,0.816
fashionmnist,dann_lrf,4,30,0.45131542378001743,0.8485185185185186,0.5036089412371317,0.82,0.4974132480621338,0.818
