dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,1,1,2.173272013840852,0.2911111111111111,1.9314175462722778,0.525,1.94262539768219,0.4855
fashionmnist,naive_branch,1,2,1.7405219948733295,0.6061111111111112,1.5205913623174032,0.6616666666666666,1.5401549625396729,0.6415
fashionmnist,naive_branch,1,3,1.3423886795397157,0.682037037037037,1.155686888694763,0.7033333333333334,1.1851133470535278,0.6905
fashionmnist,naive_branch,1,4,1.0423966302695098,0.7153703703703703,0.9277019000053406,0.735,0.9678979568481445,0.7065
fashionmnist,naive_branch,1,5,0.8696980012787713,0.7296296296296296,0.8033211135864258,0.76,0.8476374034881592,0.7355
fashionmnist,naive_branch,1,6,0.7721191931653906,0.7462962962962963,0.7319619472821554,0.7616666666666667,0.7808161535263062,0.7435
fashionmnist,naive_branch,1,7,0.7136309567204228,0.7609259259259259,0.6870429158210755,0.7683333333333333,0.7385918745994567,0.75
fashionmnist,naive_branch,1,8,0.6714630543744122,0.7657407407407407,0.6517384815216064,0.795,0.7031496496200561,0.758
fashionmnist,naive_branch,1,9,0.6446017864015368,0.7761111111111111,0.6272386924425761,0.7833333333333333,0.6842681784629822,0.762
fashionmnist,naive_branch,1,10,0.6172782476743063,0.7870370370370371,0.603997798760732,0.8,0.6630531153678894,0.772
fashionmnist,naive_branch,1,11,0.5994191587412799,0.7905555555555556,0.5901602204640707,0.8033333333333333,0.6498791131973266,0.77
fashionmnist,naive_branch,1,12,0.5838764868842231,0.7968518518518518,0.5769841806093852,0.8083333333333333,0.641857093334198,0.767
fashionmnist,naive_branch,1,13,0.5691402403072074,0.8003703703703704,0.5631187208493551,0.8083333333333333,0.6275684127807617,0.773
fashionmnist,naive_branch,1,14,0.5574147688900983,0.8083333333333333,0.5528661104043325,0.8166666666666667,0.6188237071037292,0.7725
fashionmnist,naive_branch,1,15,0.543554465064296,0.8107407407407408,0.5446900641918182,0.81,0.6108229513168335,0.7805
fashionmnist,naive_branch,1,16,0.5335899260309007,0.8138888888888889,0.5343338628609975,0.815,0.6002005610466004,0.7815
fashionmnist,naive_branch,1,17,0.5284853792190551,0.8159259259259259,0.527485804160436,0.8183333333333334,0.5944897413253785,0.785
fashionmnist,naive_branch,1,18,0.5177090184776871,0.8194444444444444,0.5182024570306142,0.8166666666666667,0.5891697640419007,0.783
fashionmnist,naive_branch,1,19,0.5085895856221517,0.8246296296296296,0.523674685160319,0.8166666666666667,0.5929922099113465,0.778
fashionmnist,naive_branch,1,20,0.5039199896211978,0.8255555555555556,0.5162194200356801,0.82,0.5873053340911866,0.7865
fashionmnist,naive_branch,1,21,0.4971652590786969,0.8216666666666667,0.5043815759817759,0.8266666666666667,0.5743112173080445,0.782
fashionmnist,naive_branch,1,22,0.4905210745776141,0.8264814814814815,0.49857482115427654,0.8216666666666667,0.5671697788238526,0.789
fashionmnist,naive_branch,1,23,0.4799596608568121,0.830925925925926,0.49429421544075014,0.8233333333333334,0.5629372692108154,0.793
fashionmnist,naive_branch,1,24,0.47439777621516477,0.8331481481481482,0.49596766312917073,0.8283333333333334,0.5661136975288391,0.7855
fashionmnist,naive_branch,1,25,0.4717932328029915,0.8325925925925926,0.4875366004308065,0.84,0.5566989870071412,0.7895
fashionmnist,naive_branch,1,26,0.4646489433006004,0.8374074074074074,0.483636079231898,0.8333333333333334,0.5531831612586975,0.791
fashionmnist,naive_branch,1,27,0.459182809193929,0.8403703703703703,0.48655840396881106,0.825,0.5509790930747985,0.7995
fashionmnist,naive_branch,1,28,0.453453825491446,0.8438888888888889,0.48004197676976523,0.84,0.5467064971923828,0.7925
fashionmnist,naive_branch,1,29,0.45601828963668256,0.8398148148148148,0.47540664235750835,0.8283333333333334,0.542964099407196,0.796
fashionmnist,naive_branch,1,30,0.4465175329755854,0.8451851851851852,0.4790543794631958,0.825,0.5453811783790589,0.796
