dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,7,1,2.152108534530357,0.1514814814814815,1.9451741218566894,0.275,1.9660808811187744,0.2465
fashionmnist,mlp_param,7,2,1.8050662416881984,0.33111111111111113,1.604657562573751,0.43,1.6468447608947754,0.382
fashionmnist,mlp_param,7,3,1.5032364520320185,0.42574074074074075,1.3340017779668172,0.5633333333333334,1.377477388381958,0.491
fashionmnist,mlp_param,7,4,1.262493039060522,0.6051851851851852,1.132394053141276,0.65,1.1780548849105834,0.598
fashionmnist,mlp_param,7,5,1.0839047790456702,0.6364814814814815,0.9799435408910115,0.67,1.0330696172714233,0.633
fashionmnist,mlp_param,7,6,0.9507228695021736,0.6664814814814815,0.8755163304011027,0.705,0.9296242594718933,0.676
fashionmnist,mlp_param,7,7,0.8564213261780915,0.702037037037037,0.8019711422920227,0.7183333333333334,0.8601039190292359,0.689
fashionmnist,mlp_param,7,8,0.7883753960220902,0.725,0.7404289714495341,0.7383333333333333,0.8075291805267334,0.7105
fashionmnist,mlp_param,7,9,0.7360890490037424,0.7435185185185185,0.7092638150850932,0.745,0.7650997014045715,0.7265
fashionmnist,mlp_param,7,10,0.7032407709404275,0.755,0.6730903720855713,0.7633333333333333,0.7338180999755859,0.7365
fashionmnist,mlp_param,7,11,0.6675109364368298,0.7688888888888888,0.6536942315101624,0.7566666666666667,0.7187663960456848,0.734
fashionmnist,mlp_param,7,12,0.6431946833045394,0.777962962962963,0.6235187880198161,0.7666666666666667,0.6890590729713439,0.748
fashionmnist,mlp_param,7,13,0.6192339057392544,0.7837037037037037,0.6100608269373576,0.775,0.681744653224945,0.749
fashionmnist,mlp_param,7,14,0.6037084854090655,0.7855555555555556,0.5993321450551351,0.7783333333333333,0.6746500911712646,0.752
fashionmnist,mlp_param,7,15,0.5858128148979611,0.7938888888888889,0.5904038643836975,0.7883333333333333,0.6505272455215454,0.765
fashionmnist,mlp_param,7,16,0.5711135601114343,0.8012962962962963,0.5759952330589294,0.8033333333333333,0.6319580631256103,0.777
fashionmnist,mlp_param,7,17,0.5542420095867581,0.802962962962963,0.5613011002540589,0.7916666666666666,0.6366707005500793,0.769
fashionmnist,mlp_param,7,18,0.5419764369505423,0.807962962962963,0.5514296293258667,0.795,0.6215608444213867,0.7795
fashionmnist,mlp_param,7,19,0.5319779260070235,0.812962962962963,0.5407408944765727,0.81,0.6197752976417541,0.788
fashionmnist,mlp_param,7,20,0.5250968428011293,0.8140740740740741,0.5282881712913513,0.81,0.6156422629356384,0.79
fashionmnist,mlp_param,7,21,0.5138358709547255,0.8212962962962963,0.5282133897145589,0.805,0.6098010416030883,0.7895
fashionmnist,mlp_param,7,22,0.4997768839200338,0.822962962962963,0.512952942053477,0.8233333333333334,0.5876553688049316,0.8015
fashionmnist,mlp_param,7,23,0.4915102779423749,0.8275925925925925,0.5136097439130147,0.8133333333333334,0.5830088319778443,0.8
fashionmnist,mlp_param,7,24,0.485001357043231,0.8237037037037037,0.49893948475519817,0.8283333333333334,0.5775787010192871,0.807
fashionmnist,mlp_param,7,25,0.4717702776414377,0.8344444444444444,0.51135897397995,0.8216666666666667,0.5770085530281067,0.805
fashionmnist,mlp_param,7,26,0.4693234145641327,0.8340740740740741,0.504773986339569,0.8183333333333334,0.5794393987655639,0.8045
fashionmnist,mlp_param,7,27,0.45941064366587886,0.8368518518518518,0.48904805183410643,0.835,0.5631307406425476,0.813
fashionmnist,mlp_param,7,28,0.45180532172874166,0.8468518518518519,0.4863847716649373,0.8316666666666667,0.569435583114624,0.8095
fashionmnist,mlp_param,7,29,0.44769938711766843,0.8425925925925926,0.4934040053685506,0.8316666666666667,0.5656832818984985,0.805
fashionmnist,mlp_param,7,30,0.4447645711898804,0.8444444444444444,0.4777703324953715,0.835,0.5568996667861938,0.8115
