dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,0,1,2.1583822239769828,0.23666666666666666,1.9391387621561686,0.30833333333333335,1.95833726978302,0.318
fashionmnist,mlp_param,0,2,1.7973915108927974,0.41814814814814816,1.595154094696045,0.5133333333333333,1.6073475074768067,0.5035
fashionmnist,mlp_param,0,3,1.444466281467014,0.5796296296296296,1.281622935930888,0.6266666666666667,1.2969968099594116,0.6185
fashionmnist,mlp_param,0,4,1.159354826344384,0.6392592592592593,1.0405105686187743,0.655,1.0680374937057495,0.652
fashionmnist,mlp_param,0,5,0.9695480699009366,0.6842592592592592,0.906249668598175,0.705,0.9345473041534423,0.6805
fashionmnist,mlp_param,0,6,0.8563577901875531,0.7248148148148148,0.8114985489845276,0.7533333333333333,0.8471847939491272,0.7125
fashionmnist,mlp_param,0,7,0.7855621432375025,0.7387037037037038,0.7574443840980529,0.7683333333333333,0.7948785481452942,0.7315
fashionmnist,mlp_param,0,8,0.734079593817393,0.7509259259259259,0.7135945192972819,0.7766666666666666,0.7531576466560364,0.7445
fashionmnist,mlp_param,0,9,0.693946197297838,0.7681481481481481,0.6842469318707785,0.7683333333333333,0.7210672583580017,0.7475
fashionmnist,mlp_param,0,10,0.6648716625460872,0.7720370370370371,0.6654850435256958,0.7683333333333333,0.6997929625511169,0.755
fashionmnist,mlp_param,0,11,0.6389305925369263,0.7798148148148148,0.6560170992215475,0.7833333333333333,0.6841593780517579,0.754
fashionmnist,mlp_param,0,12,0.6193456603421106,0.7864814814814814,0.6265018240610758,0.7983333333333333,0.6570891880989075,0.772
fashionmnist,mlp_param,0,13,0.5979539800573278,0.7951851851851852,0.6043754736582438,0.8183333333333334,0.639754734992981,0.777
fashionmnist,mlp_param,0,14,0.5811876897458677,0.8027777777777778,0.5951615866025289,0.8116666666666666,0.6303113579750061,0.7745
fashionmnist,mlp_param,0,15,0.5665880945876792,0.8072222222222222,0.5908446367581686,0.8116666666666666,0.6264158883094788,0.779
fashionmnist,mlp_param,0,16,0.5536710209316678,0.8107407407407408,0.578932433128357,0.815,0.6117979521751404,0.7845
fashionmnist,mlp_param,0,17,0.547672075872068,0.8131481481481482,0.5773865032196045,0.81,0.6043687109947204,0.7875
fashionmnist,mlp_param,0,18,0.5332517552375794,0.8175925925925925,0.5725374253590901,0.8116666666666666,0.5995550932884216,0.7855
fashionmnist,mlp_param,0,19,0.5228600162046927,0.8172222222222222,0.5672687967618306,0.8166666666666667,0.5911171751022339,0.8005
fashionmnist,mlp_param,0,20,0.521035360009582,0.8194444444444444,0.5501568833986918,0.82,0.5783400354385376,0.799
fashionmnist,mlp_param,0,21,0.5040410878481688,0.8257407407407408,0.5528779323895773,0.8183333333333334,0.5768869471549988,0.7955
fashionmnist,mlp_param,0,22,0.49837094139169763,0.8272222222222222,0.5485369435946147,0.8183333333333334,0.5784243483543396,0.7945
fashionmnist,mlp_param,0,23,0.49477409883781714,0.827037037037037,0.5409087912241618,0.8316666666666667,0.5702673921585083,0.8035
fashionmnist,mlp_param,0,24,0.5033197420614737,0.8224074074074074,0.544103315671285,0.8216666666666667,0.5680779895782471,0.8
fashionmnist,mlp_param,0,25,0.48433978151392054,0.8322222222222222,0.5239464275042216,0.8316666666666667,0.5557804250717163,0.8055
fashionmnist,mlp_param,0,26,0.4709355199337006,0.8387037037037037,0.5298876492182414,0.8266666666666667,0.5539953818321228,0.808
fashionmnist,mlp_param,0,27,0.4671924364125287,0.8364814814814815,0.5250620222091675,0.83,0.5556034588813782,0.799
fashionmnist,mlp_param,0,28,0.46386251935252437,0.8396296296296296,0.5249829236666361,0.825,0.5524130725860595,0.8055
fashionmnist,mlp_param,0,29,0.46716709384211785,0.8398148148148148,0.5152023684978485,0.8316666666666667,0.5458544979095459,0.8135
fashionmnist,mlp_param,0,30,0.4588350630248034,0.8375925925925926,0.5148896241188049,0.8283333333333334,0.5449182958602905,0.8045
