dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,3,1,2.1621600306475606,0.2690740740740741,1.9574472538630168,0.47,1.9500344371795655,0.481
fashionmnist,mlp_param,3,2,1.758688124374107,0.47,1.550563375155131,0.47,1.5585522422790528,0.464
fashionmnist,mlp_param,3,3,1.3934608553074024,0.4948148148148148,1.2204704602559409,0.5566666666666666,1.2527272996902465,0.5535
fashionmnist,mlp_param,3,4,1.1253354440795051,0.6124074074074074,0.9836585450172425,0.6183333333333333,1.0443617916107177,0.599
fashionmnist,mlp_param,3,5,0.9606799387048792,0.6481481481481481,0.8684717019399008,0.67,0.9348273158073426,0.6405
fashionmnist,mlp_param,3,6,0.871127099637632,0.6822222222222222,0.7876436138153076,0.7283333333333334,0.868055501461029,0.6785
fashionmnist,mlp_param,3,7,0.8104240504900614,0.702037037037037,0.740667994817098,0.7366666666666667,0.8111296906471253,0.685
fashionmnist,mlp_param,3,8,0.7676671353975931,0.7125925925925926,0.6901181689898173,0.7666666666666667,0.7720247673988342,0.6985
fashionmnist,mlp_param,3,9,0.7294098181194729,0.7314814814814815,0.6599623584747314,0.7583333333333333,0.741770812511444,0.7045
fashionmnist,mlp_param,3,10,0.6987020873140406,0.7451851851851852,0.6418978222211202,0.755,0.7310765233039856,0.714
fashionmnist,mlp_param,3,11,0.6764719888899061,0.7542592592592593,0.6198066814740499,0.7716666666666666,0.7031942272186279,0.7375
fashionmnist,mlp_param,3,12,0.6534720282201414,0.7675925925925926,0.5940269716580708,0.7933333333333333,0.6780517416000367,0.7465
fashionmnist,mlp_param,3,13,0.631028428475062,0.7764814814814814,0.5814853556950887,0.7966666666666666,0.6671969633102417,0.762
fashionmnist,mlp_param,3,14,0.6138151226661823,0.7875925925925926,0.5583908756573995,0.81,0.6518014159202575,0.7615
fashionmnist,mlp_param,3,15,0.6005812948721426,0.7894444444444444,0.5462151940663655,0.815,0.6379087572097778,0.7735
fashionmnist,mlp_param,3,16,0.586155698829227,0.7955555555555556,0.5424948596954345,0.8116666666666666,0.636266240119934,0.772
fashionmnist,mlp_param,3,17,0.570569716780274,0.8062962962962963,0.5294579283396403,0.8283333333333334,0.6178242425918579,0.7845
fashionmnist,mlp_param,3,18,0.5584412161950711,0.812037037037037,0.509998836517334,0.8283333333333334,0.6050529494285584,0.7895
fashionmnist,mlp_param,3,19,0.5390408156536244,0.8161111111111111,0.5071558864911397,0.8333333333333334,0.5940712718963623,0.7895
fashionmnist,mlp_param,3,20,0.5415202804847999,0.8101851851851852,0.501532031695048,0.8283333333333334,0.5895662569999695,0.795
fashionmnist,mlp_param,3,21,0.5210994320004074,0.817962962962963,0.4964264392852783,0.835,0.5735946507453918,0.8
fashionmnist,mlp_param,3,22,0.5140811592119712,0.825,0.4871518611907959,0.845,0.5713809428215026,0.8025
fashionmnist,mlp_param,3,23,0.5039261178617124,0.827962962962963,0.48424896478652957,0.8366666666666667,0.5643921761512757,0.803
fashionmnist,mlp_param,3,24,0.49682575777724935,0.8292592592592593,0.4781182066599528,0.8383333333333334,0.5610599465370179,0.8015
fashionmnist,mlp_param,3,25,0.4925899459256066,0.8264814814814815,0.47947642803192136,0.8316666666666667,0.5627273507118226,0.8
fashionmnist,mlp_param,3,26,0.48859759692792537,0.8314814814814815,0.4694620418548584,0.8433333333333334,0.5555320601463318,0.8025
fashionmnist,mlp_param,3,27,0.4780511474609375,0.8374074074074074,0.4645024792353312,0.84,0.5498443555831909,0.8045
fashionmnist,mlp_param,3,28,0.46909918511355364,0.84,0.46379904468854266,0.85,0.5463394479751587,0.808
fashionmnist,mlp_param,3,29,0.4684441704661758,0.84,0.4644848895072937,0.8466666666666667,0.5400353207588195,0.812
fashionmnist,mlp_param,3,30,0.46376734649693524,0.8377777777777777,0.46593641956647236,0.8516666666666667,0.5383605837821961,0.81
