dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,8,1,2.120171126259698,0.3137037037037037,1.9512367328008016,0.4683333333333333,1.9482831211090088,0.4735
fashionmnist,dann_lrf,8,2,1.8139810032314725,0.5564814814814815,1.617123826344808,0.6583333333333333,1.6323303337097168,0.636
fashionmnist,dann_lrf,8,3,1.4880572015267832,0.6533333333333333,1.285231162707011,0.7183333333333334,1.3171109342575074,0.6795
fashionmnist,dann_lrf,8,4,1.2016109874513414,0.6872222222222222,1.034055540561676,0.7416666666666667,1.0828577919006348,0.7005
fashionmnist,dann_lrf,8,5,1.0076495541466608,0.6985185185185185,0.8886934502919515,0.765,0.9394183454513549,0.7185
fashionmnist,dann_lrf,8,6,0.8858999621426618,0.7244444444444444,0.7908667373657227,0.7833333333333333,0.8456268920898438,0.7295
fashionmnist,dann_lrf,8,7,0.8062205304039849,0.7381481481481481,0.7290721726417542,0.7716666666666666,0.7845364403724671,0.741
fashionmnist,dann_lrf,8,8,0.7510914980040656,0.7505555555555555,0.6900450507799785,0.7866666666666666,0.7435158338546753,0.741
fashionmnist,dann_lrf,8,9,0.7075764547012471,0.7587037037037037,0.6469250361124674,0.785,0.7061550369262696,0.7545
fashionmnist,dann_lrf,8,10,0.6740283001793755,0.7696296296296297,0.618513015906016,0.8016666666666666,0.6807242517471314,0.763
fashionmnist,dann_lrf,8,11,0.6461723215491684,0.7777777777777778,0.6001474070549011,0.7966666666666666,0.6593634581565857,0.7695
fashionmnist,dann_lrf,8,12,0.6224345202799196,0.7859259259259259,0.5812580215930939,0.805,0.6424321761131286,0.7735
fashionmnist,dann_lrf,8,13,0.60486280352981,0.792962962962963,0.5639224032560984,0.8216666666666667,0.6276398363113403,0.777
fashionmnist,dann_lrf,8,14,0.5881742917608331,0.799074074074074,0.5690539928277334,0.8016666666666666,0.6250247406959534,0.7675
fashionmnist,dann_lrf,8,15,0.5752745223045349,0.8024074074074075,0.5516182434558868,0.8033333333333333,0.6064749307632447,0.7785
fashionmnist,dann_lrf,8,16,0.5624883270705188,0.8051851851851852,0.5304152043660482,0.82,0.5920750775337219,0.7885
fashionmnist,dann_lrf,8,17,0.5491634193173162,0.8112962962962963,0.5210494434833527,0.8366666666666667,0.5895980758666992,0.789
fashionmnist,dann_lrf,8,18,0.5416675831653454,0.8144444444444444,0.5162323443094889,0.83,0.5794106392860413,0.7895
fashionmnist,dann_lrf,8,19,0.5287529948464146,0.8238888888888889,0.5102538748582204,0.83,0.5760008878707886,0.795
fashionmnist,dann_lrf,8,20,0.5211266093783908,0.8253703703703704,0.5050853176911672,0.8316666666666667,0.5675902585983277,0.799
fashionmnist,dann_lrf,8,21,0.5094709523077364,0.8296296296296296,0.5032891921202342,0.8266666666666667,0.5693735742568969,0.797
fashionmnist,dann_lrf,8,22,0.5016854395689788,0.8301851851851851,0.49688205202420554,0.8316666666666667,0.5604685199260712,0.7955
fashionmnist,dann_lrf,8,23,0.49541731587162724,0.832037037037037,0.49020743012428286,0.8283333333333334,0.5571633195877075,0.7975
fashionmnist,dann_lrf,8,24,0.4889840749899546,0.8366666666666667,0.4800525919596354,0.8266666666666667,0.5513885066509246,0.8055
fashionmnist,dann_lrf,8,25,0.483980979235084,0.8364814814814815,0.4788826044400533,0.835,0.5460402412414551,0.8045
fashionmnist,dann_lrf,8,26,0.47694451923723574,0.8392592592592593,0.4726465817292531,0.8333333333333334,0.5428634898662568,0.8055
fashionmnist,dann_lrf,8,27,0.4724141761550197,0.8398148148148148,0.46999587972958884,0.8433333333333334,0.5446022193431854,0.8095
fashionmnist,dann_lrf,8,28,0.46852545614595764,0.840925925925926,0.46931252161661785,0.83,0.542967139005661,0.814
fashionmnist,dann_lrf,8,29,0.4621834618073923,0.8437037037037037,0.46227017760276795,0.845,0.5359756686687469,0.8085
fashionmnist,dann_lrf,8,30,0.4578604800612838,0.8435185185185186,0.46504253466924034,0.835,0.5346826355457306,0.811
