dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,3,1,2.225455077489217,0.20277777777777778,2.0762790934244792,0.425,2.0828524017333985,0.4015
fashionmnist,dann_lrf,3,2,1.9558871408745095,0.5174074074074074,1.7795417547225951,0.625,1.7964248313903808,0.5985
fashionmnist,dann_lrf,3,3,1.6435002892105668,0.6646296296296297,1.436936960220337,0.6966666666666667,1.4667647523880005,0.665
fashionmnist,dann_lrf,3,4,1.3242193527574893,0.6855555555555556,1.140920508702596,0.7116666666666667,1.1807334032058716,0.6875
fashionmnist,dann_lrf,3,5,1.078663815215782,0.71,0.9575357564290364,0.725,0.9982143354415893,0.7025
fashionmnist,dann_lrf,3,6,0.9290835184521146,0.7266666666666667,0.8286879467964172,0.7483333333333333,0.8709342174530029,0.7335
fashionmnist,dann_lrf,3,7,0.8290066049717091,0.7459259259259259,0.7466118264198304,0.7633333333333333,0.7919766006469726,0.738
fashionmnist,dann_lrf,3,8,0.7594250457375138,0.755,0.6902423127492269,0.76,0.7376233506202697,0.751
fashionmnist,dann_lrf,3,9,0.7090659849732011,0.7659259259259259,0.6538852588335673,0.7833333333333333,0.6943749599456787,0.7595
fashionmnist,dann_lrf,3,10,0.6735841263665093,0.7738888888888888,0.6155234972635905,0.795,0.6675390529632569,0.765
fashionmnist,dann_lrf,3,11,0.6493040901643259,0.7698148148148148,0.593413101832072,0.8016666666666666,0.6383123292922973,0.7805
fashionmnist,dann_lrf,3,12,0.6238055918393312,0.7814814814814814,0.579725730419159,0.81,0.6251448798179626,0.7745
fashionmnist,dann_lrf,3,13,0.6046080342487052,0.7892592592592592,0.5681131076812744,0.7933333333333333,0.6134965186119079,0.782
fashionmnist,dann_lrf,3,14,0.590716384296064,0.7948148148148149,0.5462019832928976,0.7983333333333333,0.5965943989753724,0.784
fashionmnist,dann_lrf,3,15,0.5752243738704258,0.7983333333333333,0.5417751216888428,0.8133333333333334,0.5803057684898376,0.7945
fashionmnist,dann_lrf,3,16,0.5600262338143808,0.8044444444444444,0.5256062173843383,0.8016666666666666,0.5721218318939209,0.7925
fashionmnist,dann_lrf,3,17,0.5517835391450812,0.8087037037037037,0.5269090930620829,0.8116666666666666,0.5670936555862427,0.792
fashionmnist,dann_lrf,3,18,0.5378368816110823,0.812037037037037,0.5088355358441671,0.8266666666666667,0.5562105965614319,0.802
fashionmnist,dann_lrf,3,19,0.5249100094371372,0.817962962962963,0.5065272172292073,0.8216666666666667,0.5465467820167541,0.8015
fashionmnist,dann_lrf,3,20,0.51489817654645,0.8218518518518518,0.49860888481140136,0.8183333333333334,0.544117579460144,0.8015
fashionmnist,dann_lrf,3,21,0.5062199593031848,0.8264814814814815,0.4943958369890849,0.8233333333333334,0.5344977512359619,0.8095
fashionmnist,dann_lrf,3,22,0.4996092265182071,0.827037037037037,0.48531441926956176,0.8233333333333334,0.5304940733909607,0.812
fashionmnist,dann_lrf,3,23,0.49151352917706526,0.8322222222222222,0.4864758594830831,0.8233333333333334,0.5242609977722168,0.8085
fashionmnist,dann_lrf,3,24,0.48437039459193193,0.8327777777777777,0.48191701889038085,0.82,0.5204367208480835,0.811
fashionmnist,dann_lrf,3,25,0.4804289362165663,0.832037037037037,0.4793275149663289,0.8266666666666667,0.5193590812683105,0.811
fashionmnist,dann_lrf,3,26,0.4737982606004786,0.8361111111111111,0.4681385898590088,0.8266666666666667,0.5140259957313538,0.8165
fashionmnist,dann_lrf,3,27,0.46652719996593617,0.8375925925925926,0.46629184325536094,0.84,0.5110176601409913,0.816
fashionmnist,dann_lrf,3,28,0.4625566628244188,0.8418518518518519,0.4674584627151489,0.835,0.5083521189689636,0.816
fashionmnist,dann_lrf,3,29,0.46066933543593797,0.8396296296296296,0.4599257703622182,0.83,0.5023613533973694,0.816
fashionmnist,dann_lrf,3,30,0.4559947356029793,0.8431481481481482,0.46396164417266844,0.8366666666666667,0.5013682546615601,0.819
