dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,3,1,2.1529724790431835,0.20814814814814814,1.8637157249450684,0.49,1.8933362436294556,0.4545
fashionmnist,naive_branch,3,2,1.6882281557718912,0.5866666666666667,1.4137048149108886,0.655,1.4595861511230468,0.6355
fashionmnist,naive_branch,3,3,1.2896147304111056,0.6668518518518518,1.0749444055557251,0.7233333333333334,1.1285885238647462,0.694
fashionmnist,naive_branch,3,4,1.0255316200962774,0.7135185185185186,0.8818374013900757,0.735,0.9364489388465881,0.719
fashionmnist,naive_branch,3,5,0.8763885222540961,0.7324074074074074,0.7935883100827535,0.7466666666666667,0.8439285435676575,0.7235
fashionmnist,naive_branch,3,6,0.7934607171129298,0.747037037037037,0.7190299455324809,0.76,0.7692117819786072,0.7435
fashionmnist,naive_branch,3,7,0.7370602225374292,0.7564814814814815,0.6696124172210693,0.7783333333333333,0.7206926021575928,0.7515
fashionmnist,naive_branch,3,8,0.6918432229536551,0.7683333333333333,0.6371539314587911,0.7733333333333333,0.6906865792274475,0.7545
fashionmnist,naive_branch,3,9,0.6585562211937375,0.7785185185185185,0.6176529860496521,0.7883333333333333,0.662186418056488,0.7675
fashionmnist,naive_branch,3,10,0.6343128786263642,0.7848148148148149,0.5913120110829672,0.7866666666666666,0.6449799900054931,0.7695
fashionmnist,naive_branch,3,11,0.6188823431509513,0.7875925925925926,0.5754692602157593,0.795,0.6222619986534119,0.776
fashionmnist,naive_branch,3,12,0.5951203689751802,0.8003703703703704,0.5624192333221436,0.8016666666666666,0.6105441637039185,0.78
fashionmnist,naive_branch,3,13,0.5783506526328899,0.8038888888888889,0.5570460478464763,0.7983333333333333,0.6067197675704956,0.7825
fashionmnist,naive_branch,3,14,0.5673340041549118,0.8053703703703704,0.5378835264841716,0.8083333333333333,0.5931444797515869,0.7855
fashionmnist,naive_branch,3,15,0.5552417180273268,0.8105555555555556,0.5350692669550577,0.8133333333333334,0.5822036757469177,0.7895
fashionmnist,naive_branch,3,16,0.5446622017577842,0.8164814814814815,0.5232474724451701,0.8233333333333334,0.5742850284576416,0.7945
fashionmnist,naive_branch,3,17,0.538830199903912,0.817962962962963,0.523969004948934,0.8216666666666667,0.5700543012619018,0.7905
fashionmnist,naive_branch,3,18,0.5275664305245434,0.820925925925926,0.5085863757133484,0.82,0.5649037065505982,0.793
fashionmnist,naive_branch,3,19,0.5168070801099142,0.8264814814814815,0.5055268740653992,0.8216666666666667,0.5549522833824158,0.8005
fashionmnist,naive_branch,3,20,0.5093944086851897,0.827962962962963,0.5033145435651143,0.8233333333333334,0.5524747443199157,0.7955
fashionmnist,naive_branch,3,21,0.5007855235205756,0.8316666666666667,0.5009085655212402,0.8183333333333334,0.5455273733139038,0.8015
fashionmnist,naive_branch,3,22,0.49546143341947485,0.832962962962963,0.49241079966227214,0.8316666666666667,0.5421902184486389,0.8075
fashionmnist,naive_branch,3,23,0.48857313438698097,0.8338888888888889,0.4925771156946818,0.8266666666666667,0.534703001499176,0.8105
fashionmnist,naive_branch,3,24,0.48333541644944084,0.837037037037037,0.4900312574704488,0.8316666666666667,0.5309267106056214,0.8125
fashionmnist,naive_branch,3,25,0.48034252992382753,0.8362962962962963,0.48910879850387573,0.8266666666666667,0.5302132096290588,0.814
fashionmnist,naive_branch,3,26,0.4754350345664554,0.8379629629629629,0.47987919648488364,0.8316666666666667,0.5270006413459778,0.816
fashionmnist,naive_branch,3,27,0.46806247327062817,0.8401851851851851,0.4780181352297465,0.8366666666666667,0.5243836007118226,0.815
fashionmnist,naive_branch,3,28,0.46569032245212133,0.8416666666666667,0.4809887127081553,0.83,0.523585557460785,0.8175
fashionmnist,naive_branch,3,29,0.4638937641956188,0.8433333333333334,0.4715748409430186,0.8333333333333334,0.5168523650169372,0.8165
fashionmnist,naive_branch,3,30,0.46044016692373485,0.840925925925926,0.4791496809323629,0.8216666666666667,0.5147184271812439,0.8185
