dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,5,1,2.1028715283782393,0.32314814814814813,1.8773489348093668,0.49166666666666664,1.8646648387908935,0.5005
fashionmnist,naive_branch,5,2,1.6631692651466088,0.577962962962963,1.4532324234644571,0.6366666666666667,1.4545790433883667,0.616
fashionmnist,naive_branch,5,3,1.2824783863844695,0.6583333333333333,1.1254372612635295,0.6633333333333333,1.1383912477493285,0.658
fashionmnist,naive_branch,5,4,1.023471536371443,0.6977777777777778,0.9310081632932027,0.69,0.958515830039978,0.6815
fashionmnist,naive_branch,5,5,0.8786421930348431,0.7216666666666667,0.8048805634180705,0.73,0.8478797245025634,0.714
fashionmnist,naive_branch,5,6,0.7899403858184815,0.7457407407407407,0.7441412099202473,0.74,0.7808240909576416,0.7355
fashionmnist,naive_branch,5,7,0.7334454870223999,0.7553703703703704,0.7012625034650167,0.745,0.7329821481704711,0.749
fashionmnist,naive_branch,5,8,0.6953709762184708,0.7631481481481481,0.664736320177714,0.7566666666666667,0.7037998099327087,0.7525
fashionmnist,naive_branch,5,9,0.6632473083778664,0.7746296296296297,0.6414020721117656,0.76,0.6801052622795105,0.7565
fashionmnist,naive_branch,5,10,0.636396024580355,0.7824074074074074,0.6214687101046245,0.765,0.653879738330841,0.7655
fashionmnist,naive_branch,5,11,0.6162890945540535,0.789074074074074,0.6026077532768249,0.7783333333333333,0.6378593287467956,0.766
fashionmnist,naive_branch,5,12,0.6004996909035577,0.7909259259259259,0.6026995515823365,0.7766666666666666,0.6269240345954895,0.7755
fashionmnist,naive_branch,5,13,0.5874551247667383,0.7966666666666666,0.5883313830693563,0.7783333333333333,0.6164024705886841,0.7735
fashionmnist,naive_branch,5,14,0.5779967006047567,0.7962962962962963,0.5763265482584635,0.785,0.5989369301795959,0.78
fashionmnist,naive_branch,5,15,0.5614659058606183,0.8059259259259259,0.5699455897013347,0.7916666666666666,0.5915901136398315,0.788
fashionmnist,naive_branch,5,16,0.5596132813559638,0.8035185185185185,0.5738735365867614,0.7883333333333333,0.5870153365135193,0.787
fashionmnist,naive_branch,5,17,0.5491892989918038,0.8111111111111111,0.5638555685679117,0.795,0.5764877910614014,0.7925
fashionmnist,naive_branch,5,18,0.5350422596048425,0.8127777777777778,0.5468221171696981,0.8016666666666666,0.570997398853302,0.7945
fashionmnist,naive_branch,5,19,0.5307030125900551,0.812962962962963,0.5470689741770426,0.795,0.5636637630462646,0.7955
fashionmnist,naive_branch,5,20,0.5223590704246803,0.8175925925925925,0.5496674211819966,0.8016666666666666,0.5605683937072754,0.7965
fashionmnist,naive_branch,5,21,0.516004500609857,0.8187037037037037,0.5431122549374898,0.8066666666666666,0.5550141587257386,0.8
fashionmnist,naive_branch,5,22,0.5100085045673229,0.8159259259259259,0.5304458618164063,0.8,0.5538978219032288,0.799
fashionmnist,naive_branch,5,23,0.5059333706343615,0.8214814814814815,0.5288421535491943,0.8,0.5485478053092957,0.8015
fashionmnist,naive_branch,5,24,0.49698590102019136,0.8294444444444444,0.5268464255332946,0.805,0.5416912178993225,0.805
fashionmnist,naive_branch,5,25,0.49312776137281344,0.8268518518518518,0.5286880683898926,0.8066666666666666,0.538645209312439,0.809
fashionmnist,naive_branch,5,26,0.4863698410104822,0.8281481481481482,0.523032058874766,0.8083333333333333,0.5352243537902832,0.8105
fashionmnist,naive_branch,5,27,0.4819493908793838,0.8288888888888889,0.5201432514190674,0.815,0.5361974244117736,0.805
fashionmnist,naive_branch,5,28,0.47899145795239345,0.8318518518518518,0.5166091672579447,0.815,0.5303489680290222,0.809
fashionmnist,naive_branch,5,29,0.47197236833748996,0.8314814814814815,0.5170682557423909,0.8116666666666666,0.5237885370254517,0.8135
fashionmnist,naive_branch,5,30,0.46748371203740435,0.8346296296296296,0.5146774403254191,0.8116666666666666,0.5281103448867798,0.8105
