dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,7,1,2.2071641425733213,0.22740740740740742,2.0264359760284423,0.38166666666666665,2.0316442623138427,0.3695
fashionmnist,dann_lrf,7,2,1.8835800856131095,0.5198148148148148,1.685718019803365,0.6283333333333333,1.7063401689529418,0.587
fashionmnist,dann_lrf,7,3,1.5463977776633369,0.6405555555555555,1.3435837602615357,0.6566666666666666,1.3800122385025024,0.6285
fashionmnist,dann_lrf,7,4,1.2447832700941297,0.6746296296296296,1.0828588024775188,0.695,1.1315729808807373,0.6605
fashionmnist,dann_lrf,7,5,1.036520057077761,0.6955555555555556,0.9169422698020935,0.7033333333333334,0.9784018864631653,0.677
fashionmnist,dann_lrf,7,6,0.9040566715487728,0.715,0.8139862275123596,0.725,0.885145712852478,0.6925
fashionmnist,dann_lrf,7,7,0.8183878639892296,0.7296296296296296,0.7413805119196574,0.7483333333333333,0.819291618347168,0.709
fashionmnist,dann_lrf,7,8,0.7576667577249032,0.7427777777777778,0.6916473348935445,0.7666666666666667,0.7749053335189819,0.713
fashionmnist,dann_lrf,7,9,0.7134265397213123,0.7553703703703704,0.6652267241477966,0.7683333333333333,0.7427822852134705,0.726
fashionmnist,dann_lrf,7,10,0.6825565326655353,0.7662962962962963,0.6292921924591064,0.77,0.7133328022956849,0.7355
fashionmnist,dann_lrf,7,11,0.6530505120312726,0.7742592592592593,0.6077636019388835,0.7733333333333333,0.6970748581886291,0.744
fashionmnist,dann_lrf,7,12,0.6300608059212014,0.7772222222222223,0.5876630306243896,0.7766666666666666,0.6779492344856263,0.7485
fashionmnist,dann_lrf,7,13,0.6097707929434599,0.7825925925925926,0.5705007123947143,0.78,0.6630329275131226,0.752
fashionmnist,dann_lrf,7,14,0.5943896551485415,0.7892592592592592,0.5621132826805115,0.785,0.6547662057876587,0.7545
fashionmnist,dann_lrf,7,15,0.5779413454620926,0.7948148148148149,0.547357960542043,0.7833333333333333,0.6372540431022644,0.7595
fashionmnist,dann_lrf,7,16,0.5643393085621021,0.8024074074074075,0.5338632575670879,0.7966666666666666,0.6283100500106812,0.7625
fashionmnist,dann_lrf,7,17,0.5512388891202432,0.8031481481481482,0.5277385147412618,0.7916666666666666,0.6243060545921326,0.7675
fashionmnist,dann_lrf,7,18,0.5409267738130358,0.8066666666666666,0.5254132668177287,0.7933333333333333,0.6130588684082031,0.775
fashionmnist,dann_lrf,7,19,0.5338514733314514,0.8101851851851852,0.5140770959854126,0.8,0.6130277614593506,0.771
fashionmnist,dann_lrf,7,20,0.525127248984796,0.8159259259259259,0.5056643597284953,0.805,0.6057032370567321,0.7845
fashionmnist,dann_lrf,7,21,0.5197479883388236,0.8164814814814815,0.5034670154253642,0.795,0.5952494134902954,0.7885
fashionmnist,dann_lrf,7,22,0.5067564462732386,0.8222222222222222,0.491062380472819,0.8133333333333334,0.5870559024810791,0.7915
fashionmnist,dann_lrf,7,23,0.49699689123365615,0.8283333333333334,0.488182430267334,0.815,0.5802930016517639,0.7875
fashionmnist,dann_lrf,7,24,0.4901360951088093,0.8287037037037037,0.4803607924779256,0.82,0.5790704832077026,0.792
fashionmnist,dann_lrf,7,25,0.48400536634303903,0.8285185185185185,0.4843610946337382,0.8083333333333333,0.5762007961273193,0.789
fashionmnist,dann_lrf,7,26,0.47909832700535104,0.8288888888888889,0.4760909005006154,0.8216666666666667,0.575654049873352,0.797
fashionmnist,dann_lrf,7,27,0.47408442064567846,0.8327777777777777,0.468074969847997,0.8183333333333334,0.5689024505615234,0.797
fashionmnist,dann_lrf,7,28,0.468520019363474,0.8366666666666667,0.46372753143310547,0.825,0.5658632559776307,0.799
fashionmnist,dann_lrf,7,29,0.46153907020886736,0.8375925925925926,0.47008408188819883,0.8266666666666667,0.5636397733688354,0.8015
fashionmnist,dann_lrf,7,30,0.45791665390685754,0.8357407407407408,0.4583384521802266,0.8266666666666667,0.5583581919670105,0.802
