dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,6,1,2.0916724415178654,0.2790740740740741,1.8537591012318928,0.4533333333333333,1.833098445892334,0.469
fashionmnist,naive_branch,6,2,1.6465444282249169,0.5725925925925925,1.4413345527648926,0.5833333333333334,1.4211058797836305,0.628
fashionmnist,naive_branch,6,3,1.2699277946684095,0.6581481481481481,1.140254054069519,0.655,1.113128589630127,0.679
fashionmnist,naive_branch,6,4,1.0257036992355628,0.7105555555555556,0.9766784024238586,0.6916666666666667,0.9407356123924255,0.712
fashionmnist,naive_branch,6,5,0.8817980450171011,0.7312962962962963,0.8588661670684814,0.7083333333333334,0.8278667364120483,0.7325
fashionmnist,naive_branch,6,6,0.790946016046736,0.7516666666666667,0.789944523970286,0.7083333333333334,0.7619373750686645,0.745
fashionmnist,naive_branch,6,7,0.7330476781173989,0.7609259259259259,0.7372719605763753,0.7416666666666667,0.7138720707893371,0.757
fashionmnist,naive_branch,6,8,0.6921496017773946,0.7662962962962963,0.7051388780275981,0.7383333333333333,0.6810648851394653,0.76
fashionmnist,naive_branch,6,9,0.6614660708109538,0.7775925925925926,0.666300512154897,0.7683333333333333,0.6591751732826233,0.7715
fashionmnist,naive_branch,6,10,0.6324612778204459,0.7862962962962963,0.6462088934580485,0.7583333333333333,0.6345967969894409,0.7735
fashionmnist,naive_branch,6,11,0.6148915500552566,0.7885185185185185,0.6226791334152222,0.7633333333333333,0.6211859412193298,0.7765
fashionmnist,naive_branch,6,12,0.598059411181344,0.7912962962962963,0.6069286131858825,0.775,0.609708044052124,0.78
fashionmnist,naive_branch,6,13,0.5793009088216005,0.8,0.5888356713453928,0.775,0.5916582007408142,0.786
fashionmnist,naive_branch,6,14,0.5688324860290245,0.8018518518518518,0.5737175897757212,0.7783333333333333,0.5832569913864136,0.7905
fashionmnist,naive_branch,6,15,0.5560102145760147,0.8038888888888889,0.5649428800741831,0.8016666666666666,0.5800322804450989,0.793
fashionmnist,naive_branch,6,16,0.5426594599088033,0.8124074074074074,0.5517058833440145,0.7966666666666666,0.5638452410697937,0.8015
fashionmnist,naive_branch,6,17,0.5305852237454167,0.8142592592592592,0.5447171191374461,0.7916666666666666,0.5571094870567321,0.8015
fashionmnist,naive_branch,6,18,0.5197756382271096,0.8194444444444444,0.5341742010911306,0.7966666666666666,0.549248969078064,0.805
fashionmnist,naive_branch,6,19,0.5118650691156034,0.817962962962963,0.5287024613221486,0.8133333333333334,0.5462698774337769,0.8095
fashionmnist,naive_branch,6,20,0.5042607096831003,0.8212962962962963,0.5211529739697774,0.8,0.5462501287460327,0.806
fashionmnist,naive_branch,6,21,0.4975609777591847,0.8248148148148148,0.5126724350452423,0.8066666666666666,0.5372644438743591,0.8175
fashionmnist,naive_branch,6,22,0.48918488855715153,0.8290740740740741,0.5157943936189016,0.81,0.5375857090950013,0.8085
fashionmnist,naive_branch,6,23,0.48362566546157554,0.8292592592592593,0.5069122004508972,0.8216666666666667,0.5284737854003906,0.8125
fashionmnist,naive_branch,6,24,0.4781051042344835,0.8303703703703704,0.49898465037345885,0.8133333333333334,0.5287143683433533,0.8165
fashionmnist,naive_branch,6,25,0.4723219686525839,0.8316666666666667,0.5006914055347442,0.8216666666666667,0.5260191888809204,0.816
fashionmnist,naive_branch,6,26,0.4673514330387116,0.8374074074074074,0.49938727021217344,0.8233333333333334,0.523340756893158,0.8195
fashionmnist,naive_branch,6,27,0.46005359830679715,0.837037037037037,0.4870321786403656,0.82,0.5218658285140991,0.8145
fashionmnist,naive_branch,6,28,0.4537915340617851,0.8418518518518519,0.48327823479970294,0.8183333333333334,0.5156831793785095,0.8225
fashionmnist,naive_branch,6,29,0.4503845660774796,0.8401851851851851,0.4913599069913228,0.8116666666666666,0.5196607747077941,0.8175
fashionmnist,naive_branch,6,30,0.4471499210816843,0.8377777777777777,0.4801050929228465,0.8233333333333334,0.513983674287796,0.8175
