dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,5,1,2.160809126606694,0.25222222222222224,1.9526263968149822,0.43666666666666665,1.9589082593917846,0.4405
fashionmnist,mlp_param,5,2,1.7725608601393523,0.4337037037037037,1.588610455195109,0.42833333333333334,1.6004748525619508,0.4305
fashionmnist,mlp_param,5,3,1.4506296609949183,0.48574074074074075,1.3014086055755616,0.5916666666666667,1.3247165517807007,0.5855
fashionmnist,mlp_param,5,4,1.190500494727382,0.6214814814814815,1.076463646888733,0.62,1.1175194311141967,0.603
fashionmnist,mlp_param,5,5,1.008641822249801,0.6509259259259259,0.932789523601532,0.66,0.98275239944458,0.6415
fashionmnist,mlp_param,5,6,0.8990399369487057,0.6833333333333333,0.8554031658172607,0.6766666666666666,0.8955178675651551,0.6695
fashionmnist,mlp_param,5,7,0.8320237327505041,0.7062962962962963,0.7971632281939188,0.6883333333333334,0.8414056491851807,0.6875
fashionmnist,mlp_param,5,8,0.7833498145032812,0.7216666666666667,0.7470381840070088,0.725,0.7988295640945434,0.7125
fashionmnist,mlp_param,5,9,0.7372410777763084,0.7431481481481481,0.71628799756368,0.73,0.767560758113861,0.71
fashionmnist,mlp_param,5,10,0.7031003171426279,0.7546296296296297,0.6819581421216329,0.7366666666666667,0.7340633316040039,0.739
fashionmnist,mlp_param,5,11,0.6744934541207773,0.7675925925925926,0.6574690286318461,0.7416666666666667,0.7137318935394287,0.741
fashionmnist,mlp_param,5,12,0.6566601509518094,0.7724074074074074,0.6430619486172994,0.7516666666666667,0.6920433897972107,0.7615
fashionmnist,mlp_param,5,13,0.633130987573553,0.78,0.6301750858624776,0.755,0.6802492966651916,0.759
fashionmnist,mlp_param,5,14,0.619299708030842,0.789074074074074,0.6157887927691141,0.7666666666666667,0.6646703705787659,0.7625
fashionmnist,mlp_param,5,15,0.5991831598458467,0.7946296296296296,0.6147357376416525,0.745,0.6510931096076965,0.767
fashionmnist,mlp_param,5,16,0.5935831635969656,0.7935185185185185,0.5946825242042542,0.7666666666666667,0.6399144067764282,0.7685
fashionmnist,mlp_param,5,17,0.5768376662113048,0.7966666666666666,0.5812003684043884,0.7766666666666666,0.6273546285629272,0.7735
fashionmnist,mlp_param,5,18,0.5639771488860802,0.8053703703703704,0.5765967011451721,0.7866666666666666,0.6232592062950134,0.7735
fashionmnist,mlp_param,5,19,0.5573069292527658,0.8037037037037037,0.5811045106252034,0.7733333333333333,0.6133615159988404,0.7795
fashionmnist,mlp_param,5,20,0.5480170105121753,0.8035185185185185,0.5630715902646383,0.7983333333333333,0.6035374445915223,0.782
fashionmnist,mlp_param,5,21,0.5397707505137832,0.8127777777777778,0.5677177000045777,0.785,0.590257788658142,0.7885
fashionmnist,mlp_param,5,22,0.5280176663398742,0.8157407407407408,0.5526986638704936,0.7833333333333333,0.5836510057449341,0.7895
fashionmnist,mlp_param,5,23,0.5228923081027137,0.8185185185185185,0.5481567668914795,0.7933333333333333,0.5804091062545776,0.7865
fashionmnist,mlp_param,5,24,0.5138156895725815,0.8196296296296296,0.5424126458168029,0.79,0.5705761151313782,0.7945
fashionmnist,mlp_param,5,25,0.5105374696961156,0.8188888888888889,0.5394595305124918,0.8,0.5749144029617309,0.7885
fashionmnist,mlp_param,5,26,0.49854268965897736,0.8292592592592593,0.537238937218984,0.8016666666666666,0.5671244511604309,0.797
fashionmnist,mlp_param,5,27,0.4930653377815529,0.8311111111111111,0.5301056694984436,0.7983333333333333,0.5664184966087341,0.7885
fashionmnist,mlp_param,5,28,0.4907430309940268,0.8283333333333334,0.5234451254208883,0.8133333333333334,0.5595143351554871,0.797
fashionmnist,mlp_param,5,29,0.48371008842079727,0.8337037037037037,0.523059557278951,0.8033333333333333,0.5528452816009521,0.8025
fashionmnist,mlp_param,5,30,0.4752307858290496,0.8381481481481482,0.5333301091194153,0.8016666666666666,0.5609165887832641,0.801
