dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,4,1,2.209037190896493,0.23962962962962964,2.042883726755778,0.28833333333333333,2.0761688385009767,0.2705
fashionmnist,mlp_param,4,2,1.9328807894388835,0.30796296296296294,1.7492469755808513,0.3883333333333333,1.7917839002609253,0.354
fashionmnist,mlp_param,4,3,1.6222339621296635,0.4261111111111111,1.4403711446126302,0.5,1.4717608757019043,0.451
fashionmnist,mlp_param,4,4,1.3063551994606302,0.5627777777777778,1.1547381353378297,0.6416666666666667,1.1786116437911986,0.6175
fashionmnist,mlp_param,4,5,1.064074737407543,0.6587037037037037,0.9870298131306966,0.665,0.999731782913208,0.6415
fashionmnist,mlp_param,4,6,0.9338822409841749,0.6668518518518518,0.8959676472345988,0.6733333333333333,0.9041284637451172,0.6615
fashionmnist,mlp_param,4,7,0.8541712009465253,0.6918518518518518,0.8381812580426534,0.6916666666666667,0.8400644969940185,0.6815
fashionmnist,mlp_param,4,8,0.8047061199612088,0.7011111111111111,0.7990649135907492,0.7,0.8036372604370117,0.6995
fashionmnist,mlp_param,4,9,0.7635718519599349,0.7177777777777777,0.7721134408315022,0.705,0.7718237853050232,0.706
fashionmnist,mlp_param,4,10,0.735908436510298,0.7264814814814815,0.7569073764483134,0.725,0.7471826276779174,0.724
fashionmnist,mlp_param,4,11,0.7137444211818553,0.7355555555555555,0.7321195236841838,0.7283333333333334,0.7286569533348084,0.7305
fashionmnist,mlp_param,4,12,0.6909658108817206,0.7468518518518519,0.7217417891820271,0.73,0.7119263896942138,0.7335
fashionmnist,mlp_param,4,13,0.6798217296600342,0.7518518518518519,0.7141220331192016,0.7383333333333333,0.7079231805801391,0.7355
fashionmnist,mlp_param,4,14,0.6657056901190016,0.7568518518518519,0.6955431199073792,0.7583333333333333,0.6847575778961181,0.7575
fashionmnist,mlp_param,4,15,0.6520248634285397,0.7651851851851852,0.7024054233233133,0.7416666666666667,0.6933176350593567,0.749
fashionmnist,mlp_param,4,16,0.6450444510247972,0.7642592592592593,0.6861737076441446,0.76,0.6633872785568238,0.7625
fashionmnist,mlp_param,4,17,0.6242397558247601,0.7788888888888889,0.6717408792177836,0.7616666666666667,0.6542841506004333,0.763
fashionmnist,mlp_param,4,18,0.6143718475765653,0.7770370370370371,0.6705944959322612,0.7683333333333333,0.6497717900276184,0.7785
fashionmnist,mlp_param,4,19,0.6036008416723322,0.7883333333333333,0.6634781622886657,0.775,0.6411958537101745,0.7735
fashionmnist,mlp_param,4,20,0.597779025501675,0.7881481481481482,0.6496815530459086,0.7816666666666666,0.6245514850616455,0.79
fashionmnist,mlp_param,4,21,0.584503172326971,0.7957407407407407,0.6551300907135009,0.775,0.625825032234192,0.7905
fashionmnist,mlp_param,4,22,0.5827112245559692,0.8022222222222222,0.6467371980349222,0.7783333333333333,0.6216240110397339,0.787
fashionmnist,mlp_param,4,23,0.5695022500444341,0.8087037037037037,0.6399385603268941,0.7766666666666666,0.6079928908348083,0.7925
fashionmnist,mlp_param,4,24,0.559749383131663,0.8161111111111111,0.6321712191899618,0.7883333333333333,0.6033101835250855,0.795
fashionmnist,mlp_param,4,25,0.5559371580017938,0.8122222222222222,0.6144701059659322,0.8066666666666666,0.5863230347633361,0.804
fashionmnist,mlp_param,4,26,0.540099545761391,0.8231481481481482,0.610327594280243,0.8,0.5792680821418762,0.8045
fashionmnist,mlp_param,4,27,0.5322961389576947,0.8246296296296296,0.604775627454122,0.7916666666666666,0.5685586795806885,0.8065
fashionmnist,mlp_param,4,28,0.5194311128280781,0.8277777777777777,0.6019979111353556,0.7933333333333333,0.5694827547073364,0.8065
fashionmnist,mlp_param,4,29,0.5165510885362272,0.8233333333333334,0.5914350907007854,0.7983333333333333,0.5559650959968567,0.814
fashionmnist,mlp_param,4,30,0.5066961790014196,0.8338888888888889,0.5868664717674256,0.7983333333333333,0.5522204809188843,0.8095
