dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,6,1,2.1698021418960005,0.23462962962962963,2.0228515593210856,0.38166666666666665,2.0158785266876222,0.3545
fashionmnist,dann_lrf,6,2,1.8940703075903433,0.4622222222222222,1.7440684493382772,0.5116666666666667,1.7404744911193848,0.504
fashionmnist,dann_lrf,6,3,1.5994330475065444,0.5796296296296296,1.4518968439102173,0.6016666666666667,1.445014660835266,0.617
fashionmnist,dann_lrf,6,4,1.3206598506150422,0.6375925925925926,1.2127242072423299,0.635,1.1957381258010864,0.662
fashionmnist,dann_lrf,6,5,1.1022758634885153,0.6796296296296296,1.0370096309979757,0.6666666666666666,1.0180158863067628,0.6855
fashionmnist,dann_lrf,6,6,0.9530569527767323,0.7081481481481482,0.9199298214912415,0.6866666666666666,0.8955139527320862,0.701
fashionmnist,dann_lrf,6,7,0.8496969485282898,0.7268518518518519,0.8374551367759705,0.7066666666666667,0.8128182611465454,0.7265
fashionmnist,dann_lrf,6,8,0.7788015058305529,0.7437037037037038,0.7823308118184408,0.7183333333333334,0.7557945122718811,0.7275
fashionmnist,dann_lrf,6,9,0.7287982353457698,0.7496296296296296,0.7280147425333658,0.7466666666666667,0.7131081991195679,0.753
fashionmnist,dann_lrf,6,10,0.6881508092527037,0.7638888888888888,0.6954956936836243,0.7366666666666667,0.6779756784439087,0.756
fashionmnist,dann_lrf,6,11,0.6617681361127783,0.7701851851851852,0.6621496001879374,0.7383333333333333,0.6549157509803772,0.767
fashionmnist,dann_lrf,6,12,0.6372564061924263,0.777962962962963,0.6392301400502522,0.7583333333333333,0.6356683073043823,0.776
fashionmnist,dann_lrf,6,13,0.6151061522077631,0.7864814814814814,0.6169926484425863,0.76,0.615827178478241,0.782
fashionmnist,dann_lrf,6,14,0.6036508345603943,0.789074074074074,0.5998653713862101,0.7666666666666667,0.6043709712028503,0.789
fashionmnist,dann_lrf,6,15,0.5896414405328256,0.7951851851851852,0.5914355937639872,0.7733333333333333,0.5968367080688477,0.793
fashionmnist,dann_lrf,6,16,0.573305128592032,0.7992592592592592,0.5789810860157013,0.7716666666666666,0.5802283930778503,0.7965
fashionmnist,dann_lrf,6,17,0.5598024708253366,0.7988888888888889,0.5674924341837565,0.7766666666666666,0.5705572843551636,0.803
fashionmnist,dann_lrf,6,18,0.548384499417411,0.8072222222222222,0.5561813684304555,0.7866666666666666,0.5610848970413208,0.805
fashionmnist,dann_lrf,6,19,0.5404424682369938,0.807962962962963,0.5467619907855987,0.7833333333333333,0.5546699743270874,0.8035
fashionmnist,dann_lrf,6,20,0.5309267589339504,0.8107407407407408,0.5386170760790507,0.79,0.5520080103874206,0.81
fashionmnist,dann_lrf,6,21,0.5217891092212111,0.817962962962963,0.5332276399930318,0.7866666666666666,0.5430262937545777,0.8105
fashionmnist,dann_lrf,6,22,0.5145970453156365,0.8187037037037037,0.5348574264844259,0.79,0.5419437494277954,0.808
fashionmnist,dann_lrf,6,23,0.5078496655269905,0.8237037037037037,0.5213922798633576,0.7883333333333333,0.5295334768295288,0.8155
fashionmnist,dann_lrf,6,24,0.5017381676921138,0.8214814814814815,0.5114812286694844,0.7983333333333333,0.5264235534667969,0.8165
fashionmnist,dann_lrf,6,25,0.49272504996370386,0.8266666666666667,0.5159386893113455,0.8016666666666666,0.5246456446647644,0.8155
fashionmnist,dann_lrf,6,26,0.48682301538961903,0.827962962962963,0.5152015487353007,0.8016666666666666,0.5215787858963012,0.8175
fashionmnist,dann_lrf,6,27,0.4802861252095964,0.8305555555555556,0.4997259271144867,0.8016666666666666,0.5164727058410644,0.8165
fashionmnist,dann_lrf,6,28,0.47433043281237286,0.8311111111111111,0.4963444793224335,0.8083333333333333,0.5088565492630005,0.821
fashionmnist,dann_lrf,6,29,0.4704945699815397,0.8362962962962963,0.498855992158254,0.8016666666666666,0.5084952802658081,0.821
fashionmnist,dann_lrf,6,30,0.46534457478258345,0.8364814814814815,0.489335480928421,0.8083333333333333,0.5040445148944854,0.8205
