dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,7,1,2.1608459437334977,0.26611111111111113,1.9083537085851034,0.42333333333333334,1.9093765363693238,0.405
fashionmnist,naive_branch,7,2,1.7090635179590297,0.5624074074074074,1.4887600167592367,0.6666666666666666,1.5069805164337158,0.665
fashionmnist,naive_branch,7,3,1.3316241200764973,0.6988888888888889,1.1532175397872926,0.6983333333333334,1.184719295501709,0.6875
fashionmnist,naive_branch,7,4,1.0612945727948788,0.7164814814814815,0.9441126116116841,0.7283333333333334,0.9871444463729858,0.704
fashionmnist,naive_branch,7,5,0.9064821737783927,0.7261111111111112,0.8247408167521159,0.7333333333333333,0.880288375377655,0.699
fashionmnist,naive_branch,7,6,0.8125024690451446,0.7362962962962963,0.7517728074391683,0.7383333333333333,0.8162825994491577,0.7075
fashionmnist,naive_branch,7,7,0.7511306257601138,0.7466666666666667,0.695965838432312,0.7566666666666667,0.7633885850906372,0.723
fashionmnist,naive_branch,7,8,0.7051460892182809,0.7533333333333333,0.6545873276392619,0.7566666666666667,0.7292042303085328,0.726
fashionmnist,naive_branch,7,9,0.6698686257998149,0.7616666666666667,0.6356853397687277,0.765,0.702708863735199,0.7385
fashionmnist,naive_branch,7,10,0.6462328476376004,0.7709259259259259,0.6066860270500183,0.7783333333333333,0.6779701023101806,0.754
fashionmnist,naive_branch,7,11,0.6224056970631635,0.7818518518518518,0.582928691705068,0.7716666666666666,0.6668755669593811,0.7445
fashionmnist,naive_branch,7,12,0.60414010198028,0.7822222222222223,0.5630356971422831,0.7833333333333333,0.6494399261474609,0.762
fashionmnist,naive_branch,7,13,0.5837967258912545,0.7925925925925926,0.5502963630358378,0.7866666666666666,0.6379437565803527,0.767
fashionmnist,naive_branch,7,14,0.5704862138077065,0.7951851851851852,0.5432360458374024,0.795,0.6327117300033569,0.7635
fashionmnist,naive_branch,7,15,0.5567902613569189,0.8005555555555556,0.5321526567141215,0.8033333333333333,0.6146266307830811,0.7695
fashionmnist,naive_branch,7,16,0.5437377684646183,0.8101851851851852,0.5174137266476949,0.81,0.6022406086921692,0.7775
fashionmnist,naive_branch,7,17,0.5294620662706869,0.8142592592592592,0.5072708574930826,0.8116666666666666,0.6007331943511963,0.781
fashionmnist,naive_branch,7,18,0.5203646757867602,0.8166666666666667,0.5066893045107523,0.8166666666666667,0.5885664892196655,0.785
fashionmnist,naive_branch,7,19,0.5156797011693318,0.8135185185185185,0.49756739695866903,0.815,0.5909628739356995,0.79
fashionmnist,naive_branch,7,20,0.5025826082847736,0.8211111111111111,0.48781581203142804,0.8283333333333334,0.583291419506073,0.788
fashionmnist,naive_branch,7,21,0.5006455220116509,0.8175925925925925,0.48863064567248027,0.8283333333333334,0.57438068151474,0.794
fashionmnist,naive_branch,7,22,0.4880524255611278,0.825925925925926,0.47828063209851585,0.8283333333333334,0.5635843825340271,0.7975
fashionmnist,naive_branch,7,23,0.47757270742345737,0.8274074074074074,0.4739543640613556,0.8266666666666667,0.5568008875846863,0.807
fashionmnist,naive_branch,7,24,0.47049279040760467,0.8294444444444444,0.46712488810221353,0.8266666666666667,0.5543281750679017,0.8075
fashionmnist,naive_branch,7,25,0.4638119259587041,0.8335185185185185,0.46860474824905396,0.8333333333333334,0.5524665427207947,0.808
fashionmnist,naive_branch,7,26,0.45863545272085404,0.8348148148148148,0.4674484459559123,0.8233333333333334,0.5573890514373779,0.8115
fashionmnist,naive_branch,7,27,0.4546471110979716,0.8366666666666667,0.4566224666436513,0.8333333333333334,0.5477667016983032,0.8145
fashionmnist,naive_branch,7,28,0.4483353949034656,0.8405555555555555,0.45140208562215167,0.8366666666666667,0.5441654977798462,0.8125
fashionmnist,naive_branch,7,29,0.4423890059524112,0.8398148148148148,0.46152474761009216,0.8233333333333334,0.5436676392555236,0.8025
fashionmnist,naive_branch,7,30,0.4399391682942708,0.8387037037037037,0.44989259719848634,0.8316666666666667,0.5364091930389404,0.8075
