dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,9,1,2.1540957224810566,0.22018518518518518,1.9698972749710082,0.38333333333333336,1.9791699724197387,0.3805
fashionmnist,dann_lrf,9,2,1.8293414347260086,0.45796296296296296,1.6412004613876343,0.59,1.6528919925689698,0.5915
fashionmnist,dann_lrf,9,3,1.5025122269877682,0.62,1.3268508768081666,0.655,1.3416536550521851,0.643
fashionmnist,dann_lrf,9,4,1.2274903294775221,0.65,1.088113784790039,0.6966666666666667,1.1067255611419677,0.6885
fashionmnist,dann_lrf,9,5,1.027537454675745,0.6946296296296296,0.920827510356903,0.7333333333333333,0.9436561508178711,0.7135
fashionmnist,dann_lrf,9,6,0.9011082014331111,0.7140740740740741,0.8144312437375386,0.7416666666666667,0.8399457230567932,0.733
fashionmnist,dann_lrf,9,7,0.814694820774926,0.7288888888888889,0.7526959228515625,0.7466666666666667,0.7758003358840942,0.7425
fashionmnist,dann_lrf,9,8,0.7564414735193605,0.7418518518518519,0.6987350145975749,0.7633333333333333,0.7274688014984131,0.759
fashionmnist,dann_lrf,9,9,0.7141319942474366,0.7546296296296297,0.664603792031606,0.77,0.6906629953384399,0.765
fashionmnist,dann_lrf,9,10,0.6795436908580639,0.7611111111111111,0.6352263792355856,0.79,0.6642370147705078,0.773
fashionmnist,dann_lrf,9,11,0.6535795605182648,0.767962962962963,0.6145436882972717,0.8,0.6440605545043945,0.775
fashionmnist,dann_lrf,9,12,0.6303907678745411,0.7744444444444445,0.5935915374755859,0.8083333333333333,0.6232492647171021,0.7795
fashionmnist,dann_lrf,9,13,0.6078534284785941,0.7846296296296297,0.5793405572573344,0.805,0.6060658178329468,0.7835
fashionmnist,dann_lrf,9,14,0.5880955241344593,0.7925925925925926,0.5694702955087027,0.8166666666666667,0.5995276393890381,0.78
fashionmnist,dann_lrf,9,15,0.5742418863155224,0.797962962962963,0.5648192608356476,0.8116666666666666,0.5869502182006836,0.785
fashionmnist,dann_lrf,9,16,0.563176831404368,0.7953703703703704,0.5507656780878702,0.8116666666666666,0.5788014240264893,0.791
fashionmnist,dann_lrf,9,17,0.5469570395681593,0.8061111111111111,0.5469283755620321,0.8116666666666666,0.5751259903907776,0.7855
fashionmnist,dann_lrf,9,18,0.5365754582705321,0.8092592592592592,0.5307212909062703,0.82,0.5586006259918213,0.794
fashionmnist,dann_lrf,9,19,0.5294623818220916,0.807962962962963,0.5217842217286428,0.8166666666666667,0.5526128973960877,0.7945
fashionmnist,dann_lrf,9,20,0.5188263057337867,0.8151851851851852,0.5161498912175496,0.8183333333333334,0.5472567086219787,0.7925
fashionmnist,dann_lrf,9,21,0.5079292133560888,0.8187037037037037,0.519962170124054,0.8233333333333334,0.5465334100723267,0.7985
fashionmnist,dann_lrf,9,22,0.5002049314092707,0.8203703703703704,0.5035278435548146,0.8233333333333334,0.5336241488456726,0.7985
fashionmnist,dann_lrf,9,23,0.49480496653804074,0.8227777777777778,0.5040909441312155,0.83,0.5314284186363221,0.801
fashionmnist,dann_lrf,9,24,0.4845318828688727,0.8283333333333334,0.4991837640603383,0.8266666666666667,0.5253728704452515,0.8055
fashionmnist,dann_lrf,9,25,0.4781419449382358,0.832037037037037,0.4949101181825002,0.8266666666666667,0.526929139137268,0.807
fashionmnist,dann_lrf,9,26,0.4749085502712815,0.832037037037037,0.5040931447347006,0.8283333333333334,0.5237246460914612,0.8095
fashionmnist,dann_lrf,9,27,0.46767300027388115,0.8327777777777777,0.4891180117925008,0.8266666666666667,0.5186052570343017,0.808
fashionmnist,dann_lrf,9,28,0.46157860221686187,0.8351851851851851,0.4840898315111796,0.8383333333333334,0.5149246134757995,0.811
fashionmnist,dann_lrf,9,29,0.4587583214265329,0.8362962962962963,0.48004486759503684,0.8366666666666667,0.5152016687393188,0.805
fashionmnist,dann_lrf,9,30,0.45455715038158273,0.8366666666666667,0.4789465951919556,0.84,0.5097417006492615,0.812
