dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,0,1,2.196919557430126,0.205,2.039931411743164,0.33166666666666667,2.0374732036590575,0.3595
fashionmnist,dann_lrf,0,2,1.894271066453722,0.4898148148148148,1.7234832239151001,0.6133333333333333,1.7307217903137206,0.598
fashionmnist,dann_lrf,0,3,1.5602008408087271,0.6351851851851852,1.3763022931416828,0.6683333333333333,1.392499563217163,0.6645
fashionmnist,dann_lrf,0,4,1.2422747022134286,0.6766666666666666,1.105300277074178,0.6966666666666667,1.1247176551818847,0.685
fashionmnist,dann_lrf,0,5,1.014184435473548,0.705,0.9297081263860066,0.7116666666666667,0.953528664112091,0.704
fashionmnist,dann_lrf,0,6,0.8730153764618768,0.7292592592592593,0.8177622731526693,0.7333333333333333,0.8495423254966736,0.7105
fashionmnist,dann_lrf,0,7,0.7851169366306728,0.7396296296296296,0.7524653355280558,0.7566666666666667,0.7836063814163208,0.7255
fashionmnist,dann_lrf,0,8,0.7277131433840152,0.7464814814814815,0.6989944744110107,0.7783333333333333,0.7381299619674683,0.7375
fashionmnist,dann_lrf,0,9,0.6876776575159144,0.7611111111111111,0.6695125166575114,0.7766666666666666,0.704738908290863,0.747
fashionmnist,dann_lrf,0,10,0.6559909542401632,0.7653703703703704,0.6510608037312825,0.7666666666666667,0.6840442953109741,0.7485
fashionmnist,dann_lrf,0,11,0.6354875918670937,0.7727777777777778,0.630018614133199,0.775,0.6629771280288697,0.7545
fashionmnist,dann_lrf,0,12,0.6129769646679913,0.7809259259259259,0.6123693251609802,0.785,0.6486320967674255,0.762
fashionmnist,dann_lrf,0,13,0.5969631079391197,0.784074074074074,0.5936862810452779,0.8016666666666666,0.6327374978065491,0.767
fashionmnist,dann_lrf,0,14,0.5789804988437228,0.7942592592592592,0.5848710521062215,0.7966666666666666,0.6227867426872253,0.776
fashionmnist,dann_lrf,0,15,0.5672747304704454,0.7924074074074074,0.5816824618975321,0.7933333333333333,0.6153565192222595,0.7775
fashionmnist,dann_lrf,0,16,0.5552633744698984,0.799074074074074,0.5663769650459289,0.805,0.6020255370140075,0.775
fashionmnist,dann_lrf,0,17,0.5458108281206202,0.8042592592592592,0.5571642827987671,0.8033333333333333,0.5978756384849548,0.782
fashionmnist,dann_lrf,0,18,0.5369089434765003,0.8057407407407408,0.5486201755205791,0.8066666666666666,0.587374475479126,0.7855
fashionmnist,dann_lrf,0,19,0.5251448139437923,0.8127777777777778,0.5471123663584391,0.81,0.5826319808959961,0.785
fashionmnist,dann_lrf,0,20,0.5193728424443139,0.8140740740740741,0.5431727242469787,0.8066666666666666,0.578199194431305,0.7915
fashionmnist,dann_lrf,0,21,0.5120136143101586,0.8142592592592592,0.5434588448206583,0.8133333333333334,0.5769933619499207,0.796
fashionmnist,dann_lrf,0,22,0.5040646723464683,0.8166666666666667,0.5293166963259379,0.815,0.5671397614479065,0.7965
fashionmnist,dann_lrf,0,23,0.4996014428138733,0.8192592592592592,0.5297824064890544,0.8183333333333334,0.5644247646331787,0.7955
fashionmnist,dann_lrf,0,24,0.4956180912476999,0.8190740740740741,0.5351879604657491,0.805,0.5631108803749084,0.7985
fashionmnist,dann_lrf,0,25,0.4880300806628333,0.8242592592592592,0.5220555679003398,0.8166666666666667,0.5571176352500915,0.801
fashionmnist,dann_lrf,0,26,0.48109516744260433,0.820925925925926,0.5259615556399028,0.8166666666666667,0.5543962831497192,0.8005
fashionmnist,dann_lrf,0,27,0.4745118244489034,0.8281481481481482,0.5174028404553731,0.8216666666666667,0.5560174150466919,0.7975
fashionmnist,dann_lrf,0,28,0.471510589034469,0.8274074074074074,0.5165826336542765,0.8233333333333334,0.5513010716438294,0.8035
fashionmnist,dann_lrf,0,29,0.47074891008712627,0.8301851851851851,0.5046759486198426,0.83,0.545552622795105,0.8035
fashionmnist,dann_lrf,0,30,0.4608854624077126,0.8362962962962963,0.5086440563201904,0.825,0.5396951956748962,0.806
