dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,8,1,2.1438829736356384,0.20555555555555555,1.9025639883677166,0.29333333333333333,1.9489014406204224,0.288
fashionmnist,mlp_param,8,2,1.8157105355792575,0.325,1.6348248036702473,0.36,1.701656880378723,0.328
fashionmnist,mlp_param,8,3,1.6017616201330114,0.42777777777777776,1.4448060051600138,0.5483333333333333,1.5135733766555786,0.5125
fashionmnist,mlp_param,8,4,1.4064253271950615,0.5590740740740741,1.2365258995691935,0.6616666666666666,1.3052104358673096,0.603
fashionmnist,mlp_param,8,5,1.1789208851920234,0.6485185185185185,1.0131814845403035,0.7083333333333334,1.0704399681091308,0.657
fashionmnist,mlp_param,8,6,0.9645794794294569,0.6866666666666666,0.8442497404416403,0.735,0.8999328622817994,0.6825
fashionmnist,mlp_param,8,7,0.8342425201557301,0.7083333333333334,0.7571591862042745,0.7516666666666667,0.8164846239089966,0.7135
fashionmnist,mlp_param,8,8,0.7653600067562527,0.7342592592592593,0.7293806481361389,0.7483333333333333,0.7819829630851746,0.7185
fashionmnist,mlp_param,8,9,0.7231813141593226,0.7451851851851852,0.6844899559020996,0.7816666666666666,0.7331881504058838,0.739
fashionmnist,mlp_param,8,10,0.6887134884904932,0.7587037037037037,0.6579829851786295,0.7783333333333333,0.7093817005157471,0.7505
fashionmnist,mlp_param,8,11,0.6593933252935056,0.7687037037037037,0.6336667434374491,0.785,0.6837351217269897,0.7555
fashionmnist,mlp_param,8,12,0.6341086295798973,0.7868518518518518,0.6067399787902832,0.7983333333333333,0.6585788049697876,0.767
fashionmnist,mlp_param,8,13,0.6125961480317292,0.7922222222222223,0.5848289346694946,0.805,0.6365633592605591,0.7745
fashionmnist,mlp_param,8,14,0.5905594644723116,0.7981481481481482,0.5763883916536967,0.82,0.6285652918815613,0.779
fashionmnist,mlp_param,8,15,0.5763276791572571,0.8111111111111111,0.5712606294949849,0.8066666666666666,0.620474081993103,0.7815
fashionmnist,mlp_param,8,16,0.5677911467022366,0.8096296296296296,0.5494496337572734,0.8233333333333334,0.6005908718109131,0.7925
fashionmnist,mlp_param,8,17,0.5521915481708668,0.812962962962963,0.5362905931472778,0.8233333333333334,0.5946614565849304,0.785
fashionmnist,mlp_param,8,18,0.5433208561826636,0.8192592592592592,0.5262594612439474,0.8283333333333334,0.581439857006073,0.7915
fashionmnist,mlp_param,8,19,0.5283629431989458,0.8251851851851851,0.5304816234111785,0.8366666666666667,0.5796879978179932,0.794
fashionmnist,mlp_param,8,20,0.5252203185470016,0.8233333333333334,0.5349990852673848,0.8333333333333334,0.5798019318580627,0.7925
fashionmnist,mlp_param,8,21,0.5143037588066525,0.8287037037037037,0.5178814244270324,0.8283333333333334,0.5827084312438965,0.7885
fashionmnist,mlp_param,8,22,0.5044568579285234,0.8335185185185185,0.5069482656319936,0.83,0.5636872718334198,0.799
fashionmnist,mlp_param,8,23,0.49639410116054394,0.8305555555555556,0.5151911628246307,0.83,0.5739789748191834,0.7905
fashionmnist,mlp_param,8,24,0.49092595157799895,0.8322222222222222,0.4953635342915853,0.8283333333333334,0.5651113851070404,0.794
fashionmnist,mlp_param,8,25,0.485785020965117,0.8344444444444444,0.4884958787759145,0.8333333333333334,0.5507953073978424,0.8015
fashionmnist,mlp_param,8,26,0.4768677486313714,0.8396296296296296,0.4899715860684713,0.835,0.5527975194454193,0.8
fashionmnist,mlp_param,8,27,0.47344106581476,0.8416666666666667,0.4977285126845042,0.8316666666666667,0.5618042035102844,0.7955
fashionmnist,mlp_param,8,28,0.46601821290122136,0.8448148148148148,0.4812751197814941,0.835,0.5567910144329071,0.7995
fashionmnist,mlp_param,8,29,0.4590924309801172,0.8446296296296296,0.47509010473887126,0.835,0.5440258293151855,0.8045
fashionmnist,mlp_param,8,30,0.45773222857051427,0.8481481481481481,0.4802362648646037,0.8366666666666667,0.5517736201286316,0.8005
