dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,4,1,2.170336367289225,0.23407407407407407,1.8960187816619873,0.49333333333333335,1.9089951486587524,0.4745
fashionmnist,naive_branch,4,2,1.7006761303654423,0.5768518518518518,1.465217186609904,0.6366666666666667,1.4699759931564331,0.6125
fashionmnist,naive_branch,4,3,1.2962575891282824,0.6472222222222223,1.1251949707667033,0.6766666666666666,1.1337363920211792,0.66
fashionmnist,naive_branch,4,4,1.0293692924358226,0.6851851851851852,0.9375604152679443,0.7233333333333334,0.944083574295044,0.707
fashionmnist,naive_branch,4,5,0.8762696410108496,0.7235185185185186,0.8195190715789795,0.7366666666666667,0.831221387386322,0.7325
fashionmnist,naive_branch,4,6,0.789415867416947,0.7353703703703703,0.7613835016886393,0.7483333333333333,0.7662206034660339,0.744
fashionmnist,naive_branch,4,7,0.7302403887995967,0.7518518518518519,0.7120519264539082,0.7416666666666667,0.7186840920448303,0.7545
fashionmnist,naive_branch,4,8,0.6904414784466779,0.7583333333333333,0.6795335618654886,0.7516666666666667,0.68763991689682,0.766
fashionmnist,naive_branch,4,9,0.6586967675774186,0.7735185185185185,0.6576356975237528,0.7633333333333333,0.6593244428634644,0.7715
fashionmnist,naive_branch,4,10,0.63311534387094,0.7827777777777778,0.643239631652832,0.7683333333333333,0.640735671043396,0.7745
fashionmnist,naive_branch,4,11,0.6135430617685671,0.7877777777777778,0.6199631039301554,0.7733333333333333,0.6204351778030396,0.779
fashionmnist,naive_branch,4,12,0.5949530396638093,0.7942592592592592,0.6045367248853047,0.775,0.6054067497253418,0.7805
fashionmnist,naive_branch,4,13,0.5798924335285469,0.7983333333333333,0.5913699571291605,0.7866666666666666,0.5906970582008362,0.7905
fashionmnist,naive_branch,4,14,0.5675392656414597,0.8025925925925926,0.588456289768219,0.7833333333333333,0.5844473514556885,0.796
fashionmnist,naive_branch,4,15,0.5522760098068803,0.8092592592592592,0.5793989523251851,0.7833333333333333,0.5773284616470337,0.792
fashionmnist,naive_branch,4,16,0.5447226084603204,0.8111111111111111,0.5695480958620707,0.7916666666666666,0.5628124604225159,0.795
fashionmnist,naive_branch,4,17,0.5301422893559491,0.8183333333333334,0.5541307997703552,0.7983333333333333,0.5554572749137878,0.799
fashionmnist,naive_branch,4,18,0.5210684381590949,0.8201851851851852,0.5529771685600281,0.79,0.5490148286819458,0.8045
fashionmnist,naive_branch,4,19,0.5121667506518187,0.8235185185185185,0.5514856878916422,0.7983333333333333,0.5473315215110779,0.8015
fashionmnist,naive_branch,4,20,0.5091907408502366,0.8242592592592592,0.547699043750763,0.7883333333333333,0.5420062999725341,0.801
fashionmnist,naive_branch,4,21,0.5027751400735643,0.8238888888888889,0.5297455318768819,0.8,0.5280481519699096,0.808
fashionmnist,naive_branch,4,22,0.49066744967743203,0.830925925925926,0.5378598205248515,0.795,0.536036652803421,0.808
fashionmnist,naive_branch,4,23,0.48647994990702026,0.8348148148148148,0.5232347202301025,0.7983333333333333,0.5224113435745239,0.8095
fashionmnist,naive_branch,4,24,0.4782759430673387,0.8337037037037037,0.5191390705108643,0.805,0.5204625961780548,0.8085
fashionmnist,naive_branch,4,25,0.4755296959700408,0.8340740740740741,0.512647626399994,0.8033333333333333,0.5140255763530731,0.815
fashionmnist,naive_branch,4,26,0.46903878048614217,0.8357407407407408,0.5061405165990194,0.8083333333333333,0.5097338514328003,0.816
fashionmnist,naive_branch,4,27,0.4624057925188983,0.8412962962962963,0.5088693213462829,0.8033333333333333,0.5069381787776946,0.814
fashionmnist,naive_branch,4,28,0.4562663746321643,0.8448148148148148,0.5047334774335226,0.8016666666666666,0.5077603330612183,0.818
fashionmnist,naive_branch,4,29,0.45402035788253503,0.8433333333333334,0.5077516508102417,0.8,0.5094701700210571,0.813
fashionmnist,naive_branch,4,30,0.4466038879200264,0.8479629629629629,0.49307116587956745,0.81,0.5002801668643951,0.815
