dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,2,1,2.1057837438583373,0.2840740740740741,1.8485645500818888,0.5133333333333333,1.8525926322937012,0.5285
fashionmnist,naive_branch,2,2,1.6539611392551,0.6159259259259259,1.440077657699585,0.6833333333333333,1.440108332633972,0.651
fashionmnist,naive_branch,2,3,1.2715985491540698,0.6857407407407408,1.1286366605758666,0.695,1.1260928754806518,0.6795
fashionmnist,naive_branch,2,4,1.0144357153221413,0.7090740740740741,0.946776556968689,0.715,0.9405853862762451,0.712
fashionmnist,naive_branch,2,5,0.8697875242763096,0.7311111111111112,0.8513507930437724,0.7166666666666667,0.8412712421417237,0.7165
fashionmnist,naive_branch,2,6,0.7855652434737594,0.7448148148148148,0.7864951419830323,0.7283333333333334,0.7789610414505005,0.722
fashionmnist,naive_branch,2,7,0.7312076304577015,0.752962962962963,0.7448189544677735,0.7416666666666667,0.7343484797477722,0.735
fashionmnist,naive_branch,2,8,0.6930064942218639,0.7657407407407407,0.7128491163253784,0.755,0.7042560172080994,0.7435
fashionmnist,naive_branch,2,9,0.6623344587396692,0.7722222222222223,0.6919439474741618,0.77,0.6789213709831238,0.7545
fashionmnist,naive_branch,2,10,0.6362689880971555,0.7781481481481481,0.6686897238095602,0.765,0.6553788046836853,0.7645
fashionmnist,naive_branch,2,11,0.6165900465735683,0.7885185185185185,0.6539572401841481,0.78,0.6458822770118713,0.7615
fashionmnist,naive_branch,2,12,0.6003326782473811,0.7918518518518518,0.6445421230792999,0.7833333333333333,0.6330156316757202,0.766
fashionmnist,naive_branch,2,13,0.587891922350283,0.7948148148148149,0.6270156224568685,0.7783333333333333,0.6120178165435791,0.778
fashionmnist,naive_branch,2,14,0.5699100293936553,0.7985185185185185,0.6224934260050455,0.785,0.6039248208999634,0.7785
fashionmnist,naive_branch,2,15,0.5586421719303838,0.805,0.6124750407536824,0.7916666666666666,0.5947304286956787,0.7845
fashionmnist,naive_branch,2,16,0.5479859211709764,0.8125925925925926,0.5971567591031393,0.7966666666666666,0.583188446521759,0.788
fashionmnist,naive_branch,2,17,0.53622363169988,0.8122222222222222,0.5909416059652964,0.7916666666666666,0.5767946553230285,0.79
fashionmnist,naive_branch,2,18,0.5271170607319584,0.8187037037037037,0.578243567943573,0.81,0.5664736862182618,0.7975
fashionmnist,naive_branch,2,19,0.5169640682361744,0.8216666666666667,0.5731203909715017,0.81,0.5629897017478943,0.799
fashionmnist,naive_branch,2,20,0.5096095716511762,0.8205555555555556,0.5630116923650106,0.8083333333333333,0.5533467803001404,0.8055
fashionmnist,naive_branch,2,21,0.5075986474531669,0.822037037037037,0.560757562716802,0.82,0.5525440549850464,0.804
fashionmnist,naive_branch,2,22,0.495347615480423,0.8285185185185185,0.5609019203980764,0.8083333333333333,0.5463215851783753,0.802
fashionmnist,naive_branch,2,23,0.49083974604253416,0.8318518518518518,0.5571382598082224,0.805,0.5439073996543884,0.8025
fashionmnist,naive_branch,2,24,0.4804774812195036,0.8322222222222222,0.550729619661967,0.815,0.5369873189926148,0.8095
fashionmnist,naive_branch,2,25,0.47480891642747103,0.832962962962963,0.5411090195178986,0.8183333333333334,0.5310558485984802,0.818
fashionmnist,naive_branch,2,26,0.4724400900469886,0.8361111111111111,0.5364159981409709,0.8083333333333333,0.5272809805870056,0.8175
fashionmnist,naive_branch,2,27,0.46661782326521695,0.8364814814814815,0.5364183457692464,0.8166666666666667,0.5258214821815491,0.8185
fashionmnist,naive_branch,2,28,0.46144091769501017,0.8388888888888889,0.529388739267985,0.82,0.5230454568862914,0.8155
fashionmnist,naive_branch,2,29,0.4565696942364728,0.8403703703703703,0.5305185560385386,0.8166666666666667,0.5189617643356323,0.8185
fashionmnist,naive_branch,2,30,0.4507674624081011,0.8427777777777777,0.5243624977270762,0.8133333333333334,0.5164062976837158,0.818
