dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,1,1,2.184153057557565,0.22,1.9958668025334676,0.37,1.9973777494430542,0.372
fashionmnist,mlp_param,1,2,1.8256814123083045,0.42018518518518516,1.6066896104812622,0.525,1.613251211166382,0.5455
fashionmnist,mlp_param,1,3,1.4306698767344157,0.5888888888888889,1.2793674310048422,0.595,1.2860346803665161,0.594
fashionmnist,mlp_param,1,4,1.1528038626246981,0.6322222222222222,1.0628440125783285,0.6083333333333333,1.0840423259735108,0.61
fashionmnist,mlp_param,1,5,0.9835249618247703,0.6598148148148149,0.9330129647254943,0.67,0.9622468590736389,0.6445
fashionmnist,mlp_param,1,6,0.8796585551897684,0.6831481481481482,0.8567259693145752,0.7,0.8920023355484009,0.6785
fashionmnist,mlp_param,1,7,0.8175709747385096,0.7081481481481482,0.804999889532725,0.7216666666666667,0.8466212968826294,0.688
fashionmnist,mlp_param,1,8,0.7749202405964887,0.7151851851851851,0.7660516214370727,0.735,0.8117317142486572,0.702
fashionmnist,mlp_param,1,9,0.7495348570081922,0.7311111111111112,0.737998271783193,0.7483333333333333,0.7923273162841797,0.716
fashionmnist,mlp_param,1,10,0.7207051743401421,0.7377777777777778,0.7157861749331157,0.7666666666666667,0.7711441526412964,0.728
fashionmnist,mlp_param,1,11,0.6961863184858251,0.755,0.6977962454160055,0.7716666666666666,0.7576657800674439,0.734
fashionmnist,mlp_param,1,12,0.682141865712625,0.7557407407407407,0.6766441377003988,0.7816666666666666,0.7378761157989502,0.74
fashionmnist,mlp_param,1,13,0.6621270421699241,0.7648148148148148,0.6589689731597901,0.7933333333333333,0.7199832015037536,0.745
fashionmnist,mlp_param,1,14,0.6487205499189871,0.7720370370370371,0.6436307152112325,0.795,0.7067650995254516,0.7535
fashionmnist,mlp_param,1,15,0.6314539692136977,0.7783333333333333,0.6289151167869568,0.8016666666666666,0.694430603504181,0.76
fashionmnist,mlp_param,1,16,0.6170474969899213,0.7837037037037037,0.6223312791188558,0.7916666666666666,0.6913348593711853,0.758
fashionmnist,mlp_param,1,17,0.6118471651607089,0.7872222222222223,0.606616104443868,0.8,0.6714335169792175,0.769
fashionmnist,mlp_param,1,18,0.5989243918878061,0.7955555555555556,0.5966494949658712,0.8016666666666666,0.6730144553184509,0.7675
fashionmnist,mlp_param,1,19,0.5869963496702689,0.7998148148148149,0.5958390108744304,0.7983333333333333,0.6664896755218506,0.759
fashionmnist,mlp_param,1,20,0.5811719127937599,0.7988888888888889,0.5878757007916768,0.8116666666666666,0.6591697769165039,0.771
fashionmnist,mlp_param,1,21,0.5727850811569779,0.8075925925925926,0.5688287313779196,0.8083333333333333,0.6384778223037719,0.775
fashionmnist,mlp_param,1,22,0.5515223111929717,0.8116666666666666,0.554540236790975,0.8216666666666667,0.6273593378067016,0.778
fashionmnist,mlp_param,1,23,0.5433391296863556,0.8157407407407408,0.5438457719484965,0.8233333333333334,0.6216154322624207,0.7885
fashionmnist,mlp_param,1,24,0.5349711705137182,0.8172222222222222,0.5376977690060933,0.83,0.6112576613426208,0.7865
fashionmnist,mlp_param,1,25,0.5282194518159937,0.8225925925925925,0.5327105379104614,0.8116666666666666,0.6086402082443237,0.781
fashionmnist,mlp_param,1,26,0.5268856812406469,0.8207407407407408,0.5290858217080434,0.83,0.6143386826515198,0.7875
fashionmnist,mlp_param,1,27,0.516733607782258,0.8231481481481482,0.5179514690240224,0.835,0.60019366979599,0.79
fashionmnist,mlp_param,1,28,0.5088236473224781,0.8274074074074074,0.5092085003852844,0.8383333333333334,0.587887942314148,0.7925
fashionmnist,mlp_param,1,29,0.4984789563108374,0.832037037037037,0.5117655865351359,0.8283333333333334,0.596585500240326,0.7905
fashionmnist,mlp_param,1,30,0.49926850773670056,0.8251851851851851,0.5001479772726695,0.8416666666666667,0.5815306229591369,0.791
