dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,8,1,2.182234851695873,0.17574074074074075,1.9343744484583536,0.45166666666666666,1.9347012510299684,0.439
fashionmnist,naive_branch,8,2,1.7526078725744176,0.5370370370370371,1.502346215248108,0.69,1.5335723600387574,0.6175
fashionmnist,naive_branch,8,3,1.368154057573389,0.6512962962962963,1.1597189458211263,0.7216666666666667,1.2037960176467895,0.675
fashionmnist,naive_branch,8,4,1.0921845785776774,0.6912962962962963,0.9434575049082438,0.7483333333333333,1.0016407222747803,0.6885
fashionmnist,naive_branch,8,5,0.930415954236631,0.712037037037037,0.8299233603477478,0.7533333333333333,0.8883874235153199,0.709
fashionmnist,naive_branch,8,6,0.8323327384171663,0.7285185185185186,0.7546369592348735,0.775,0.8152955722808838,0.7235
fashionmnist,naive_branch,8,7,0.7719724356686627,0.7394444444444445,0.7103174869219462,0.7766666666666666,0.7706858267784119,0.7345
fashionmnist,naive_branch,8,8,0.7313412216857628,0.7503703703703704,0.6859431258837382,0.7733333333333333,0.7420944190025329,0.7385
fashionmnist,naive_branch,8,9,0.6995538964977971,0.7611111111111111,0.6544956310590109,0.7966666666666666,0.7145340089797974,0.7505
fashionmnist,naive_branch,8,10,0.6729857515405726,0.7696296296296297,0.6302214368184408,0.805,0.6954553794860839,0.754
fashionmnist,naive_branch,8,11,0.6505905479855008,0.7766666666666666,0.6149401458104452,0.81,0.679444580078125,0.7595
fashionmnist,naive_branch,8,12,0.6318635236775434,0.7816666666666666,0.5941602146625519,0.8166666666666667,0.6622350368499755,0.7565
fashionmnist,naive_branch,8,13,0.6154706528451708,0.7864814814814814,0.5788607196013132,0.8183333333333334,0.6502259740829468,0.7645
fashionmnist,naive_branch,8,14,0.6031507739314327,0.7875925925925926,0.5871891009807587,0.805,0.6529430861473083,0.754
fashionmnist,naive_branch,8,15,0.5921539182133145,0.7924074074074074,0.5717435916264851,0.82,0.6367790708541871,0.7695
fashionmnist,naive_branch,8,16,0.5814280908196061,0.7948148148148149,0.5506265501181284,0.8283333333333334,0.6232460222244263,0.7775
fashionmnist,naive_branch,8,17,0.5712510961073416,0.7972222222222223,0.5357861498991648,0.835,0.6210089235305786,0.779
fashionmnist,naive_branch,8,18,0.5623557575543722,0.8037037037037037,0.5312190000216166,0.8333333333333334,0.6089794855117798,0.7845
fashionmnist,naive_branch,8,19,0.5496950915566197,0.8098148148148148,0.5252000109354655,0.8466666666666667,0.6039908051490783,0.7855
fashionmnist,naive_branch,8,20,0.5420699530177646,0.81,0.5207979075113932,0.8383333333333334,0.5949130873680115,0.784
fashionmnist,naive_branch,8,21,0.5302009963989258,0.8196296296296296,0.5193542230129242,0.8316666666666667,0.5970077810287475,0.7875
fashionmnist,naive_branch,8,22,0.5222298585044013,0.817962962962963,0.5130529673894246,0.8333333333333334,0.5881859583854675,0.783
fashionmnist,naive_branch,8,23,0.5151748419691016,0.8203703703703704,0.5059461919466655,0.835,0.5856147110462189,0.7865
fashionmnist,naive_branch,8,24,0.5087443840945208,0.825,0.49409603714942935,0.84,0.5780655825138092,0.7955
fashionmnist,naive_branch,8,25,0.5038487120027896,0.8257407407407408,0.4963800283273061,0.8383333333333334,0.5737477486133575,0.793
fashionmnist,naive_branch,8,26,0.4944724952733075,0.8283333333333334,0.4862322763601939,0.8416666666666667,0.5690350849628448,0.7935
fashionmnist,naive_branch,8,27,0.4894264154080991,0.8283333333333334,0.48216821789741515,0.84,0.5711204686164856,0.798
fashionmnist,naive_branch,8,28,0.48513937676394425,0.8292592592592593,0.4830821418762207,0.8416666666666667,0.5705052862167358,0.7955
fashionmnist,naive_branch,8,29,0.47829752136159825,0.8338888888888889,0.4747105133533478,0.8433333333333334,0.5602889313697815,0.798
fashionmnist,naive_branch,8,30,0.4724803352355957,0.8374074074074074,0.477372932434082,0.8366666666666667,0.559567715883255,0.8015
