dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,mlp_param,6,1,2.1511322395889847,0.2737037037037037,1.9500412273406982,0.31833333333333336,1.9389235420227051,0.3065
fashionmnist,mlp_param,6,2,1.7478328678343031,0.4124074074074074,1.5190410693486531,0.4716666666666667,1.5134631748199463,0.4535
fashionmnist,mlp_param,6,3,1.3427521359478987,0.4918518518518519,1.1852418724695841,0.575,1.166276961326599,0.5935
fashionmnist,mlp_param,6,4,1.0744756481382582,0.6211111111111111,1.010563763777415,0.615,0.9819605369567871,0.6475
fashionmnist,mlp_param,6,5,0.9233541703224182,0.6562962962962963,0.9016205310821533,0.6433333333333333,0.8752399072647095,0.6725
fashionmnist,mlp_param,6,6,0.82868383275138,0.6887037037037037,0.8251487763722738,0.665,0.79535014295578,0.7055
fashionmnist,mlp_param,6,7,0.7621875576619749,0.7207407407407408,0.7633746496836344,0.6883333333333334,0.7415922222137451,0.7255
fashionmnist,mlp_param,6,8,0.7091013875714055,0.7455555555555555,0.7211173717180888,0.725,0.6955631732940674,0.7495
fashionmnist,mlp_param,6,9,0.6733554321748239,0.7566666666666667,0.6785757867495219,0.7516666666666667,0.6659274687767028,0.761
fashionmnist,mlp_param,6,10,0.6379214438685664,0.7766666666666666,0.6765539034207662,0.74,0.6601414718627929,0.7565
fashionmnist,mlp_param,6,11,0.6205053479141659,0.7803703703703704,0.6280817691485087,0.7716666666666666,0.6220364027023315,0.786
fashionmnist,mlp_param,6,12,0.5971951776080662,0.7942592592592592,0.6188157717386882,0.7866666666666666,0.6167307848930359,0.793
fashionmnist,mlp_param,6,13,0.5790098832271717,0.8001851851851852,0.606450271209081,0.775,0.6037434878349304,0.791
fashionmnist,mlp_param,6,14,0.5709332890863772,0.8031481481481482,0.5904899716377259,0.7883333333333333,0.5877139291763306,0.7935
fashionmnist,mlp_param,6,15,0.5619069603637413,0.804074074074074,0.5757258101304372,0.79,0.5810111141204835,0.7925
fashionmnist,mlp_param,6,16,0.5393470425958987,0.8155555555555556,0.5714988513787588,0.7983333333333333,0.5748469495773315,0.7995
fashionmnist,mlp_param,6,17,0.5293614376032794,0.8181481481481482,0.5596248110135397,0.8016666666666666,0.5663023171424866,0.8085
fashionmnist,mlp_param,6,18,0.5160474468160559,0.8225925925925925,0.5440996603171031,0.8066666666666666,0.5492453484535217,0.815
fashionmnist,mlp_param,6,19,0.5097335170816493,0.8240740740740741,0.5372006944815317,0.8,0.5469164638519287,0.8155
fashionmnist,mlp_param,6,20,0.49966070780047667,0.8255555555555556,0.5316932610670726,0.8066666666666666,0.547916337966919,0.809
fashionmnist,mlp_param,6,21,0.4946573557235576,0.8296296296296296,0.5288442758719126,0.7966666666666666,0.5419671306610108,0.817
fashionmnist,mlp_param,6,22,0.4905317703882853,0.8305555555555556,0.523688159386317,0.8083333333333333,0.537106017112732,0.819
fashionmnist,mlp_param,6,23,0.47853049167880307,0.8368518518518518,0.5289695926507314,0.8033333333333333,0.5374927077293395,0.8075
fashionmnist,mlp_param,6,24,0.47421965342980843,0.8405555555555555,0.5121721649169921,0.8133333333333334,0.5271555042266846,0.821
fashionmnist,mlp_param,6,25,0.47109363785496466,0.8379629629629629,0.5184991014003754,0.82,0.5291576852798462,0.818
fashionmnist,mlp_param,6,26,0.46596878241609646,0.8362962962962963,0.5078700308005015,0.805,0.5203367447853089,0.824
fashionmnist,mlp_param,6,27,0.45347899432535527,0.8424074074074074,0.4974291412035624,0.8033333333333333,0.5141642355918884,0.823
fashionmnist,mlp_param,6,28,0.4471784315727375,0.8461111111111111,0.4977383748690287,0.8083333333333333,0.5118543479442597,0.8255
fashionmnist,mlp_param,6,29,0.44452728730660895,0.845925925925926,0.5041749338308971,0.7983333333333333,0.5127151114940643,0.821
fashionmnist,mlp_param,6,30,0.443540246574967,0.8457407407407408,0.49128067135810854,0.8033333333333333,0.5096654212474823,0.834
