dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,naive_branch,9,1,2.1625140142440795,0.23555555555555555,1.948293743133545,0.42833333333333334,1.9360851898193359,0.4465
fashionmnist,naive_branch,9,2,1.7671315675311619,0.5411111111111111,1.5512486298878987,0.5883333333333334,1.5377612705230712,0.619
fashionmnist,naive_branch,9,3,1.375463301340739,0.6446296296296297,1.1900488249460857,0.6816666666666666,1.181164571762085,0.6755
fashionmnist,naive_branch,9,4,1.0755473563406202,0.6840740740740741,0.956781181494395,0.7,0.957830283164978,0.71
fashionmnist,naive_branch,9,5,0.8989152103883249,0.7181481481481482,0.831341880162557,0.7083333333333334,0.8364692330360413,0.724
fashionmnist,naive_branch,9,6,0.8068376926139549,0.7325925925925926,0.7561085081100464,0.7466666666666667,0.764706000328064,0.734
fashionmnist,naive_branch,9,7,0.7442922204512137,0.7464814814814815,0.7113692267735799,0.76,0.7208404302597046,0.744
fashionmnist,naive_branch,9,8,0.7023152945659779,0.7540740740740741,0.6706970286369324,0.7766666666666666,0.6876116285324096,0.76
fashionmnist,naive_branch,9,9,0.6706279103844254,0.77,0.6480457321802775,0.7833333333333333,0.6636100540161133,0.7555
fashionmnist,naive_branch,9,10,0.6445524251902545,0.7761111111111111,0.6255434846878052,0.79,0.6447638444900513,0.765
fashionmnist,naive_branch,9,11,0.6267135956110778,0.7781481481481481,0.6147354865074157,0.795,0.6345333013534545,0.7655
fashionmnist,naive_branch,9,12,0.6103254746507716,0.782962962962963,0.5951074091593425,0.8,0.6179447183609009,0.772
fashionmnist,naive_branch,9,13,0.5915855332215627,0.794074074074074,0.5846819861729939,0.7966666666666666,0.6048961815834045,0.7795
fashionmnist,naive_branch,9,14,0.5756040722352487,0.7988888888888889,0.5776507365703583,0.8083333333333333,0.6019571084976196,0.773
fashionmnist,naive_branch,9,15,0.5664778326617347,0.8011111111111111,0.5735747293631236,0.8083333333333333,0.5918591637611389,0.7775
fashionmnist,naive_branch,9,16,0.5566877488736753,0.7988888888888889,0.5641692475477854,0.815,0.5863605966567993,0.782
fashionmnist,naive_branch,9,17,0.542266454520049,0.8083333333333333,0.5579663896560669,0.8066666666666666,0.584753210067749,0.7815
fashionmnist,naive_branch,9,18,0.5333496351595278,0.8112962962962963,0.5410592003663381,0.8166666666666667,0.5660624179840088,0.7885
fashionmnist,naive_branch,9,19,0.5266713537110222,0.8137037037037037,0.5347094790140787,0.825,0.5610129404067993,0.793
fashionmnist,naive_branch,9,20,0.5170889817343818,0.815,0.5246572637557984,0.8083333333333333,0.5532136287689209,0.7905
fashionmnist,naive_branch,9,21,0.5048279645707873,0.8211111111111111,0.5333726175626119,0.8166666666666667,0.5579079217910766,0.791
fashionmnist,naive_branch,9,22,0.49874313102828133,0.8242592592592592,0.516445034344991,0.8233333333333334,0.5429481267929077,0.8035
fashionmnist,naive_branch,9,23,0.4937926893764072,0.8283333333333334,0.5174331863721212,0.835,0.5430964517593384,0.7965
fashionmnist,naive_branch,9,24,0.48265759653515283,0.8301851851851851,0.5103442891438802,0.835,0.53389515209198,0.8075
fashionmnist,naive_branch,9,25,0.4761341324558965,0.8333333333333334,0.503932863076528,0.8283333333333334,0.53543696641922,0.8105
fashionmnist,naive_branch,9,26,0.47361801818565086,0.8355555555555556,0.5141695674260457,0.835,0.5332523684501648,0.809
fashionmnist,naive_branch,9,27,0.4657555314788112,0.8353703703703703,0.4969913438955943,0.8216666666666667,0.5248659033775329,0.8175
fashionmnist,naive_branch,9,28,0.4603179571805177,0.8375925925925926,0.4928813362121582,0.8283333333333334,0.5233363122940063,0.816
fashionmnist,naive_branch,9,29,0.457784920224437,0.8388888888888889,0.48614452401796976,0.8333333333333334,0.5233285884857177,0.8125
fashionmnist,naive_branch,9,30,0.453730962894581,0.8375925925925926,0.49451611916224164,0.8333333333333334,0.5221810750961303,0.8085
