dataset,model_name,seed,epoch,train_loss,train_acc,val_loss,val_acc,test_loss,test_acc
fashionmnist,dann_lrf,5,1,2.172719416088528,0.297962962962963,2.0182070477803546,0.4216666666666667,2.0109931087493895,0.4465
fashionmnist,dann_lrf,5,2,1.8633728703746089,0.5359259259259259,1.6907904577255248,0.5916666666666667,1.6934718227386474,0.5845
fashionmnist,dann_lrf,5,3,1.5316846492555407,0.6161111111111112,1.359665616353353,0.63,1.3696048641204834,0.611
fashionmnist,dann_lrf,5,4,1.2358562924243786,0.6485185185185185,1.1037329451243083,0.6616666666666666,1.126856951713562,0.641
fashionmnist,dann_lrf,5,5,1.0317268023667512,0.6814814814814815,0.9338893493016561,0.705,0.9721316547393799,0.676
fashionmnist,dann_lrf,5,6,0.9001191480071457,0.7127777777777777,0.8406060258547465,0.7116666666666667,0.875434534072876,0.6995
fashionmnist,dann_lrf,5,7,0.8205285029941135,0.7301851851851852,0.7799475566546122,0.7166666666666667,0.8140667572021484,0.7145
fashionmnist,dann_lrf,5,8,0.7666956886538753,0.7362962962962963,0.7297072060902914,0.7483333333333333,0.7753401002883911,0.719
fashionmnist,dann_lrf,5,9,0.7284650746098271,0.7501851851851852,0.7020799660682678,0.7433333333333333,0.7402418422698974,0.738
fashionmnist,dann_lrf,5,10,0.6948211507444029,0.7590740740740741,0.6761226042111714,0.7516666666666667,0.7102658705711364,0.741
fashionmnist,dann_lrf,5,11,0.6704537534713745,0.7681481481481481,0.6544467846552531,0.7616666666666667,0.6904193897247315,0.7465
fashionmnist,dann_lrf,5,12,0.6519548457640189,0.7716666666666666,0.6413656163215637,0.7683333333333333,0.6705599498748779,0.759
fashionmnist,dann_lrf,5,13,0.6346433748139275,0.7807407407407407,0.6274911975860595,0.765,0.6586131811141968,0.763
fashionmnist,dann_lrf,5,14,0.6209852351965728,0.782962962962963,0.614976810614268,0.77,0.6392692046165467,0.767
fashionmnist,dann_lrf,5,15,0.6041429679482071,0.7927777777777778,0.6044916526476543,0.7733333333333333,0.6293046112060547,0.766
fashionmnist,dann_lrf,5,16,0.5975552762879266,0.7935185185185185,0.6004815689722697,0.7716666666666666,0.6178163208961487,0.773
fashionmnist,dann_lrf,5,17,0.5838754035366907,0.7975925925925926,0.5905752976735433,0.7783333333333333,0.6062663292884827,0.775
fashionmnist,dann_lrf,5,18,0.5705006539380109,0.8016666666666666,0.5773065590858459,0.7833333333333333,0.6017718925476074,0.7745
fashionmnist,dann_lrf,5,19,0.5635536811969898,0.8031481481481482,0.5762287020683289,0.7816666666666666,0.5901724767684936,0.78
fashionmnist,dann_lrf,5,20,0.5523658443821801,0.8061111111111111,0.5733902819951375,0.785,0.5829678354263306,0.7905
fashionmnist,dann_lrf,5,21,0.5445428940543422,0.812962962962963,0.5620024601618449,0.7883333333333333,0.5743383140563965,0.7875
fashionmnist,dann_lrf,5,22,0.5380622750741464,0.8142592592592592,0.5567872150739034,0.78,0.5758202791213989,0.7815
fashionmnist,dann_lrf,5,23,0.5327744521035088,0.8138888888888889,0.5497000050544739,0.7833333333333333,0.5649584007263183,0.787
fashionmnist,dann_lrf,5,24,0.5231503355061566,0.8194444444444444,0.5455470283826193,0.795,0.5563021864891052,0.7955
fashionmnist,dann_lrf,5,25,0.5161266123365473,0.8216666666666667,0.5474339509010315,0.79,0.5523105368614197,0.7945
fashionmnist,dann_lrf,5,26,0.5092638889065495,0.8240740740740741,0.5423717967669169,0.79,0.5500528287887573,0.7955
fashionmnist,dann_lrf,5,27,0.5042986469798618,0.8268518518518518,0.5378762213389079,0.805,0.5471281838417054,0.797
fashionmnist,dann_lrf,5,28,0.4992282943372373,0.8312962962962963,0.5316024382909139,0.7933333333333333,0.5386071949005127,0.7995
fashionmnist,dann_lrf,5,29,0.4916595779966425,0.8322222222222222,0.5294403743743896,0.8116666666666666,0.5329785099029541,0.802
fashionmnist,dann_lrf,5,30,0.48632324783890335,0.8325925925925926,0.5252120093504588,0.7983333333333333,0.5364033074378968,0.807
