dataset,model_name,seed,trainable_params,best_val_epoch,best_val_loss,best_test_acc,min_test_loss,final_test_acc,final_test_loss,accuracy_efficiency,loss_efficiency
fashionmnist,dann_lrf,0,10634,29,0.5046759486198426,0.806,0.5396951956748962,0.806,0.5396951956748962,0.803117303913445,0.5416323687639625
fashionmnist,naive_branch,0,10634,29,0.502575941880544,0.81,0.5300360083580017,0.81,0.5300360083580017,0.8071029977293926,0.531938510918439
fashionmnist,mlp_param,0,10527,30,0.5148896241188049,0.8135,0.5449182958602905,0.8045,0.5449182958602905,0.8090677042004346,0.5479035084219942
fashionmnist,dann_lrf,1,10634,30,0.49276707410812376,0.7955,0.5424539847373963,0.7915,0.5424539847373963,0.7905344275690127,0.5458612930819225
fashionmnist,naive_branch,1,10634,29,0.47540664235750835,0.7995,0.542964099407196,0.796,0.5453811783790589,0.7966405514625301,0.5449130058457375
fashionmnist,mlp_param,1,10527,30,0.5001479772726695,0.7925,0.5815306229591369,0.791,0.5815306229591369,0.7881821211786656,0.5847164079361898
fashionmnist,dann_lrf,2,10634,30,0.5171166292826335,0.817,0.5137326521873474,0.8165,0.5137326521873474,0.8119002229087157,0.51695955364241
fashionmnist,naive_branch,2,10634,30,0.5243624977270762,0.8185,0.5164062976837158,0.818,0.5164062976837158,0.8133908597928811,0.519649993069446
fashionmnist,mlp_param,2,10527,30,0.5600522609551748,0.8205,0.5320008502006531,0.8205,0.5320008502006531,0.816029565207691,0.5349152974359928
fashionmnist,dann_lrf,3,10634,29,0.4599257703622182,0.819,0.5013682546615601,0.819,0.5013682546615601,0.8160708088152747,0.5031678576567803
fashionmnist,naive_branch,3,10634,29,0.4715748409430186,0.8185,0.5147184271812439,0.8185,0.5147184271812439,0.8155725970882813,0.51656594906688
fashionmnist,mlp_param,3,10527,28,0.46379904468854266,0.812,0.5383605837821961,0.81,0.5383605837821961,0.812,0.5383605837821961
fashionmnist,dann_lrf,4,10634,30,0.5036089412371317,0.818,0.4974132480621338,0.818,0.4974132480621338,0.8128939808314926,0.500537642680823
fashionmnist,naive_branch,4,10634,30,0.49307116587956745,0.818,0.5002801668643951,0.815,0.5002801668643951,0.8128939808314926,0.5034225694185643
fashionmnist,mlp_param,4,10527,30,0.5868664717674256,0.814,0.5522204809188843,0.8095,0.5522204809188843,0.8095649799866672,0.5552456968622517
fashionmnist,dann_lrf,5,10634,30,0.5252120093504588,0.807,0.5329785099029541,0.807,0.5364033074378968,0.8019626436809469,0.536326300084871
fashionmnist,naive_branch,5,10634,30,0.5146774403254191,0.8135,0.5237885370254517,0.8105,0.5281103448867798,0.8084220701789967,0.5270786023640592
fashionmnist,mlp_param,5,10527,29,0.523059557278951,0.8025,0.5528452816009521,0.801,0.5609165887832641,0.8002701483549308,0.5543857151197842
fashionmnist,dann_lrf,6,10634,30,0.489335480928421,0.821,0.5040445148944854,0.8205,0.5040445148944854,0.8158752545998232,0.5072105623933237
fashionmnist,naive_branch,6,10634,30,0.4801050929228465,0.8225,0.513983674287796,0.8175,0.513983674287796,0.8173658914839886,0.5172121524843363
fashionmnist,mlp_param,6,10527,30,0.49128067135810854,0.834,0.5096654212474823,0.834,0.5096654212474823,0.829456011435971,0.5124575088491143
fashionmnist,dann_lrf,7,10634,30,0.4583384521802266,0.802,0.5583581919670105,0.802,0.5583581919670105,0.7969938540670626,0.5618653991776734
fashionmnist,naive_branch,7,10634,30,0.44989259719848634,0.8145,0.5364091930389404,0.8075,0.5364091930389404,0.8094158281017736,0.5397785323210678
fashionmnist,mlp_param,7,10527,30,0.4777703324953715,0.813,0.5568996667861938,0.8115,0.5568996667861938,0.808570428414202,0.559950516598961
fashionmnist,dann_lrf,8,10634,29,0.46227017760276795,0.814,0.5346826355457306,0.811,0.5346826355457306,0.8110886915453401,0.5366018166336315
fashionmnist,naive_branch,8,10634,29,0.4747105133533478,0.8015,0.559567715883255,0.8015,0.559567715883255,0.7986333983705038,0.5615762190706214
fashionmnist,mlp_param,8,10527,29,0.47509010473887126,0.8045,0.5440258293151855,0.8005,0.5517736201286316,0.802264591092264,0.5455416885446622
fashionmnist,dann_lrf,9,10634,30,0.4789465951919556,0.812,0.5097417006492615,0.812,0.5097417006492615,0.8069314332948314,0.5129435337983277
fashionmnist,naive_branch,9,10634,29,0.48614452401796976,0.8175,0.5221810750961303,0.8085,0.5221810750961303,0.8145761736342944,0.5240553832878698
fashionmnist,mlp_param,9,10527,28,0.5001070014635722,0.8175,0.5241006779670715,0.8095,0.5301937625408173,0.8175,0.5241006779670715
